gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000115936	-0.4688988405461165	-0.783645260401786
ENSMUSG00000039542	0.0019297052786496835	0.09848844434636093
ENSMUSG00000117322	0.9544903294737753	0.6193201467194097
ENSMUSG00000034116	-0.43292298671191437	-0.3426456993271105
ENSMUSG00000024053	-0.22664137899238643	-0.11864006048844644
ENSMUSG00000108440	-0.9367461350612997	-1.2704491927067056
ENSMUSG00000114958	-0.18310744400443332	-0.9145468919721024
ENSMUSG00000027482	-0.5059955937492214	-0.5135021597607827
ENSMUSG00000099601	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000024124	-0.4374203215529593	-0.3479473033873297
ENSMUSG00000054360	-0.42787379309739915	-0.48385608273311387
ENSMUSG00000025816	1.0886973195703982	1.2754433249385244
ENSMUSG00000101262	-0.22872276714882717	-0.6800181079988421
ENSMUSG00000087659	-0.4902751423567732	-0.32364552432210314
ENSMUSG00000030019	1.5168648353264695	1.3109389248324788
ENSMUSG00000113437	-0.5317653757607042	-0.7819481231133405
ENSMUSG00000094353	-0.6097650357484066	-0.9455976017083428
ENSMUSG00000056124	0.9363563496767782	0.8927593472960552
ENSMUSG00000027835	0.7408659617913564	1.3068016121252055
ENSMUSG00000026285	-0.49469757034994744	-0.5557261275862679
ENSMUSG00000026047	0.5264011309575105	1.0276128137214688
ENSMUSG00000104785	-0.6346754479222944	-0.794329966804733
ENSMUSG00000033191	-0.24230138427432457	-0.7732018506934231
ENSMUSG00000057729	0.02300744431943007	0.3070101585110321
ENSMUSG00000050447	-0.3108103004495951	0.3419638851433197
ENSMUSG00000103256	-0.7904698949110207	-0.8979872481174519
ENSMUSG00000039215	-0.42774917114190314	-0.6095462246978327
ENSMUSG00000110274	0.3768439630855272	-0.4550891235333318
ENSMUSG00000098150	-0.7643254030307274	-0.8074772541326477
ENSMUSG00000109149	0.48490547857876837	-0.5233011257350074
ENSMUSG00000117690	-0.5788223290912338	-0.7972569513782636
ENSMUSG00000026211	0.8514161052194599	0.7455778976672289
ENSMUSG00000023336	-0.007925049274915354	-0.7220604150655566
ENSMUSG00000045319	0.16360419284588362	0.2397454753835085
ENSMUSG00000078935	-0.40096456963121313	-0.7669246380833094
ENSMUSG00000112820	0.5249597431172308	-0.0044871218095615464
ENSMUSG00000026245	1.0545708099535198	1.2007541840040499
ENSMUSG00000068129	-3.6909945741358916	-0.47551403324231845
ENSMUSG00000048503	0.40084256448870825	0.6421440077293289
ENSMUSG00000040694	1.2246803697747808	0.08681555840380413
ENSMUSG00000102981	-0.32724515637340434	-0.6950682698746726
ENSMUSG00000039176	1.3145455602989762	1.1861267051328914
ENSMUSG00000025586	-0.18649466986960722	0.5236006799771736
ENSMUSG00000081716	-1.3358575838467808	-0.927601535313118
ENSMUSG00000111497	1.9480416092349808	1.5855824433485497
ENSMUSG00000029174	0.3018323779408434	0.21545323578511963
ENSMUSG00000058046	-0.2971119804883227	1.0965753119154837
ENSMUSG00000090715	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021239	0.14395531657530533	-0.5449468810151403
ENSMUSG00000021010	-0.6441185791933494	-0.49263742115518344
ENSMUSG00000042116	1.404921732761957	0.3469001182851166
ENSMUSG00000061361	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000010205	1.83160703898911	1.5856691712584376
ENSMUSG00000031149	1.1900765594768106	1.0636673421838292
ENSMUSG00000083109	-0.5557569988773029	-0.738755371369544
ENSMUSG00000087399	-0.35701277687222965	-0.4867116057032055
ENSMUSG00000079033	0.7808659530427677	0.6890361012025717
ENSMUSG00000027480	-0.49629663484995556	-0.8409668220731966
ENSMUSG00000109248	-0.33819751967182804	-0.7536847212919923
ENSMUSG00000028696	-0.13038523102507718	1.122026106112199
ENSMUSG00000029727	-0.36830431268210634	-0.3822353796531522
ENSMUSG00000046491	-0.6031615412405605	-0.25989450217762794
ENSMUSG00000105105	-0.22612839047734642	-0.2690935294975193
ENSMUSG00000055652	0.5559061493243405	0.5804384771865615
ENSMUSG00000085158	0.39109929900827706	-0.9548485303112013
ENSMUSG00000005397	0.07644470078116453	0.6683393684197567
ENSMUSG00000114048	-0.36185915521566975	-0.5671885079726524
ENSMUSG00000038836	-0.25760897600982974	1.1616850133415855
ENSMUSG00000047098	0.39240304906040396	0.9700615397592014
ENSMUSG00000029090	0.16862077257142102	1.0073659888419417
ENSMUSG00000098609	0.6560051848513888	0.4058761285437491
ENSMUSG00000029128	-0.05443140770643849	1.0450930735244712
ENSMUSG00000026331	-0.6577690189666917	-0.6503707387015316
ENSMUSG00000104904	0.22037582266740308	-0.06329179193735988
ENSMUSG00000082789	-0.15280668005153175	0.0833980920592355
ENSMUSG00000107252	1.59749837311259	0.503457202093034
ENSMUSG00000038914	2.1297590014721983	1.888347267507012
ENSMUSG00000040086	-0.6106624653564909	-0.7263631560235089
ENSMUSG00000024271	0.7364021315780145	1.5297766956297154
ENSMUSG00000096573	0.14961721513509435	-0.4934123557502469
ENSMUSG00000025432	0.5151984636470938	0.5816210471338441
ENSMUSG00000021540	0.6416584507844802	1.3294517681191096
ENSMUSG00000049659	0.46183002050529726	1.1349567589728526
ENSMUSG00000032128	-0.6913619917368578	-2.3247426659924586
ENSMUSG00000024597	0.6796428222734802	1.357699990827327
ENSMUSG00000104026	-0.25562616471390287	-0.4834610247196097
ENSMUSG00000042213	-0.22838986809627793	-2.3247426659924586
ENSMUSG00000044367	0.5798849579997459	1.0108711355249176
ENSMUSG00000053950	0.9700207076821582	1.3818219442513646
ENSMUSG00000079357	0.14761836830725633	-0.5895262547214855
ENSMUSG00000095098	1.3823617327944877	1.1276746009297633
ENSMUSG00000038954	-0.08017364968938967	1.2178694262241827
ENSMUSG00000015568	-0.165301302728524	0.37023267619188993
ENSMUSG00000107742	0.3395253519694498	0.7365591100699711
ENSMUSG00000073628	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000018868	-0.4095860481659735	-0.3858756013107598
ENSMUSG00000001472	1.2039891257018336	1.4371830385285775
ENSMUSG00000091483	-1.37137125873779	-0.9049291885655119
ENSMUSG00000021650	0.5720075276816824	1.2897212789994195
ENSMUSG00000020538	1.3409645991783936	0.8797029105857949
ENSMUSG00000116624	0.5528133714377632	0.17613701227325523
ENSMUSG00000106265	-0.3748231596674099	-0.3776779657541759
ENSMUSG00000038648	-0.051948805588544145	0.7008056742796827
ENSMUSG00000015879	0.024300324900382014	0.16255985380866503
ENSMUSG00000001418	1.5468909400387079	1.3540761620421602
ENSMUSG00000085639	-0.16731352027931568	-0.48404525137286863
ENSMUSG00000038550	0.9309097345655486	1.2585361720574426
ENSMUSG00000021928	0.6282051491659485	1.3333281210880863
ENSMUSG00000038421	-0.39641360750103916	-0.5915362703863979
ENSMUSG00000068457	0.6415934841057358	1.1181002956025972
ENSMUSG00000043605	-0.5571202442256471	-0.6911969376542066
ENSMUSG00000061273	0.6361667933813084	0.98729713180081
ENSMUSG00000097145	-0.10686925654018795	1.4968851410186714
ENSMUSG00000047759	-0.4629030169043461	0.03490170370891912
ENSMUSG00000042032	1.5796919701971535	1.4483577824975467
ENSMUSG00000034330	0.41306112730023686	0.8770139848776324
ENSMUSG00000000538	0.13998004150502635	0.6230679083598031
ENSMUSG00000114702	0.22481796223143555	-0.5113752660818959
ENSMUSG00000105063	-0.07771903347103194	-0.8438850715053953
ENSMUSG00000101952	0.5095661069501645	-0.17444025936023838
ENSMUSG00000033740	-0.6184969477511991	-0.7718097966883234
ENSMUSG00000020261	0.017276906617681193	0.2199691622998995
ENSMUSG00000031173	-0.779174467086626	-1.0536346888354597
ENSMUSG00000117190	-0.8236200516289037	-0.6260322597108025
ENSMUSG00000021124	0.20958546733726224	1.0220400898595199
ENSMUSG00000042793	-0.27950997266227384	-0.10290373405412347
ENSMUSG00000095103	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000066800	-0.46078042576750516	-0.17484710488056437
ENSMUSG00000109582	1.1496379121875826	0.6362933911734682
ENSMUSG00000039740	0.8869522959129139	1.3411527265408403
ENSMUSG00000099551	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000022008	0.40922685524780705	1.2328237325414524
ENSMUSG00000045838	-0.11887038653013098	-0.09084202574296366
ENSMUSG00000067599	-0.6359001487337927	-0.5455177002121223
ENSMUSG00000034209	2.127556318132104	0.9606154597374766
ENSMUSG00000114767	-0.5166836677115869	-0.6898366094944731
ENSMUSG00000038175	0.13291993730210847	1.162699944416995
ENSMUSG00000040537	-0.12398285136712725	0.725373572418367
ENSMUSG00000043029	-0.25134613036576203	-0.5546909790170463
ENSMUSG00000009566	1.1616592534461399	1.1931968288010768
ENSMUSG00000048215	-0.3974045308479014	-0.8035365169835089
ENSMUSG00000053615	1.478145866641564	0.13085703286676031
ENSMUSG00000003657	-0.2488856780046497	0.024253095055250265
ENSMUSG00000090572	-0.7427925051852602	-0.9836537299292637
ENSMUSG00000091686	-0.29586402935112527	-0.5362020752201062
ENSMUSG00000026019	1.488356675108093	1.3584751185221784
ENSMUSG00000020072	-0.015596711114652346	1.4355460350506104
ENSMUSG00000106354	-0.6836726877069774	-0.7745458614802588
ENSMUSG00000032724	0.20524046986232314	0.8961206191785345
ENSMUSG00000085148	1.4870539139943484	1.8522340002680397
ENSMUSG00000010609	0.23380962126303564	0.9580313171103948
ENSMUSG00000038692	0.06378242861412253	-0.33432130727001325
ENSMUSG00000031907	0.18409991285968366	0.6419565986628086
ENSMUSG00000087167	-0.6154854961641218	-0.6374546975689017
ENSMUSG00000022468	-0.4307942062590313	-0.6388756119977479
ENSMUSG00000090038	-0.1772323858202002	-0.6361741902250326
ENSMUSG00000105526	-0.2855035054710022	-0.8164954503540569
ENSMUSG00000039741	1.0505248056209977	0.7873295377922351
ENSMUSG00000068860	1.68178609754483	0.5976101244058001
ENSMUSG00000115768	-0.24376048218905677	-0.36600431963682606
ENSMUSG00000094443	-0.2655946728713044	-0.47087421409354896
ENSMUSG00000074870	-0.5080992901745089	-0.5584040728736926
ENSMUSG00000115096	-0.054126119095244216	-0.4161975255543628
ENSMUSG00000041598	0.7124596754256277	1.2022072499299867
ENSMUSG00000102574	-0.4927747911485588	-1.1015658455156592
ENSMUSG00000101434	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026313	0.7946753816209755	1.4518307169701405
ENSMUSG00000094679	-1.5731742391683088	-1.420795515736229
ENSMUSG00000046219	-0.3224956411159466	0.7142915439655467
ENSMUSG00000029833	1.3566734573383412	1.7018941238874918
ENSMUSG00000073481	0.036285329286884244	0.8997217182060584
ENSMUSG00000044798	-0.3654172138437695	-0.7678138058803109
ENSMUSG00000033880	0.14750172113522278	-0.07370127059341777
ENSMUSG00000025082	-0.12335492487719481	0.3339299279584861
ENSMUSG00000040505	-0.48751138301326913	-0.6305225467371391
ENSMUSG00000064202	-0.3354362732596465	-0.4736249335113077
ENSMUSG00000041852	1.0576290698033317	0.16029328033903786
ENSMUSG00000034957	0.5140499859059898	0.9844666016019359
ENSMUSG00000021492	-0.3359921232065809	-0.5780688266028766
ENSMUSG00000010911	0.1522314689509936	1.2899527719742456
ENSMUSG00000033737	-0.5234807850575891	-2.629003528584343
ENSMUSG00000021282	2.262240269556931	1.7553307436267056
ENSMUSG00000074001	-0.2451711730314914	0.21666124766162767
ENSMUSG00000115166	-0.6080082419897691	-0.7251233660892357
ENSMUSG00000102017	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000111731	-0.5851410100582157	-0.6074004152610413
ENSMUSG00000111143	-0.4334129107292809	-0.6471735252764783
ENSMUSG00000111294	-0.9749516019817323	-0.7267414357902783
ENSMUSG00000041696	-0.7910488854561011	-2.3247426659924586
ENSMUSG00000091662	-0.8228632389503505	-1.7847355022723634
ENSMUSG00000022096	0.0881020555737804	-0.06854533682768348
ENSMUSG00000025386	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000054517	0.15467736114316738	0.7533017444106797
ENSMUSG00000090685	1.517529345266611	0.9570816506145644
ENSMUSG00000111505	0.3678828754242697	-0.17454131641552534
ENSMUSG00000073997	-0.37237115517647007	-0.910164511931391
ENSMUSG00000031258	-0.2789989435157981	-0.259315627745167
ENSMUSG00000037784	0.19187342908365826	0.7343719944175429
ENSMUSG00000023106	1.1167613558327274	1.3228707736875187
ENSMUSG00000090660	-0.5339732429807041	-0.6359124258052744
ENSMUSG00000091477	-0.39175864613686284	-0.45948634914296
ENSMUSG00000117957	0.725058761823451	0.6362588360322451
ENSMUSG00000083012	0.6992102006517295	1.058384540677527
ENSMUSG00000087385	0.3588889034847398	1.2136443786466309
ENSMUSG00000102084	0.6984522358197975	-0.2320802254064093
ENSMUSG00000008813	-0.6118694145121425	-0.5889602528718976
ENSMUSG00000028217	-0.6093318850516015	-0.7389691554490647
ENSMUSG00000042558	1.1311381584455584	1.1945385815161225
ENSMUSG00000105076	-0.48358660926111563	-0.30771928272397775
ENSMUSG00000109316	-0.6696565844470079	-0.7307620212351713
ENSMUSG00000062410	-0.5203348273605974	-0.7857852236364549
ENSMUSG00000052477	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000109051	2.033221409092106	0.3029904031078181
ENSMUSG00000085388	-0.41196649930494816	-0.4024163305984532
ENSMUSG00000098257	-0.5901829427772757	-0.8653555175936116
ENSMUSG00000051896	-0.42320869774584213	-0.6487927284889574
ENSMUSG00000097547	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000087122	-0.42293685023348454	-0.6128158954425462
ENSMUSG00000040420	-0.6535740624693956	-0.7640058695737879
ENSMUSG00000110358	-0.7383960439461058	-0.6099308395686474
ENSMUSG00000103985	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026919	-0.43738852672843564	-0.7268152072580152
ENSMUSG00000027248	1.3075368247506665	1.4912278570785624
ENSMUSG00000027876	-0.49224270931819347	-0.7843096786379805
ENSMUSG00000086808	-0.5460846027708548	-0.4834811593180484
ENSMUSG00000028334	0.4573198976404018	0.6267147819973251
ENSMUSG00000038736	0.36718445302398184	1.4090830467182809
ENSMUSG00000021482	0.2792714122499686	1.0580415613793281
ENSMUSG00000023911	0.34341628636901594	0.8929574313554038
ENSMUSG00000046311	1.0222681140534426	1.5709664768790879
ENSMUSG00000007827	0.30556025901580297	0.9168449147749321
ENSMUSG00000022818	-0.028077830814887992	0.17450067155313492
ENSMUSG00000097073	0.2081610388286868	1.0041244769727469
ENSMUSG00000114734	-0.5050256098294201	-0.7305865841478176
ENSMUSG00000038965	1.277463507784772	0.03243941022117338
ENSMUSG00000111986	-0.5694169934813537	-0.8219687015289985
ENSMUSG00000029714	1.1157277905222902	0.3805859589214471
ENSMUSG00000028452	1.190926119949532	1.4537841023049285
ENSMUSG00000027993	0.07751560145294978	-0.22737982568835555
ENSMUSG00000022553	0.9489077528082505	1.3986480608137406
ENSMUSG00000109402	-0.43496302242722934	-0.6191548197595902
ENSMUSG00000093848	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026229	1.0204281751250066	1.064866642505202
ENSMUSG00000036748	1.0000284628768807	0.8039679028839789
ENSMUSG00000029681	0.9748902297935433	1.3402939866072066
ENSMUSG00000028780	-0.37675248814475937	0.5600624630668408
ENSMUSG00000103553	-0.07771796247956607	-0.3873675750822717
ENSMUSG00000021245	0.4367889416403801	1.188489345799179
ENSMUSG00000051344	-0.008352326226347401	0.8487776159801161
ENSMUSG00000029860	0.887695036727839	0.9070632297265537
ENSMUSG00000102157	0.3134447338260245	-0.09057635798161419
ENSMUSG00000021391	0.5445365957317114	1.260405538873625
ENSMUSG00000085866	-0.5481040909870251	-0.44560505757010366
ENSMUSG00000050064	0.036333308974509655	0.09956743173331813
ENSMUSG00000019505	2.3400444609933033	1.8240157859040116
ENSMUSG00000033060	-0.04946702462157144	0.5445135496286423
ENSMUSG00000104150	0.3580195936381387	0.26509720583160695
ENSMUSG00000078508	-0.37483206483174136	-0.5224789139719914
ENSMUSG00000107750	1.8165097890159678	1.0026451398879854
ENSMUSG00000085740	0.46635598946358076	-0.5428437353828616
ENSMUSG00000021255	1.22905354971773	-0.5249937237203605
ENSMUSG00000068205	-0.47421592301629417	0.9928046932053735
ENSMUSG00000027752	1.8127496932338112	1.5674064064776885
ENSMUSG00000114986	-0.49116259365717996	-0.718340514757144
ENSMUSG00000097690	0.31271156011145534	0.7787945663200975
ENSMUSG00000003617	-0.14154892318209608	-0.731871050580651
ENSMUSG00000054938	-0.7922892916411267	-0.7646381551605698
ENSMUSG00000090066	-0.27775089543956294	-0.4485213334702603
ENSMUSG00000117981	0.42702873087737087	-0.16837427119177478
ENSMUSG00000068957	0.2838047229665835	1.2898471126356565
ENSMUSG00000022472	0.38882168576707526	1.183124559076308
ENSMUSG00000118212	-0.7637536261658006	-0.7314226822699592
ENSMUSG00000116851	-0.3783135170555834	-0.6993433028035902
ENSMUSG00000005699	1.741569303341923	1.054920406521166
ENSMUSG00000086526	1.4327382968906819	1.6990092208604213
ENSMUSG00000090086	2.657021827109045	1.463710744161782
ENSMUSG00000112057	-0.2333643705268176	0.16092407561320507
ENSMUSG00000095824	-0.5222046502009016	-0.43728680984404156
ENSMUSG00000025384	1.2362726739405134	1.3249114918428468
ENSMUSG00000014747	1.0347133181987644	0.4687771198016222
ENSMUSG00000117604	-0.7847785171557538	-0.39345048936742455
ENSMUSG00000024245	-0.4840482345574182	-0.2597113026586855
ENSMUSG00000115506	-0.6252561114784266	-0.5910918034039078
ENSMUSG00000058935	-0.5533142190362808	-0.7294996271528112
ENSMUSG00000103049	-0.7471752506981941	-0.7576420846234551
ENSMUSG00000056055	-0.2521770295665217	-0.19256587114020737
ENSMUSG00000104114	0.571931829792034	-0.26145628728081516
ENSMUSG00000034252	0.9680918782929283	1.5011558950247226
ENSMUSG00000085310	1.174319415778522	1.376548777112223
ENSMUSG00000057402	-0.9131672598897248	-1.0342331980031254
ENSMUSG00000075097	-0.5758073497097427	-0.934661913429438
ENSMUSG00000026357	-0.5953352964082534	-0.8033813031264088
ENSMUSG00000022972	0.9922123073319793	1.2996444542445735
ENSMUSG00000062234	0.7237802428370443	1.2573659019213241
ENSMUSG00000026840	-0.3829515421526815	-0.3533762557465143
ENSMUSG00000057092	-0.36766600722205045	-0.956148598770345
ENSMUSG00000106364	0.7331473504994194	-0.10257363132139873
ENSMUSG00000113778	0.747495719959438	-2.3247426659924586
ENSMUSG00000025588	-0.712739649852331	-0.7854881169361253
ENSMUSG00000047714	1.1472810433917384	1.300254977646668
ENSMUSG00000059040	0.8918713983072275	-0.9797848220489102
ENSMUSG00000044364	1.0907608445651131	0.37437802845987284
ENSMUSG00000072476	0.15910687061456621	-0.12877247836100322
ENSMUSG00000046711	2.1394421042476943	1.9825236797564487
ENSMUSG00000028917	0.07135169001899487	-0.015806171376262935
ENSMUSG00000020419	0.05726924900230954	0.6769440989636445
ENSMUSG00000117270	0.14635577247107387	0.6416554944779262
ENSMUSG00000059273	1.6496119376317564	1.5516055508847337
ENSMUSG00000091453	-0.559063266903065	-0.755885518296054
ENSMUSG00000039100	0.6589977012386958	1.302098676323132
ENSMUSG00000019689	0.7733672893925441	1.4789908605583586
ENSMUSG00000112910	-0.5911732722207986	-0.6947529615893006
ENSMUSG00000108161	-0.3596950091960763	-0.7072501640284152
ENSMUSG00000048810	-0.7023357794707754	-0.8595680165128547
ENSMUSG00000086363	-0.3974905810546249	-0.6671646899232593
ENSMUSG00000066647	0.11923633731287421	-0.4075578443847813
ENSMUSG00000086613	-0.512419347891488	-0.4874000939851216
ENSMUSG00000032258	-0.12427188183706186	0.4250577720785329
ENSMUSG00000081746	-0.5333320713218329	-0.8820845410062769
ENSMUSG00000103593	2.3062990819896885	1.3965153997791981
