gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000092595	1.9629433716590046	1.514015244903077
ENSMUSG00000034000	-0.38661169983287486	-0.7693596780827123
ENSMUSG00000020411	0.041829269365202267	-0.10372808189374412
ENSMUSG00000059205	-0.5106598475324079	-0.804550428445477
ENSMUSG00000051401	-0.4260049898130834	0.2540529034343806
ENSMUSG00000034429	0.7336503653152521	0.9474786139326223
ENSMUSG00000102540	0.2763270595200566	-0.015139038769115215
ENSMUSG00000030095	0.8969999999805865	1.2027157064634155
ENSMUSG00000104118	-0.5444191723243363	-0.7425312904614583
ENSMUSG00000097290	-0.045272372815064896	0.6407037608634472
ENSMUSG00000049314	-0.48403881066929705	-0.6860612023430906
ENSMUSG00000018648	0.07204725262641934	0.6277064204526279
ENSMUSG00000079547	-0.31633475321428406	-0.28566479336922407
ENSMUSG00000116338	0.36547141331733196	0.035786499236606116
ENSMUSG00000113919	-0.5287294315604428	-0.7470864406344678
ENSMUSG00000081326	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000056423	-0.6464135254776943	-0.9664161670644527
ENSMUSG00000028576	0.31072593945826865	1.0698680243301402
ENSMUSG00000098160	-0.6104613167653327	-0.6425591272394641
ENSMUSG00000042763	1.6267535725064073	0.7504387051579265
ENSMUSG00000106946	0.7752399012757919	0.2618310861876138
ENSMUSG00000087260	0.7505492935021495	0.7332070600115319
ENSMUSG00000113136	0.08050781248501153	-0.7003654161487091
ENSMUSG00000051242	-0.34911621311168684	-1.13854452384464
ENSMUSG00000020903	0.10616055291655327	0.3291100684324561
ENSMUSG00000025971	1.050576078775538	1.3418809149194078
ENSMUSG00000114080	-0.34637192561250946	-0.577738903453874
ENSMUSG00000067219	-0.4266807495175054	0.0453322990775723
ENSMUSG00000093400	-0.5811301822743296	-0.6386335534125808
ENSMUSG00000020128	0.7365142814687069	1.3045041718132533
ENSMUSG00000101653	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000008763	0.46381564023906025	1.4187837831995056
ENSMUSG00000028602	-0.03367444676772829	0.09757381312188501
ENSMUSG00000086825	-0.25890380835715554	-0.29996521813813926
ENSMUSG00000096137	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035578	0.4908402110918525	1.4637908647188649
ENSMUSG00000094741	-1.2970957441953954	-1.3131903955359472
ENSMUSG00000051003	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000094556	-1.136769606424779	-1.2939369413256308
ENSMUSG00000110063	-0.31073328383995885	-0.6459659532945775
ENSMUSG00000054737	-0.00014785013123107016	0.41157659895877546
ENSMUSG00000047417	1.1560727613249167	1.4006277714495585
ENSMUSG00000105430	-0.23451365139525546	-0.3543768807253853
ENSMUSG00000099782	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000046367	0.33284800834125927	-0.26232361410282584
ENSMUSG00000115610	-0.41261126600654824	-0.29937694670475556
ENSMUSG00000038806	1.5433234969831877	1.5752322160904269
ENSMUSG00000034473	0.5384697959902043	1.1370844697758942
ENSMUSG00000046675	1.335141609428106	1.2837808903047847
ENSMUSG00000067653	1.5490375366882059	0.12149165475116254
ENSMUSG00000026271	-0.12940117806208387	-0.4326710664864848
ENSMUSG00000028521	0.49459157373666435	1.355786087952614
ENSMUSG00000068079	1.7713815061795342	1.4115897332401228
ENSMUSG00000026639	-0.4837947749928506	-0.7058357312928694
ENSMUSG00000022817	0.23187915391633365	0.8239849765443198
ENSMUSG00000026718	0.6366605636957317	1.5139689644250156
ENSMUSG00000014551	1.3914005214927088	1.091157181718114
ENSMUSG00000085936	0.28430004760299044	0.3074764103134155
ENSMUSG00000040473	-0.3272224254259124	0.5800703464778707
ENSMUSG00000034006	0.42264932134666966	-0.46560467711137365
ENSMUSG00000100063	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000031609	0.734401200138691	1.2813098193488166
ENSMUSG00000109775	-0.6438215739066452	-0.9098801704672697
ENSMUSG00000044018	1.345316074533233	1.1865237712460526
ENSMUSG00000084844	0.12313573688182007	0.24867753090068548
ENSMUSG00000118045	-0.57411549545269	-0.6561364429190338
ENSMUSG00000024423	1.8681287861583569	1.4025151205363595
ENSMUSG00000093753	-0.709560088759138	-0.6745582975320533
ENSMUSG00000074254	-0.5952813894430538	-0.8033787309193631
ENSMUSG00000046598	0.38595071707493905	-0.6096786964302023
ENSMUSG00000039117	0.7458678453477839	1.4500756055462987
ENSMUSG00000093497	-0.6207592851076553	-0.7933454197740355
ENSMUSG00000030730	0.8186031766543123	0.1344092939411375
ENSMUSG00000020823	0.36828121700468314	0.8809578275284364
ENSMUSG00000035342	-0.5782269151952809	1.0858984700613221
ENSMUSG00000019139	2.1292118218039846	1.2700464949499706
ENSMUSG00000086417	-0.004293500591537271	0.8742155541747325
ENSMUSG00000020270	-0.507362977372944	-0.6013747250128504
ENSMUSG00000003604	0.12349930013260794	-0.1599910403908313
ENSMUSG00000108195	-0.15345611852657332	-0.47801419916602256
ENSMUSG00000002342	0.8951248191496717	0.33872193192436595
ENSMUSG00000031179	-0.9979212542475998	-0.9598001050267424
ENSMUSG00000084980	-0.2518985918154018	-0.38333460527422764
ENSMUSG00000110255	-0.6869069790715118	-0.9193369498064561
ENSMUSG00000037234	0.3238593415578415	1.2304643587665665
ENSMUSG00000017843	0.9194725768064038	1.265706990085216
ENSMUSG00000112386	-0.1633314975502335	-0.24441965358257967
ENSMUSG00000086697	0.7281710585225633	-0.8948233953747389
ENSMUSG00000100685	0.5690384982297214	-0.5319728894184904
ENSMUSG00000061762	-0.43651295547915364	-0.28647829776439965
ENSMUSG00000075195	-0.5866296629209854	-0.7006106307267389
ENSMUSG00000026748	-0.22903334769872424	0.4164431963353634
ENSMUSG00000043832	-0.3420986516990393	-0.7631377363344665
ENSMUSG00000090798	-0.8561873963541982	-0.7852231194413509
ENSMUSG00000020721	0.8075762300317014	0.9195038228922271
ENSMUSG00000101869	-1.0105916311252356	-0.6435173852782438
ENSMUSG00000069118	-0.6234896998654842	-1.1487028748411956
ENSMUSG00000025534	1.0309730053160124	0.775406891164909
ENSMUSG00000091528	-0.3813363050491324	-0.48712716805105083
ENSMUSG00000036833	0.17801153153520566	1.0553251052311154
ENSMUSG00000031377	-0.8379448044948073	-0.8342057893880626
ENSMUSG00000064016	-0.6607066269332398	-1.0830523721067769
ENSMUSG00000090659	0.025925216274017678	0.8346658028988484
ENSMUSG00000079440	0.03422695817926746	-0.6068812592067865
ENSMUSG00000114298	-0.7574553152584785	-0.8565716588890145
ENSMUSG00000033114	0.28935288431872574	0.9548423572148966
ENSMUSG00000086682	1.104132158952564	1.198044974403259
ENSMUSG00000078813	2.090504426455609	1.1985419250554286
ENSMUSG00000047221	0.779804365731309	1.1296696732560962
ENSMUSG00000108957	0.12913564212245535	-0.3264181237964028
ENSMUSG00000094098	-0.5087651530665569	-0.754237747577474
ENSMUSG00000056459	0.9574678338495229	1.681666205399359
ENSMUSG00000039234	0.40945666256138336	0.9804100686585734
ENSMUSG00000039233	1.0679733285364383	1.1564981756661228
ENSMUSG00000070461	1.725298998805434	0.8744416763590744
ENSMUSG00000101233	-1.0379251662379054	-1.223586318176899
ENSMUSG00000034066	0.3884614462613088	1.2681431351189403
ENSMUSG00000066235	1.0514048588161398	0.8072277921172846
ENSMUSG00000097890	-0.33651539810852354	1.1996622050521861
ENSMUSG00000084286	-0.37468554842494606	-0.6639760987671149
ENSMUSG00000079197	0.46248172654963315	0.999113405716538
ENSMUSG00000030410	0.8934056411591658	0.9779610225370086
ENSMUSG00000018143	1.3965065081860775	1.1349349900839116
ENSMUSG00000021420	0.0058790916548941705	1.3305455863664881
ENSMUSG00000091076	-0.5377825657772334	-0.5920813563421219
ENSMUSG00000045932	-0.5280899120276691	-0.026862225160120774
ENSMUSG00000026417	-0.4760160081762532	-0.7500461121882387
ENSMUSG00000117365	-0.8654908895401222	-1.0563789199436735
ENSMUSG00000000690	-0.22342331904904225	-0.3745787802476143
ENSMUSG00000061336	-0.6539057995435594	-0.741807446663604
ENSMUSG00000026582	-0.5313435364661799	-0.6823899666734332
ENSMUSG00000038462	1.2496660392187795	1.1993205231750992
ENSMUSG00000091079	0.03938235239340547	-0.45348635541413074
ENSMUSG00000081949	0.5262437390369817	1.0184134566959904
ENSMUSG00000097483	0.2731891942562146	0.37837191398286807
ENSMUSG00000021711	0.6924056189863457	1.5040187795033388
ENSMUSG00000034353	-0.5297520399921273	-0.4701604276646687
ENSMUSG00000019951	0.4468627902297675	1.2682758817694195
ENSMUSG00000032243	0.15182767936775649	-0.3952433945871995
ENSMUSG00000048996	-0.5767587602195438	-0.6953816925332678
ENSMUSG00000102127	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000020941	0.21487596789549518	0.597334289848379
ENSMUSG00000097931	-0.4045077345066231	-0.671307365432272
ENSMUSG00000083253	-0.8856815361749064	-1.1064626995244211
ENSMUSG00000038700	-0.5230986021819524	-0.4497777626637577
ENSMUSG00000097305	0.9058385286928882	1.1352100880740816
ENSMUSG00000099554	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000020462	0.8214785620309021	0.6574580969152127
ENSMUSG00000101580	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000010142	-0.002849283561944168	-0.45097718808433224
ENSMUSG00000113613	-0.8490791077782783	-0.705181034528061
ENSMUSG00000038784	0.8828217780997849	1.530801484460376
ENSMUSG00000108238	0.4434494407150323	-0.11817693774665043
ENSMUSG00000033022	0.32924504065584365	1.0650140841100262
ENSMUSG00000107278	0.5251898742831296	0.10545941508956264
ENSMUSG00000116262	1.5162656092740634	1.4961883369078364
ENSMUSG00000028948	1.7129881325999083	1.1676585414022722
ENSMUSG00000030533	0.7263273116054594	-0.015763410706859802
ENSMUSG00000031778	0.313745187384178	0.8445857038324524
ENSMUSG00000083789	-1.1735747504283707	-0.9228518733762572
ENSMUSG00000054944	-0.4357855951916732	-0.5286253366543011
ENSMUSG00000003032	1.8117227933974138	1.7033711478477058
ENSMUSG00000029381	0.29497016383125674	0.23397492384142396
ENSMUSG00000033389	0.5874392857920907	0.6830071960076386
ENSMUSG00000061119	0.32333966556950555	1.5463552672442853
ENSMUSG00000109843	0.2817404366304384	-0.3899288155949952
ENSMUSG00000103192	-0.8916303123898832	-0.7502113868941843
ENSMUSG00000073728	0.10519753419984758	0.6422369330386988
ENSMUSG00000020310	0.5789919825704137	0.38608100072005064
ENSMUSG00000073111	-0.4316540740549418	-0.8295957971319216
ENSMUSG00000097180	2.358474005929724	1.560094716782331
ENSMUSG00000067998	-0.2972289735046142	-0.6338046977996591
ENSMUSG00000041044	-0.6034674685698751	-0.9477908330436925
ENSMUSG00000030530	0.7391972056655964	-0.35686994230452324
ENSMUSG00000029155	-0.4989212450969342	-0.409361215802232
ENSMUSG00000095621	-0.9942462149158885	-0.7532056372118003
ENSMUSG00000105981	0.8348373080931162	0.3950085503372853
ENSMUSG00000062017	-0.39329200178882295	-0.679710629623703
ENSMUSG00000106008	-0.7020064521451661	-0.8027343736164677
ENSMUSG00000057234	-0.30296163963316475	0.815836052268556
ENSMUSG00000047884	-0.015299127535948963	-0.2827241737968137
ENSMUSG00000087381	0.35652518374317854	0.2983781486594571
ENSMUSG00000108709	0.014492867650404856	-0.4587870212810219
ENSMUSG00000092166	-1.175977242715552	-0.7946383443903443
ENSMUSG00000029387	0.7716064529062346	1.2833005927365464
ENSMUSG00000104545	-0.3348157626102259	-0.6327504142766679
ENSMUSG00000007036	0.5634745962430776	0.6676412686207961
ENSMUSG00000073045	-0.38753480849149324	-0.7188675712508519
ENSMUSG00000038591	-0.3980631188887263	-0.9229225542150562
ENSMUSG00000056121	0.13507473270426823	0.9884238861570485
ENSMUSG00000109141	-0.7890050104973411	-0.7389109791655318
ENSMUSG00000115986	-0.6029869429104785	-0.8588179904058886
ENSMUSG00000023892	0.21298040157629433	0.8029613820060486
ENSMUSG00000035104	-0.18197179462331448	0.34164958642378107
ENSMUSG00000038102	0.32565508954885053	1.1161738367819523
ENSMUSG00000087253	0.9391182751804666	1.0305496022823555
ENSMUSG00000089948	-0.4086095963808457	-0.496357296986807
ENSMUSG00000087011	-0.08342267899613065	0.03700052781324342
ENSMUSG00000109398	0.23408973906252087	0.5306536906449784
ENSMUSG00000022868	0.13221609646864277	-0.4990050628541671
ENSMUSG00000110240	-0.41999036016142555	-0.757180487524898
ENSMUSG00000059439	0.1459353293305448	1.3658916606877978
ENSMUSG00000081683	0.5240201643095682	0.7750769043335509
ENSMUSG00000104293	0.6756882691389906	0.1558139565164727
ENSMUSG00000052214	1.3607863779426157	1.4547921404279895
ENSMUSG00000033520	0.578567860181182	0.0459742208672227
ENSMUSG00000110363	-0.466794379038714	-0.6954101320048439
ENSMUSG00000047821	0.24660043910827276	0.17944010445600372
ENSMUSG00000022902	-0.8880817585610107	-0.6808385092889842
ENSMUSG00000002948	1.0023135652886344	1.135840858789426
ENSMUSG00000100798	-0.4916767320520876	-0.4677756158718769
ENSMUSG00000086190	-0.6957587515506636	-0.6806922490937535
ENSMUSG00000074182	0.7473223914882299	0.9656012674171608
ENSMUSG00000020875	1.0004791336363272	0.9392585490994747
ENSMUSG00000040177	1.173518567440294	1.2631581902382267
ENSMUSG00000036062	-0.3922071958555628	-0.378661585483917
ENSMUSG00000108498	-0.692944173905247	-0.6980556904541421
ENSMUSG00000085122	0.02135774157575302	-0.3382049318025941
ENSMUSG00000111960	-0.10345226284985556	-0.1889976879107833
ENSMUSG00000104045	-0.850231112605946	-0.7615856389523741
ENSMUSG00000099922	-0.25486389211608845	-0.5463241352323623
ENSMUSG00000100119	-0.6797930781456895	-0.757432856930305
ENSMUSG00000025439	1.1423703841910797	1.4339069406492344
ENSMUSG00000047669	1.4644809061820996	0.30995076353549433
ENSMUSG00000002058	0.9013093957585286	1.0562440864472873
ENSMUSG00000024039	0.6398312399698198	0.7136576184984
ENSMUSG00000051065	0.27285979051135356	0.962672146401646
ENSMUSG00000038079	0.07544663702659386	1.1567241871921283
ENSMUSG00000103757	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000111669	-0.5606497803432638	-0.7980114819544237
ENSMUSG00000101214	-0.08702976525086314	0.10623260287343063
ENSMUSG00000027823	1.0053135031089837	1.3081694114873346
ENSMUSG00000020331	0.6630794694884464	0.5049172379799298
ENSMUSG00000024619	-0.3492513590785147	0.19224929151341696
ENSMUSG00000029017	0.9830514655766952	0.826078072929616
ENSMUSG00000068600	-0.09042063590604833	-0.7679769484441398
ENSMUSG00000087587	-0.8755334434158835	-0.8942717254877319
ENSMUSG00000057058	0.08233858378446811	-0.05115750474302208
ENSMUSG00000058017	-0.7288187694363031	-0.7941918472174538
ENSMUSG00000026889	0.23185722257368888	1.0240003688252544
ENSMUSG00000048814	-0.17469445837757994	0.43057081487558235
ENSMUSG00000105568	-0.3106792290324404	-1.2520284887154742
ENSMUSG00000035139	1.2373212943480916	1.6194525983959631
ENSMUSG00000095388	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000024055	0.5224338828495648	0.387849114717664
ENSMUSG00000009406	0.635571438569391	0.9688992078929055
ENSMUSG00000020051	-0.6366373702610233	-0.9619269469574492
ENSMUSG00000042250	-0.5253408530990789	-0.8423944675508034
ENSMUSG00000114426	0.47840445421090877	-0.7097283101962866
ENSMUSG00000066108	0.6325090928387169	-0.3434470785361141
ENSMUSG00000110386	-0.15075754358388696	-0.41160596403927335
ENSMUSG00000030717	1.0748140884573332	0.8024808452266079
ENSMUSG00000112172	-0.640952376868307	-0.834978892579374
ENSMUSG00000022564	0.2165777500520749	0.729573072792023
ENSMUSG00000031818	1.5344045635260901	1.2622093198739133
ENSMUSG00000036944	-0.6864160364349737	-0.9139510891541581
ENSMUSG00000020674	0.06714442257571135	0.5333680597759058
ENSMUSG00000103187	-0.6076130787313028	-0.7254131654679503
ENSMUSG00000075221	-0.5548714417332906	-1.0102763569561468
ENSMUSG00000030218	-0.3487679192579	-0.5804484976097032
ENSMUSG00000042155	0.2143935385300522	0.8978697670547342
ENSMUSG00000000148	0.3428783463320424	1.243890016448905
ENSMUSG00000097004	0.6177143270667012	0.8118049121367839
ENSMUSG00000046287	0.010886584576850397	-0.529776663910079
ENSMUSG00000031174	-0.5636301472731173	0.5544755934430464
ENSMUSG00000110464	-0.08098870039637733	-0.32612166891359895
ENSMUSG00000037262	0.5895293425557425	1.4030524367706583
ENSMUSG00000029767	0.6938606759578102	1.0856648265795696
ENSMUSG00000055010	-0.39990082513004827	-0.2513235049367498
ENSMUSG00000057440	-0.009279208535921141	1.2073342342673752
ENSMUSG00000005373	0.3650503967567268	0.6139346848780941
ENSMUSG00000101102	-0.03516232073483536	-0.31196184824886897
ENSMUSG00000049562	1.078292042905753	1.0498217232424545
ENSMUSG00000032452	-0.603252749586023	0.4097004324400473
ENSMUSG00000096197	-0.09690417044592685	-0.316132282723816
ENSMUSG00000031311	1.4481426836257536	1.1709691560242972
ENSMUSG00000024910	0.9460840105754884	0.6079327336942022
ENSMUSG00000104435	1.137202682554878	0.46313428563356046
ENSMUSG00000101791	-0.6050213629542408	-0.9324535498667804
ENSMUSG00000091077	-1.7794530910579287	-1.3100178641270863
ENSMUSG00000035148	-0.4483308437615166	-0.6851745627682754
ENSMUSG00000110217	-0.31158314484042793	-0.8953539923936029
ENSMUSG00000034457	1.005814254873491	1.3433849152221173
ENSMUSG00000117571	-0.4384384991468268	-0.7549342610582318
ENSMUSG00000112917	-0.3604056167173038	-0.6888940695456109
ENSMUSG00000021930	0.3918997216941813	1.3366665054325229
ENSMUSG00000113730	0.14148563380134538	-0.6160223898594644
ENSMUSG00000097523	0.6006188785607679	1.1261752900124316
ENSMUSG00000108053	1.2670241845238128	1.4701620061453013
ENSMUSG00000031481	-0.12329102129887147	-0.7901457692071021
ENSMUSG00000073400	-0.4004610243008267	-0.18410003667650443
ENSMUSG00000023118	0.996641198427204	1.008808465256778
ENSMUSG00000092202	-0.1268537431386784	-0.7150525793917478
ENSMUSG00000029014	1.0715795056936903	1.1740237628676615
ENSMUSG00000038011	-0.1027621588860415	0.5675342969491582
ENSMUSG00000113759	-0.7893666286163176	-0.800191475856872
ENSMUSG00000083534	1.4318377654716377	1.078693948228123
ENSMUSG00000099715	-0.694754941826632	-0.7311465586524567
ENSMUSG00000030301	0.15681747394334067	1.175783448890151
ENSMUSG00000074136	1.0440675690398666	1.3274246102505525
ENSMUSG00000114722	-0.5672299576606725	-0.7241066951112132
ENSMUSG00000019726	-0.38852758711880664	-2.3247426659924586
ENSMUSG00000102009	0.4410328244602476	0.03284635647573091
ENSMUSG00000075028	0.16940569669998592	0.9162017027776407
ENSMUSG00000020423	1.342900603860086	1.4705910442279628
ENSMUSG00000030935	0.4212327017143451	-0.4301668938183275
ENSMUSG00000067360	-0.8714656466056919	-0.5888212421553063
ENSMUSG00000101451	-0.3171643679468813	-0.6882514009654003
ENSMUSG00000004661	0.741392223813953	1.0742284665259565
ENSMUSG00000025037	0.19372409118996156	1.2902682108105152
ENSMUSG00000039968	1.0652024419843487	0.21659755658952892
ENSMUSG00000096468	-1.2244823504176718	-1.344907334496991
ENSMUSG00000048878	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000067916	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000101373	-0.5921386801079096	-0.6644393438255928
ENSMUSG00000027498	1.393845356908881	1.2921949018892525
ENSMUSG00000024225	-0.032065003888261716	-0.3048796796752898
ENSMUSG00000070732	-0.1979193978096609	0.29080314848230726
ENSMUSG00000037845	0.9306437583869727	1.128510891735701
ENSMUSG00000020628	0.436962476414626	0.7772147326978684
ENSMUSG00000023044	0.8127044017550267	0.3078705980746145
