gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000001524	0.17153980094323482	0.676103537463175	0.2069941779569925	1.0845079808116214	0.2765133351677932	0.6795070802653486
ENSMUSG00000053391	-0.09461055335469713	-0.08800810421241761	0.3884660337341565	-0.25438210418078167	0.2408215344471057	-0.6986562017772273
ENSMUSG00000103251	0.7434551565226585	-0.0134926282689819	-0.1257855744171466	-0.028033144088619868	-0.10481724517794859	-0.12907621949926848
ENSMUSG00000026826	0.5233574592346404	0.15395015199553364	0.42302366624909266	0.9810626850839198	0.5601871904335735	0.8559527093097872
ENSMUSG00000097735	0.20012069355326628	-0.08800810421241761	0.051157128487491585	0.3959415338143431	0.2557064319350635	0.46434771012299236
ENSMUSG00000053646	0.47419184951745924	0.4484017793575605	0.5116550428998737	0.5748031094948988	0.4956673409389849	0.8709029733099334
ENSMUSG00000110945	1.3114841013820262	0.4362397085580601	1.413311003195832	0.33909636302904417	1.2667651170045227	0.6526520199176492
ENSMUSG00000105852	0.30567678051467007	0.8808525079314277	0.4119279296358301	0.7456035793783065	0.3884379664598469	0.8713459670694056
ENSMUSG00000116575	-0.0958195398278086	0.5179210937866182	-0.32652645752513565	-0.4277780065738965	-0.30688280049098127	-0.7716057249812632
ENSMUSG00000099201	-0.07160797318801262	-0.4104856036643516	-0.34802954923144486	-0.4799748630926068	-0.03247371835430999	-0.2865366484178907
ENSMUSG00000038751	0.2040512221743375	-0.27284519994245787	-0.049516112245438115	0.09175213689935223	0.40968811494430046	-0.5085787515807269
ENSMUSG00000114911	0.18604588187433896	-0.6543882259455732	0.3856775737649261	0.43480081314292063	-1.0666612249831018	-0.7716057249812632
ENSMUSG00000025745	0.5499879279792877	0.05614342972670283	0.3900261325017384	0.7356730563271153	0.5527795872439992	0.9757185210553755
ENSMUSG00000111567	0.21146009362842777	-0.38135965001215727	-0.7565658758541077	-0.22626911802626695	0.03190308673840253	-0.4917791769047288
ENSMUSG00000009246	0.1181744402565737	0.3692606496396463	0.14215221643767922	0.31037012645499684	0.1582227921567119	-0.5415594429508221
ENSMUSG00000113811	0.31933910921387504	-0.3186493807622682	0.30216558101016794	0.15794527071170314	0.3828366485692133	-0.2739896736756733
ENSMUSG00000015943	0.29508269517479474	1.1430075398609856	0.411365680717276	1.0670700828263389	0.36831668340768886	1.0316465775222197
ENSMUSG00000029119	0.47238139825174247	0.2253433882190143	0.477381379303423	0.9665114972538649	0.4188134070800388	0.3546897918523004
ENSMUSG00000026584	0.5688621608798066	0.20522765960052516	0.6088380010274391	-0.026255249855958156	0.6784347812254093	0.5633970783812476
ENSMUSG00000024448	0.6416220692312113	0.3692606496396463	0.06570520321791512	-0.4277780065738965	-0.320875726942752	-0.382033390639905
ENSMUSG00000036086	0.46712178983909713	0.9291616091728283	0.3620341846043496	0.881274229710062	0.6298945640809838	0.8803384124075843
ENSMUSG00000060335	0.21655899232661183	0.16653222851522317	-0.22711988315659018	-0.5315379091310338	-0.31809165601673395	-0.4141265047600845
ENSMUSG00000116987	0.2086095873818554	0.8840965359807094	0.2213824778878611	0.6447652861561212	0.15495680811514237	0.9484710119053473
ENSMUSG00000114112	-0.02348888545446128	0.5515943232112733	-0.15892782404359398	-0.3891344570433529	-0.4779655865979521	-0.42674877208863937
ENSMUSG00000087704	0.9894237227422783	0.47837112048412206	1.1060571011127158	0.38920711020435134	0.9126823907475092	0.6569145128847835
ENSMUSG00000075079	0.11414861790568365	0.5746165526159687	0.07412261711206514	-0.17430280927275085	-0.21216153210915145	-0.2865366484178907
ENSMUSG00000037482	0.11640583756193733	0.5746165526159687	0.20748942175157645	-0.06479879976444711	0.14290829085665696	-0.7716057249812632
ENSMUSG00000073705	0.371233713039575	0.5142103251360317	0.1992035759197786	1.0556378140200748	0.4905277319586342	0.9986040717514213
ENSMUSG00000007850	0.3010046341063275	0.8769128548149424	0.533141281992775	0.7850246129551443	0.6572728377430958	0.7751600402907217
ENSMUSG00000099958	0.13016750246832554	0.47311014145940805	0.10725528110894957	0.7232070579769553	0.012037491719647261	0.8577897588849451
ENSMUSG00000029022	0.448631659998503	-0.5214817978200207	0.14019922701647797	0.39283266770104885	0.13305251434506923	-0.3775657700483828
ENSMUSG00000110865	-0.15477415054239177	0.56228443536224	-0.5644294823698044	-0.6513221566638893	-0.031344334057954844	0.11745031766617468
ENSMUSG00000086119	0.5018179223792496	0.07998421981588684	0.402360843494824	0.5595243505149561	0.25407052032841	0.6304272693588804
ENSMUSG00000089683	0.09767987044217889	0.5770766974324175	0.2087623493068856	0.1966595978855072	-0.19357802229031235	-0.2865366484178907
ENSMUSG00000029475	0.409165625931463	0.5741220378793758	0.5417653162624828	0.3172174739596798	0.6838241627690655	0.37886907352812466
ENSMUSG00000111928	-0.139898682534653	0.5247680080152803	0.4129213530469632	0.16602135240984872	0.4278553493243201	0.2228653668263228
ENSMUSG00000015143	0.40071080617173255	0.24330183210632209	0.5593471374133148	0.7673646750009523	0.6755904765718771	0.8163078924677445
ENSMUSG00000117797	0.09307655968107242	0.5448892401778972	0.1520453112942233	0.44143119086054844	0.3017293605043593	0.18902917646075984
ENSMUSG00000109270	0.46603711869437814	0.3134741600804968	0.7071508823046836	0.6102502682054411	1.4828699320070726	0.8120437692947652
ENSMUSG00000051788	0.11826232986439579	0.09432413410015157	0.033616973846383943	-0.2751065168768626	0.21020302020483356	-0.3621524036472736
ENSMUSG00000101465	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000038729	0.41378883858374466	0.4926775739534541	0.5329970979437256	0.36798880581309396	0.6476187969491339	0.649426478960446
ENSMUSG00000067951	-0.06355222968334877	0.47837112048412206	-0.4365132997308208	-0.11270873673180208	-0.6545487276170295	-0.5702838684669033
ENSMUSG00000059336	0.2837443395291517	-0.6543882259455732	0.1868804588594227	0.039263487531316255	-0.017289840644540692	0.0974120209948868
ENSMUSG00000084933	0.27289234504672405	0.47837112048412206	-0.35832021633734223	-0.3362535036184413	0.07971248531230384	0.008415537903242712
ENSMUSG00000005370	0.5013899465992888	-0.02983715277622491	0.5120889103076901	0.5170984446359701	0.5984715111582761	0.6891551442507149
ENSMUSG00000070375	0.14253485587663867	0.1705872620517546	0.3881663571910035	-0.6513196894821994	0.24632652306440514	-0.5424972528683142
ENSMUSG00000103738	0.9498847480840472	0.537258589519163	-0.6373585210203111	-0.5315379091310338	-0.5448480379447049	-0.685102708142632
ENSMUSG00000075091	0.7558826165479743	-0.5083769616445176	-0.13931220900026203	-1.2141671825998728	-1.1387104027471526	-0.5712610003155841
ENSMUSG00000034177	0.19741043224845894	0.24330183210632209	0.28908960112414483	0.064426175246593	0.29271910941330215	0.1376420788057611
ENSMUSG00000047084	0.2813293722092919	0.7560487087378479	0.15850446452647757	0.6324327210642378	0.057517019454407854	0.9470235356957226
ENSMUSG00000074997	0.12208828221401104	0.5860107937103017	0.3521841247241501	-0.17108061159673138	0.6906984023571406	-0.24514543599774435
ENSMUSG00000059975	0.5570915028720026	0.42918126565174813	0.5134737194122311	0.7548960148332436	0.5507212879172921	1.0410763264928444
ENSMUSG00000028100	1.0732115888060707	0.9939688327183087	0.39750630286114363	0.747004344621515	1.0654532550767115	0.2159035945178219
ENSMUSG00000089798	0.43737796478832536	0.47837112048412206	0.12017364539431202	0.8155242735798932	0.22027954132890395	0.1376420788057611
ENSMUSG00000078940	0.23149245335578997	0.5746165526159687	0.14362078469027	-0.7189338772122836	-0.034819472675217365	-0.4141265047600845
ENSMUSG00000104063	0.490891336885068	0.5147278624974735	0.5256639067328608	0.0773297754686943	0.6310641188529243	-0.07520336079006712
ENSMUSG00000071332	0.5767406530877558	0.7214489494135774	0.16306346529403426	1.0838099916314277	-0.022836698823293883	1.0339054240937393
ENSMUSG00000112558	-0.08276686703746476	-0.08800810421241761	0.19625126025112474	-0.09793955014306814	0.23011694809808464	-0.42834313319057016
ENSMUSG00000099811	0.557906431498161	-0.3186493807622682	0.26316659241636436	0.3349401841824208	-0.08381512948663176	0.1376420788057611
ENSMUSG00000030421	0.46046815137457	0.02974594771958805	0.5618864170229466	0.7888268260095532	0.6552911149961893	0.8739477941596228
ENSMUSG00000022674	0.44596933532112204	0.5751107682547786	0.45154456922901814	0.7666051429505547	0.6604600466692522	0.9408533674547607
ENSMUSG00000036854	1.1840234775791973	1.0762605247262473	0.5573303859563471	0.8651283956145172	0.9413125347193501	0.6882090462503545
ENSMUSG00000087677	-0.3817855340010503	-0.32307709357779363	0.40945250844735825	0.7773168260258781	1.1052299382040254	0.40627829569055035
ENSMUSG00000034429	0.3236843540675646	0.859623685019137	0.43248844583697915	0.7628762644661252	0.4190665067473417	0.9132154731039291
ENSMUSG00000028347	0.5392178435725812	0.09466565467506918	0.5615388962516721	0.7608507960413239	0.6722630482542729	0.5825649487949301
ENSMUSG00000102882	0.31921635193062653	0.21083977325786216	0.03253629528088621	-0.10973161971230264	0.18960127177139052	-0.7716057249812632
ENSMUSG00000114865	0.32557767299779905	-0.32307709357779363	0.2690886480328258	-0.14800698217122993	0.5525728703649311	-2.9916993193683403
ENSMUSG00000034487	0.4777452960606078	-0.07556279827093985	0.22911900249884729	1.0306630049407999	0.32681085507738333	1.0240039005596788
ENSMUSG00000044313	0.1271127737134258	-0.6543882259455732	0.23917273148708082	-0.11270997032558455	0.26313075694142074	-0.14061828828999767
ENSMUSG00000020634	0.48154763140358275	0.452049749560404	0.5093526090210608	0.7859992249181338	0.604312517728713	0.87653998367969
ENSMUSG00000034872	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000112089	-0.27949352389583915	0.36359432692103855	-0.4690913367872119	0.7367983536646819	-0.38325654020535316	0.032367813962923146
ENSMUSG00000035168	0.3980988822845886	0.9121525824433308	0.5591675387137522	0.8439540239750492	0.6787481720634715	0.8634479216414209
ENSMUSG00000110045	0.2287903012563087	-0.6543882259455732	-0.37570750533110536	-0.531540023862513	-0.3680021409811132	-0.5702838684669033
ENSMUSG00000114784	0.1946309106463965	0.5711486480744525	-0.011109915620723937	-0.05603599196577355	0.11487091274114883	-0.7716057249812632
ENSMUSG00000099969	0.34120859655300917	0.3467541524226501	0.5183792551540762	-0.15034448110890294	0.5411146785922647	-0.43709310124176654
ENSMUSG00000103942	-0.2941895314911411	0.7529905104782343	-0.6536050116177393	0.3221462785722252	0.027560573475902534	-0.4141265047600845
ENSMUSG00000111740	0.09238710276893825	-0.32307709357779363	0.7300823829021653	0.06983361600654467	1.046820850627031	-0.5355276033876597
ENSMUSG00000114496	-0.20733233927188857	-0.08800810421241761	-0.6795966113889635	-0.9663895761175132	-0.7743013537987474	-0.19561900280179736
ENSMUSG00000070460	0.047538888092715594	0.24330183210632209	-0.47860970596443714	-0.1655892500018435	0.09063767372739326	-0.5702838684669033
ENSMUSG00000025927	-0.030595738731588707	0.09432413410015157	-0.07512217078101836	0.15794439994047532	0.38364462719808884	0.49540194180779523
ENSMUSG00000090090	0.677934576768604	0.4311528729610783	0.2430667740237312	0.2550583194652878	-0.2221969028996562	-0.4141265047600845
ENSMUSG00000110640	0.4570484190775516	0.47837112048412206	-0.025754097732712485	-0.5477740647835612	0.2155513646353221	-0.8328520368666067
ENSMUSG00000044867	-0.6587373100041104	-0.21767663004725374	0.22032927910218778	0.2931842690176861	0.09590888652921241	0.3410038247499967
ENSMUSG00000118385	0.6425324823086792	0.5315521421403226	0.3064853481740732	-0.748299418744537	0.5868608355178926	-0.17865970527426545
ENSMUSG00000085399	0.19192463607613489	-0.08800810421241761	0.08609225731207654	0.49378103940514667	0.19645451385127508	0.5305626286842888
ENSMUSG00000092185	0.005671549372708792	0.291444741122716	0.5314813646554376	0.33613883534685096	0.6975389852810371	0.44926983605672366
ENSMUSG00000030872	0.4720080163448104	-0.08800810421241761	0.5191231786545961	0.7091596401097441	0.6407189643331003	0.8052412162463609
ENSMUSG00000047171	0.5804362379050914	-0.5581484750429999	0.43874402722979455	0.28907604066914994	1.0845704757886503	0.745615305596366
ENSMUSG00000026425	0.4075195902354531	1.2502565089526172	0.4849529122680745	0.9267528668689078	0.6211671539330131	1.0217489876882675
ENSMUSG00000032220	0.37783274993126714	-0.2590404916347934	0.5023196987345014	0.8291224705017262	0.5887321978930161	0.6298496425145276
ENSMUSG00000041740	0.4811042525197065	0.9802761934591823	0.5084884312541554	0.8290233472236674	0.5916675489406937	0.9231479630989072
ENSMUSG00000024842	0.05144065047963415	0.526602525465654	0.8297039748206579	0.20321391547551543	0.7473888370793923	0.034412591513177805
ENSMUSG00000109993	-0.18176366962521778	0.09432413410015157	0.0034713467990388227	0.42261390084819056	0.3418115806121966	-0.4164756826625393
ENSMUSG00000098172	0.3185507326959362	0.5746165526159687	0.06622099516425847	-0.045807405120429134	-0.15832031823074327	0.5043993632681603
ENSMUSG00000022808	0.49948200639843787	-0.06599094825124142	0.49728913834549143	0.9340643998945298	0.6117505675922265	0.7111266895654609
ENSMUSG00000036123	0.19836811974610472	0.09343666145291349	0.18833322968842958	0.6226306639675296	-0.011508777094908077	0.04667940213694581
ENSMUSG00000110670	-0.15189024359639813	0.3692606496396463	-0.17410876284082594	0.19206804258450272	-0.1147887112687673	-0.17865970527426545
ENSMUSG00000110062	-0.0824882157976318	0.2432515964656897	0.3809497332837547	0.5530837316815973	1.0087485316976763	0.4160162494002073
ENSMUSG00000102807	-1.0850225481828122	0.43564067435757237	-0.3768200940991759	-0.559797173978918	-0.3533490647080597	0.035664536943820116
ENSMUSG00000036206	0.2503454682690744	0.47837112048412206	0.4083546214199644	1.0455839813673014	0.5270445401888889	1.039918576722878
ENSMUSG00000089697	0.4791386835122607	-0.07763098279502281	0.6781320451056175	-0.21890712890794714	0.44610327154537605	-0.4909049254668509
ENSMUSG00000004609	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000100859	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000015452	1.1081098722219942	0.9085415087818884	0.8294737572918183	0.4880513985542285	0.9283321665610179	0.1734504983811005
ENSMUSG00000000001	0.4424615711790365	0.6804511492257065	0.5132277899708776	0.652037837980538	0.6217175712268396	1.0224698148611868
ENSMUSG00000057465	-0.8411754141152962	0.16571853833184896	-0.011426311361980421	0.22750937287678777	-0.9090296458227344	-0.03160976856605367
ENSMUSG00000091815	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000103119	-0.4464315983702058	-0.04266201913048125	0.3276593464649532	0.23882975131803644	-0.3924364364864421	0.442179409552686
ENSMUSG00000056078	0.18357412031811265	0.7235116130698098	0.04089864555820331	-0.6513221566638893	-0.1515182985832393	-0.8285987522391881
ENSMUSG00000103965	0.28669192836488394	0.4268189768465883	-0.022867976220318924	0.1966587694347554	-0.08529902043194335	-0.5230439263901191
ENSMUSG00000117598	0.276194691213892	-0.26591480845925697	-0.19252041196763464	0.05108389763105793	-0.1765143362072719	-0.7716057249812632
ENSMUSG00000100585	0.03868635648382747	0.3692606496396463	0.40172605749458973	-0.2543835844926156	0.2805661956372892	0.03894672300712711
ENSMUSG00000025982	0.48262517788044657	0.7210357911245842	0.5315409488399644	0.8077109126804762	0.634681885630833	1.0633801131731353
ENSMUSG00000048756	0.41615862543832455	0.8761358713308657	0.5520283586287557	0.6341236452089469	0.667823310222436	0.6677247861604331
ENSMUSG00000054360	0.37564122111204334	-0.28688485682096676	0.4852961535541123	0.16434685874859511	1.1784976157811602	-0.18213174217652867
ENSMUSG00000043207	0.3768843984521073	0.5654031015700942	0.41948655335247054	0.6366249349852354	0.6251655692795398	1.0351995808667833
ENSMUSG00000031376	-0.47941628563469013	-3.208324826318515	-0.21301276390692309	-0.792999965056831	-0.5326775234866269	0.16414491677865653
ENSMUSG00000011114	0.5542414402626589	0.47837112048412206	0.4550728583643959	0.6381800554472936	0.46922607831206736	0.9923791864908981
ENSMUSG00000048292	0.4127252987376901	-0.08800810421241761	-0.18252295650411363	-0.18032180301741157	-0.20428553726986529	-0.42754639530426236
ENSMUSG00000113977	0.33512237985199334	0.18422628018487353	0.5261931033389524	0.01325758232645253	0.403667862640583	0.22349451287973685
ENSMUSG00000109622	-0.056981066050213657	0.4866552828944022	-0.2808255868026127	-0.8200488968027336	-3.6781436564538588	-0.7716057249812632
ENSMUSG00000068113	-0.5514565119330451	-3.208324826318515	-0.9447470381005082	-2.043621597080509	-1.0594074158688174	-2.9916993193683403
