gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000027371	0.482629315964101	0.7708380155954123	0.5858998926589943	0.5285269295760043	0.4780134069367244	0.8399611666477864
ENSMUSG00000101933	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000086480	0.43902858694214686	0.0879049005807725	0.5150435218544217	0.5929178722049019	0.18103889522877165	0.9662232900356996
ENSMUSG00000028431	0.5497198861714804	0.7406224345029904	0.5004445075598278	0.8019348215413563	0.6457134041034905	0.9194839357294736
ENSMUSG00000032413	0.46840475999490877	-0.2939961949261498	0.38582076694357165	0.887254958431614	0.4364748374496113	1.084207570919187
ENSMUSG00000055298	0.12143759185543265	-0.08800810421241761	-0.38831920304669937	-0.9990175716700765	0.07629327339194421	-0.995438193731885
ENSMUSG00000042360	0.29018365396909307	0.6183258849587534	0.34914050334694735	0.7567194821487713	0.19248443388784217	0.19853316121565884
ENSMUSG00000100452	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000038683	0.33562209922146324	0.7548344771625581	0.41983563323976664	0.6838279250180416	0.46322459387973064	0.8739170763239329
ENSMUSG00000002871	0.4832705021785368	0.6202434439613189	0.4975088111832213	0.43780727934236097	0.5335602460759234	0.41684849304427246
ENSMUSG00000024096	0.4650397333788162	1.073112769807102	0.5070871581879857	0.9906818590062436	0.6438021942928084	0.998311906626945
ENSMUSG00000055319	0.5429437653674918	0.04939160159773187	0.5490694412639808	0.4187640124861231	0.6476935945673391	0.7097933543907159
ENSMUSG00000113687	1.0886840815998458	0.9876684028553259	0.8439302999257899	0.4016768951883745	-0.463882474905046	0.3064093712891071
ENSMUSG00000071036	0.15304781273077417	0.3215847161359652	0.2070562736682324	0.041012475381080694	0.009369085084275692	0.08218995666559939
ENSMUSG00000046897	0.4747657131585511	0.568839214920021	0.49514733735041777	0.7866586270236827	0.687401066918046	0.723186959619796
ENSMUSG00000021079	0.49269572022147234	0.3768262414421867	0.36733951257533437	0.706980406742274	0.6221038864229351	0.7245814696096613
ENSMUSG00000029755	-0.664127773783684	-0.6543882259455732	0.9662014756083952	-0.20056610534644626	1.0192307864946186	0.4366927793045722
ENSMUSG00000030216	0.3821410088871955	0.6563236017505458	0.4205277544343453	0.9081390788378065	0.4717262817028759	1.0251162635124174
ENSMUSG00000107842	0.4812948892363098	0.09432413410015157	0.3765554474836704	-0.20679284021452907	-0.4037257309440111	-0.7716057249812632
ENSMUSG00000037921	0.172698414193109	-0.10824071065886018	0.15475687435127586	-0.04463458401136717	-0.015082141836688316	-0.11363954833699737
ENSMUSG00000104002	0.7991838061444709	0.4969845149919494	0.8071220335164955	0.3094678564285776	0.7638453720559147	0.4316095353540896
ENSMUSG00000092611	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000108255	0.3146089237701819	0.37683843019677327	0.6354919700552245	0.3712646414348818	1.0058400639080731	0.8054198648838669
ENSMUSG00000087167	0.44310442280760265	0.21697828978206118	0.257320707636625	0.08252853623058347	0.1433492059324149	-0.2865366484178907
ENSMUSG00000104586	-0.5101659099150422	-1.2207683476787288	-0.6547712998653608	-0.4650843217455699	-0.535247360390246	-0.17865970527426545
ENSMUSG00000039410	0.10792547543631048	0.5746165526159687	0.4059608645871546	0.20207120196849138	0.13558903934950264	0.43095772101150664
ENSMUSG00000075277	0.16646345431974405	0.24033623346113758	0.31052850805128573	0.6126451767530458	0.6341898658235264	0.5491828744965461
ENSMUSG00000085540	0.26710149193916866	-0.5309718860826637	-0.07112432355906018	0.18889564074647477	0.031069387562910517	-0.7716057249812632
ENSMUSG00000107473	1.2076852406438843	0.34075812642597153	-0.7685992147105114	-1.1899355765959763	-1.1061543808854224	-0.2865366484178907
ENSMUSG00000094637	0.35195237013987846	0.6904211695742459	-0.29053693655703317	-1.1363032740275003	-0.41105548203987696	0.038595795625440264
ENSMUSG00000034902	0.3916935427418725	0.24625789817403454	0.5401651516807002	0.5418114338556239	0.6018139334965222	0.8701846154671643
ENSMUSG00000111028	1.2277838073683227	-0.7718170795985752	1.0339289935188571	-0.4601436809054139	0.7592375950976833	-0.6028411934161385
ENSMUSG00000029335	0.14228517147006775	0.45471806207036053	0.08244672913329715	0.04345607807335077	-0.11082171361157524	0.3064093712891071
ENSMUSG00000083161	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000031354	-0.41285555391555845	-0.6543882259455732	-0.6811825066171118	-0.5938585045804042	-0.604180348201787	-0.6198937153746995
ENSMUSG00000100707	0.31467060131721936	-0.07043531632433814	-0.31308026686327695	0.41948576618566125	-0.058313874829977616	0.7967648049358873
ENSMUSG00000096794	-0.3718596946652932	0.6253100633501486	-0.2048833397246012	-1.5050066968309477	0.40604346960057236	-0.4141265047600845
ENSMUSG00000110392	0.13434850633230058	0.24330183210632209	0.12597986843076994	-0.6513221566638893	0.005697399683999018	-0.1264796784119275
ENSMUSG00000028671	0.8598365781060651	0.642455013970292	0.3785641337162396	0.787410438190377	0.45512360699692905	0.8271395867318061
ENSMUSG00000103067	0.17130475604362863	0.35711776394571165	0.09869424783065878	0.6179864125581604	-0.07334287346730041	0.5126698323457213
ENSMUSG00000031266	0.5046335150344099	-0.32307709357779363	0.2679641165662736	0.34185714099806636	0.2684947492347541	0.8375473692215394
ENSMUSG00000112666	0.22512039927826957	0.24330183210632209	0.20157941046797895	0.17431112991560432	0.3051604092634039	-1.11022581336864
ENSMUSG00000101060	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000052446	0.5416551070606702	0.2862876977057414	0.6121055433232236	0.5638437214936701	0.6938437086388484	0.71729808459788
ENSMUSG00000113634	0.4611106349610281	0.2565171862856977	0.5587778030952166	0.11095567944460763	0.6552198440085348	0.24369994486255434
ENSMUSG00000028245	0.1517656098104016	0.796628611224193	0.014916172679990377	0.7395509362779074	0.22353462162239313	0.9082477083021567
ENSMUSG00000025089	0.023248572956942902	-0.32307709357779363	0.09291550711042537	0.5013572940987016	-0.0415270395930563	0.8479475524921967
ENSMUSG00000114460	0.12353602367201709	-0.08800810421241761	0.43040022985501614	-0.14934423627252344	-0.6513784578107678	-1.0553529450302759
ENSMUSG00000026457	0.35077367679566956	0.7629292524743282	0.48082557593249975	0.5367099262029368	0.5561925902254541	0.781371137313737
ENSMUSG00000021391	0.3793002015058869	0.5205611198035306	0.3822227986254506	0.6325934698521088	0.5676379852162747	0.9368243622259441
ENSMUSG00000002068	0.2881223666679206	0.5145313570610738	0.3985331374706954	0.7782345195140284	0.6103921092880467	0.7763232094571944
ENSMUSG00000025764	0.5187536210239526	0.35063560583164366	0.5744704926854717	0.50577768661638	0.6887213788157148	0.5730273209114207
ENSMUSG00000027087	0.00027898983077599693	-3.208324826318515	-0.31080990622503807	-3.332043369634863	-0.14234144158990786	-2.9916993193683403
ENSMUSG00000112057	0.6361412832714664	0.24330183210632209	0.09817018498439803	0.6489009245284413	0.08012110249724701	0.7599752635640382
ENSMUSG00000029328	-0.08013694767650732	0.9852069319466544	0.4319637358009902	0.6592932025120822	0.44288103685870134	0.8524599156798031
ENSMUSG00000026127	0.4529218883604945	0.14427983104465156	0.4914085522614601	0.7167476693323754	0.6733374118063908	0.6811715603438783
ENSMUSG00000112104	0.250067016187359	0.4609794799376883	-0.3472468867407432	-0.45907377272659233	-0.34784064095379874	-0.597182607654645
ENSMUSG00000108602	-0.0058669818269090354	0.47837112048412206	0.2731428073294794	-0.4277780065738965	-0.6427837163107659	-0.2865366484178907
ENSMUSG00000007653	0.10187579422139462	0.09432413410015157	-0.3336749879132026	-0.5844185613978905	-0.24945915871950078	-0.34991933603856046
ENSMUSG00000097487	-0.03168726529153045	0.8576805151898483	-0.0420340129229817	0.8659690874708458	0.18058295447002173	0.8369264239458283
ENSMUSG00000085041	0.45101393548183943	0.49690033458367666	-0.051719523196011835	-0.07366155344662599	0.10170979444840682	-0.7286422521267981
ENSMUSG00000078684	0.17026068685879067	0.744990388784536	0.21755097574660853	0.5442305149684787	0.301342163056788	0.9242377234305198
ENSMUSG00000033579	0.31060493862727956	0.3321609943792815	0.2582354495043551	-0.05051077816608546	0.15793730264440192	0.6833419496023044
ENSMUSG00000015341	0.47842302108285567	0.6915207097100184	0.4816530877231095	0.7094508852633941	0.5272613737227163	0.8510763681669148
ENSMUSG00000092508	-0.8886134254752122	-0.4579662185295314	0.4534542636723452	-0.20056610534644626	-1.156941227169674	-0.002788450942146296
ENSMUSG00000095514	0.024971063548137627	0.09432413410015157	0.35168339327130127	0.2624541272637718	0.11978598474464608	0.1376420788057611
ENSMUSG00000090778	0.09275134746604795	0.47000210961604016	0.3932867388968935	-0.07244596252367891	0.7691669638501902	-0.02707981895349979
ENSMUSG00000104822	1.0915694222041372	0.8031469876364496	-0.14482036477421203	0.04753784700401212	0.17577175125034034	0.2571836423136258
ENSMUSG00000101565	-0.07573203089985768	0.3692606496396463	-0.02208477811580951	-0.3155155754811746	-0.06739056177708097	-0.39408668296638005
ENSMUSG00000017405	0.36227738413118915	0.11735674055719152	0.2642514659553145	-0.19717836610991485	0.1878917790938869	-0.3557250350009237
ENSMUSG00000028688	0.5286995435501195	0.32228647532500787	0.5382926094214598	0.768492660695179	0.5034841447055981	0.775028178168874
ENSMUSG00000038495	0.16607295447079193	0.47837112048412206	0.1821471231867387	0.8186337053476739	0.3518924101450784	1.0578838732788245
ENSMUSG00000036591	0.3344810523084871	0.09432413410015157	0.4727667853138252	1.0106200801591394	0.6265956039330252	1.0939999473891904
ENSMUSG00000035357	0.2183931344261079	-0.7311577117173379	0.027136848815769346	0.5806727950764397	-0.18312503961954574	0.7673308440232142
ENSMUSG00000086338	0.3565192453003839	0.14678185928351595	-0.052405313564524936	-0.023079764642057233	-0.608207425685901	-0.4141265047600845
ENSMUSG00000090854	0.6953042387330729	0.7147661996164668	0.3549504976732535	0.5235493366202758	0.18312407906314915	0.12653678962053874
ENSMUSG00000102739	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000117919	0.47426594948997647	0.43271004567878496	0.1999530469303589	-0.1929718797380134	0.31962615727530236	-0.2865366484178907
ENSMUSG00000117148	0.5247947726518044	0.24330183210632209	-0.07728432426002026	-0.4329056667640127	0.0053911056341963744	-0.4141265047600845
ENSMUSG00000036103	0.23832614086961088	-0.49730955971972757	0.07300029490391793	0.378476996837782	0.17699221241718022	0.814145621965026
ENSMUSG00000026728	0.30721334850857646	0.6602606399959146	0.3392244100973005	0.785347030294125	0.5723927551649246	0.8179252221923109
ENSMUSG00000041870	0.20002889901593876	0.6607056910923649	0.41985036436745105	0.7408968497277206	0.5106457321026181	0.7868511301675143
ENSMUSG00000041920	0.5418738933723831	0.5609071449641722	0.3323721312252475	0.8338254427493375	0.4771442249251112	0.9812715508838997
ENSMUSG00000086122	0.09247895534699634	0.15753941476440098	0.5301048600924462	0.10891604008597618	0.2086899191084784	-0.8860264768930576
ENSMUSG00000100860	0.4375894644907383	0.5317874520895032	0.5507936034361302	-0.12017441545362809	0.5528285398978661	-0.4141265047600845
ENSMUSG00000037754	-0.015473605142442937	0.3262791411563375	0.37138382947611404	-0.18171724019466326	0.08746934209652577	-0.3212668902801718
ENSMUSG00000021125	0.3555033814049478	0.3692606496396463	0.3269412828862364	0.5741917806896293	0.23554595085885385	0.99949617315728
ENSMUSG00000117293	-0.058994921687681834	-0.09693918709122207	-1.1354920060973428	-0.3210668523020437	-0.9328631773703283	-0.16155698665816667
ENSMUSG00000112275	0.09436697986573263	0.7377736303034517	0.18518304462012092	0.10151483103994725	-0.09769981521834117	-0.18089767501422424
ENSMUSG00000114091	-0.056289498871459516	0.1492775915244111	-0.009933617154859015	-0.42777615618542597	-0.016515667705385567	0.259639921747218
ENSMUSG00000103877	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000011958	0.5342001034741127	0.5891108752111517	0.5337540770243683	0.5750627786707302	0.5294738130075074	0.8737271543117328
ENSMUSG00000092371	-0.23732710704972473	-0.40758101813303815	0.32467515073084185	0.19575937959835313	-0.02622858408918604	0.23106485688836487
ENSMUSG00000087038	0.12201130950113807	-0.9637904848623993	-0.05550663687251271	-0.09793955014306814	-0.08412408178909954	0.49326911525362727
ENSMUSG00000035910	0.15189288364907613	-0.8894596074107793	0.0051672494140754	0.15764392561177384	-0.12318365241355107	0.5176079042521707
ENSMUSG00000032122	0.4516852517493126	0.47837112048412206	0.3950344316687562	0.7871005010927132	0.41458970754079894	0.5832337049951016
ENSMUSG00000109780	0.39746457673780766	0.6988750483560683	0.19515753555152623	0.6411407322089362	-0.15489942425788966	0.9129514140139962
ENSMUSG00000089723	0.42638404174115224	0.5715089081160469	-0.41475816484195077	-0.057225012962274474	0.25637755968027015	0.2738241292215827
ENSMUSG00000080268	0.46876590815490227	0.8105342927331111	0.40167410206260556	0.25482005690345266	0.3932380700916714	0.5095980621381103
ENSMUSG00000113530	0.5499628625107761	0.3762094562809143	-0.05608588559657207	0.15643999260394886	-0.10323289869639242	-0.17865970527426545
ENSMUSG00000095104	0.3430435651497543	0.09432413410015157	0.1805037648000695	-0.07528334576893775	-0.7753485494508909	-0.4141265047600845
ENSMUSG00000027428	0.5717405919078268	0.5548356731961609	0.5039627165957214	0.641603488884413	0.6025037142965664	0.5737995925563717
ENSMUSG00000024727	0.11685057175953702	0.24330183210632209	-0.2670090069188929	0.024765336406725447	-0.13698135089809493	-0.01993862007150982
ENSMUSG00000026036	0.5627272284488429	0.09432413410015157	0.46858175165626614	0.8010370989323065	0.6332340383500322	0.8210583661217579
ENSMUSG00000101542	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000113493	0.6746745422075657	0.5505791693776394	0.6145095953939455	-0.05051077816608546	1.1336498191868476	0.029884339995954027
ENSMUSG00000035772	0.4282180578133521	-0.2653462356471541	0.4832688468858209	0.2668414064393423	0.7636712428821939	0.4346346148543649
ENSMUSG00000099378	-0.21008328248465638	-0.08800810421241761	0.31985688140486473	0.6529363832029761	-0.5188656540314179	0.5201171806438291
ENSMUSG00000087407	0.03789712607377061	0.24330183210632209	0.2724280548162587	0.2233740498016794	0.1504991826877276	-0.4141265047600845
ENSMUSG00000034192	0.27508060629656444	0.8320535796260036	0.3202412160439504	1.0356404240785662	0.40888812851009654	0.9350481144350632
ENSMUSG00000026981	0.10150730438030967	0.5247680080152803	-0.21125367002332707	-0.18032180301741157	0.05101882719185056	-0.7716057249812632
ENSMUSG00000106071	0.3324237248597532	0.3692606496396463	0.1877273332132264	-0.25438210418078167	-1.5095073581853067	-0.7716057249812632
ENSMUSG00000018900	0.21724635484305413	0.9350254284768769	0.3963495224514748	0.8950436716867802	0.26598001799991344	0.884925010630033
ENSMUSG00000062563	-1.451073727024024	0.24330183210632209	-1.1022364392954391	0.47661404506836513	-0.9288984328700061	0.6755732241901283
ENSMUSG00000115597	-0.13653279696556067	0.3168642581941878	-0.5248117454528214	-0.05051077816608546	-0.10966505866977891	0.333524397922893
ENSMUSG00000115174	0.5783329117647222	0.21208210655898424	0.4914043420784344	0.057269893559855414	0.3883939703454085	-0.17865970527426545
ENSMUSG00000040372	0.21458023518085798	-0.0824760139189788	-0.08271279761410179	-0.3362535036184413	-0.18972502543990935	-0.4141265047600845
ENSMUSG00000105837	-0.2059970758494741	0.6704147095544911	0.4331414194677814	0.477133918580693	-0.19290130073842846	0.4699956728727315
ENSMUSG00000083864	-0.5396120954938489	0.24330183210632209	-0.07274822717387525	0.022619796645139627	-0.6389402319409989	-1.0553529450302759
ENSMUSG00000026918	0.47215236616113276	0.45870747999310296	0.46224844495690376	1.069819251826263	0.6473234855054346	0.8870824021507149
ENSMUSG00000107325	0.8519575015470634	0.7274692945928491	0.4421319805224797	0.17401606638702236	-1.069992224020951	-0.16922923930906195
ENSMUSG00000047371	1.0941244459758859	0.23643041923055932	0.8102635238897152	0.6572899521160652	1.139523355776313	0.7574533516548654
ENSMUSG00000019055	0.35507426770752487	0.3692606496396463	0.3539564826156167	0.525857742185481	0.5743130970991882	0.6067784156061402
