gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000114198	-0.7304588810589302	-0.2868203872564724	0.21158524068405257	0.22749723639412178	-0.011992999045574071	0.062417214304505315
ENSMUSG00000113208	-0.822434432084532	-0.5541846967666989	-0.26761356154097077	-0.052114945988501506	-0.2714653725570367	-0.03780909630148761
ENSMUSG00000107230	1.4150854494314402	-0.25789174713232943	0.9911680164947962	0.22989143147248756	1.0343712713725461	0.28617052566605156
ENSMUSG00000121921	-0.5287196262023517	0.2508993274576824	-0.5507985608699381	-0.03172492975940352	-0.09550201840208772	0.25617219196889757
ENSMUSG00000087102	-0.42970971727230367	-0.41331751980457665	-0.2964471987767411	-1.1823725655183797	-0.7747569750980141	-0.6422586806528385
ENSMUSG00000113371	-0.8604212140050436	-0.720935576928789	-0.6172162625700723	0.01233792771855469	-0.07039174435110672	0.5304599076830886
ENSMUSG00000101751	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000038622	0.7711287248842705	0.22090173516442188	0.9350396562641303	0.40298233313105625	1.0911870191196473	0.6403996649302076
ENSMUSG00000100336	-0.7515254534156925	-0.6245228545630767	-0.9448027803629219	-0.3672740474900404	-0.9869443518252912	0.018070457251078944
ENSMUSG00000041598	1.2112303468095154	0.721149905709073	0.7640343030167752	0.48625591581850885	0.9262581941072503	0.5918424650003774
ENSMUSG00000121264	-0.8410726545459982	-0.011783416637430152	-0.20910360556579938	0.17501136475316842	-0.11585226163915321	1.1270264282506064
ENSMUSG00000002458	1.1242040618243103	1.030208726859262	0.6643226723520228	0.339291042869216	0.8871089180777434	0.46915815020834944
ENSMUSG00000047547	0.2075118150226546	0.4609953908859808	0.5091903471097644	0.5234205803390652	0.42282438395081273	0.5954271103884917
ENSMUSG00000079104	1.3304081545479092	1.3247081795830262	0.7979268643751067	0.3511321517584834	0.818442730504826	0.4885596982457361
ENSMUSG00000096009	-0.8587449745505272	-0.7607106027919137	-0.4118879247406559	-0.43302163676720357	-0.8288553483352432	-0.05445130259201892
ENSMUSG00000086557	0.6087537412478039	-0.20530424623486268	0.5195682808891308	0.4634793412259576	0.7099173389139687	0.27954563567772145
ENSMUSG00000017412	0.26273418888209366	-0.4255959091372687	0.4673801987459412	0.15200576838092208	0.315709688095693	0.06786741259723819
ENSMUSG00000041268	0.926891384645347	0.18665194986641134	0.7270234521748002	0.27928935464437704	0.9157151861998817	0.3443191885964437
ENSMUSG00000021081	-0.7055120385784853	-0.7695646378097345	-0.03861205193037724	-0.1830509318543635	-0.1644999978162649	-0.31146108459787625
ENSMUSG00000023912	0.6088668128370609	0.15896715673241435	0.8124056523433982	0.33778085984861755	0.8185333936406033	0.42660875414468946
ENSMUSG00000096409	-1.012373538870478	-0.5534730236463733	-0.3213314457557457	-0.27742580064002653	-0.7524355784024299	-0.347614956306679
ENSMUSG00000039753	-0.6562159728877365	0.9971240181120876	-0.5145503936094005	0.4088798723294431	0.36434265535374655	0.5365095482847836
ENSMUSG00000019054	1.1705954224610942	1.4326324053309392	0.3039497274874014	0.49962555727069147	0.5822087023229504	0.5801137904648
ENSMUSG00000105782	-0.8992318122699078	-0.7355285207551702	-0.3617142885121967	-0.6513479884856949	-0.711053013748689	0.2538580129592894
ENSMUSG00000045868	-0.7946385013530669	-0.5019870687694085	-0.25823774287812207	0.06257474775774179	-0.318923624916224	-0.13713284084524485
ENSMUSG00000102013	-0.6069015793475931	-0.42134101476534724	0.1345047189254646	0.21330309614347476	-0.39797708487533723	0.02307588220280208
ENSMUSG00000045237	0.31884600004715635	0.04135298745988496	-0.3962409330721569	-0.2545104646902077	0.7974404138745216	0.7436794098976666
ENSMUSG00000034116	-0.32831318196545334	-0.41754396888273587	0.20582962790638892	0.2430675646009523	-0.0670151013972276	-0.056397639814360606
ENSMUSG00000074753	-0.7815553751492026	-0.5443581270090113	-0.4118879247406559	0.13158681626848134	-1.5147544463807914	-0.9203393965691165
ENSMUSG00000015127	1.177351710804631	1.0047985135011932	0.5641597398011516	0.43281280318139287	0.5702757934897771	0.6008953143816721
ENSMUSG00000022025	-0.4611084288790469	-0.09776301481693217	-0.7732441237452337	-0.44527590841664016	-0.09500018306366735	-0.9140376509519733
ENSMUSG00000117567	-0.47330314918988325	-0.37214319775202365	0.1338829098691224	0.2123846690899476	-0.35149923351310386	0.1265599226598045
ENSMUSG00000005846	1.448269410426865	1.7334860725731467	0.7428173575668316	0.4037196746393683	0.7947843207768885	0.41994615199973573
ENSMUSG00000091370	-0.5487793781827104	-0.266097678104457	-0.007723774603239806	-0.21954152692784312	-0.11378982181939	-0.31753740085613674
ENSMUSG00000120214	-0.8235597651114078	-0.38197635148295245	-0.33665866336802525	0.12097162340928434	-0.05603455480526767	0.15080386827531442
ENSMUSG00000058626	0.2872355487696289	0.5564756502451321	0.33386864960590573	0.4887239151512403	0.013151277263030243	0.5319114014192414
ENSMUSG00000027331	0.7281281641983504	0.8976681725064857	0.703527127387889	0.5184898172923352	0.7577184645078022	0.6763915452525356
ENSMUSG00000020747	-2.303597988135242	0.2084498986620348	-3.2854358471438485	0.31722681573512457	-2.9537692124768906	0.3094581639196254
ENSMUSG00000047692	-0.5189521343603022	0.027088599630014292	0.4159320196770925	0.4538283452275989	-0.1644999978162649	0.29836173007508726
ENSMUSG00000030397	0.6841245146304129	0.5629660923558929	0.3340005070149506	0.5906832432008997	0.670009738975976	0.6803396909851419
ENSMUSG00000023971	1.453163031312092	1.260764430203614	0.7388725549229014	0.4426121938145999	0.9236114498350079	0.41017480516581717
ENSMUSG00000053641	0.8799816710385755	0.31350028417139775	0.7651757860756742	0.3605624398071719	0.8817307571815745	0.38108204845752924
ENSMUSG00000032006	0.1025274104357748	-0.5930342123231157	0.018366292830397757	-0.24679175652638566	0.08916900655029321	-0.21646090196968001
ENSMUSG00000087613	-0.34228903228785357	-0.03588162238834245	-0.4408425161401558	0.0877393927358612	-0.060325726727438356	0.3110284667673194
ENSMUSG00000097029	-0.6554709219890842	0.17938595481987346	-0.15881526274731714	0.32592851008898566	-0.5586529520130403	0.5755225962181791
ENSMUSG00000109873	-0.04171858334758336	0.07015221545141884	0.3071181715295834	0.5161220130916624	-0.2714653725570367	-0.4460510682244322
ENSMUSG00000087193	-0.561190700662877	1.595913053863829	-0.6330701644264894	0.5992833193778742	-0.5794863497293906	0.7197962601428531
ENSMUSG00000098055	-0.18417990708930934	-0.2797957056304138	0.4517087853545368	0.3224320859357068	-0.2695287721956902	0.08880013304359088
ENSMUSG00000110040	0.6160676697943235	1.4863958835245288	-0.1654222740044797	0.6726612162572337	0.02895741791182404	0.7286183486980765
ENSMUSG00000026725	-0.8063248084379956	-0.43187120917048233	-0.430445763507145	0.07399610255371164	-0.6942158042772676	0.08015749512353475
ENSMUSG00000022562	0.05168957357598062	0.34919288789772696	0.8373893864212821	0.44257724973526663	0.8749468123769004	0.4373305824680148
ENSMUSG00000105440	-0.6137578378661342	-0.22622262572302015	0.013291295177724219	0.6487269643638645	-0.16339436807028127	0.4699822459414455
ENSMUSG00000029510	1.1572671610679328	0.7331511867871666	0.47880549169810865	0.3373163632791986	0.7965145887874592	0.4032671287868957
ENSMUSG00000110695	-0.4421940391636581	-0.49879187636677635	-0.16704765094885274	-0.026380059112630343	0.18517858994172443	-0.9371692783990505
ENSMUSG00000020099	0.6223797303363962	0.3700779546461146	0.821686894626032	0.5463347330779257	0.8413151791844875	0.5019303613892404
ENSMUSG00000103168	-0.7152630905056923	-0.8736960982610388	0.21270894835483886	-0.10078848418344682	-0.09801325694818676	-0.4050781752568629
ENSMUSG00000037251	1.0790104721557339	0.5637510260402256	0.3660487673391184	0.5321739665514569	0.751415782637963	0.5596776860617393
ENSMUSG00000009566	1.2022508931034384	1.1677262551420273	0.7869523948820288	0.4920651598694968	0.8942688523462372	0.5529430455130525
ENSMUSG00000067919	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000097104	0.4240005247644298	0.08857153735167075	-0.040169543808088945	0.1586057810804435	0.2650486181661496	0.026021658274722467
ENSMUSG00000051098	1.2699091946666192	0.04927853494147897	1.0016754046907226	0.330686402860576	0.9185831680674387	0.2328482043478221
ENSMUSG00000060743	1.706229275655105	2.1702853393079655	0.6949745853227239	0.6556343167510876	0.7949062679230661	0.7464966857937162
ENSMUSG00000086209	-0.6877760218254045	-0.4558212687425436	0.20735869410199295	0.32225742334528273	-0.5528149069407273	-0.06528290294614396
ENSMUSG00000100083	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000097385	0.05302777959463997	0.3911032583105593	0.11468080702527297	0.5384667285144069	0.2095055601640347	0.4656266424209403
ENSMUSG00000026172	1.1765335024706929	1.2772983453421072	0.5218978586097747	0.631460479513499	0.6116148513256924	0.7524531212348946
ENSMUSG00000081560	-1.4495966910489615	-1.7541328011535449	-0.5984531741336554	-0.7261970839343068	-0.5537837819507111	-1.6127213824590019
ENSMUSG00000051777	-0.8587557903125583	-0.6317962950515859	-0.7732441237452337	-0.05787952228604288	0.009885130994055432	-0.06162305298570165
ENSMUSG00000022243	-0.37234916548271	-0.6542939533176899	0.6109619652890277	0.33934701981395937	-0.12671040877203515	0.39542878000110815
ENSMUSG00000066158	0.7969208992961757	1.9050557637249321	0.45444878397332156	0.7147121204323289	0.6410479355272075	0.575964274062549
ENSMUSG00000081289	-0.9740304233002248	-0.690907151439525	-0.048794320857676515	-0.7859172880626049	-1.0337851127861206	-0.25698027492050346
ENSMUSG00000074995	-0.7806389998572831	-0.6992548220960622	-0.7732441237452337	0.015622454292979357	-0.2714653725570367	-0.6830110370222372
ENSMUSG00000101782	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000022949	0.01755293298322038	-0.07116675474784355	0.3905282022078141	0.15052661295758937	0.6145971414446694	0.21164413038160038
ENSMUSG00000106674	0.8213211434152625	0.4441144976622764	0.49153483132399767	0.32377010417985425	0.5473234600168517	0.39063689623335285
ENSMUSG00000020102	-0.0763670572056462	-0.5732907092350574	0.16764035389201962	0.07822169187736468	0.009885130994055432	-0.015501199927808037
ENSMUSG00000022809	-0.3355692427433848	-0.10586788527026723	0.15718694013457393	0.3480273764877632	-0.26695742464960787	-0.0021072936368275834
ENSMUSG00000113216	-0.47119005193733976	-0.5779509430725085	0.07140981670744606	-0.2127550135431956	-0.24609165073551179	0.04668907733464276
ENSMUSG00000036941	0.8280348782737584	0.004207863658484111	0.5352591411896078	0.3124787336527983	0.5187151207315932	0.1391377014666304
ENSMUSG00000106854	-0.8494996902180824	-0.4326247531828865	-0.10099367488427972	-0.20714451585522248	-0.39797708487533723	-0.04008027397141624
ENSMUSG00000021933	-0.6043114216579477	-0.5810681525927113	-0.590437099632703	-0.4624728512586093	-1.0337851127861206	-0.6906998855753974
ENSMUSG00000110375	-0.6398773023177533	-0.21193344891065038	-0.5343135129578956	0.021651935420785567	0.009885130994055432	-0.06327008185594919
ENSMUSG00000103354	-0.5822891553707493	-0.6113927379064699	-1.1659844097714005	-0.208492177925776	-0.5528149069407273	0.16639611035285168
ENSMUSG00000093400	-0.6232837716079237	-0.5648856664097469	-0.5715287383701755	0.1505636939760079	-1.5147544463807914	-0.14360997699683015
ENSMUSG00000036813	-0.6471651989180477	-0.4363291850013853	-0.060314108542391213	0.46322290273828753	-0.5243332050125376	0.3763664073294235
ENSMUSG00000024535	0.9696110056145901	0.16587007690494004	0.7168552467222142	0.3752146929994764	0.8935911612002125	0.3913863339279163
ENSMUSG00000025147	0.9844236406941828	0.5363832646042825	0.6010386567753018	0.49370604521323674	1.016767135545835	0.6109073903012889
ENSMUSG00000095799	-0.366131213313358	0.008321838735623864	0.06625063119974119	0.7711247677308032	-0.07621862361750681	0.14655688209651674
ENSMUSG00000035759	1.1829011459738306	0.7144697941367528	0.9540366240364654	0.4696716509166883	0.945281278167963	0.46736519776614005
ENSMUSG00000103523	-0.7662237781709389	-0.7538999520607035	-1.2421345074881733	-0.0856205521307063	-0.30319115834137295	-0.45975244256548903
ENSMUSG00000038702	0.9232011607218771	0.2970342873771841	0.4000434256643767	-0.29557694182780986	0.7460154692038294	0.2705188024077805
ENSMUSG00000023965	1.280388829691414	0.04572295678432889	0.8349518271011931	0.11084019613726118	0.9441525659310211	0.2668749917069611
ENSMUSG00000117017	-0.5813084149520727	-0.2738092442755205	-0.5723426164278446	0.7446450990523943	-1.0337851127861206	0.5724976254059234
ENSMUSG00000053141	-0.1575929789765506	-0.5199349184687749	0.4962467919554629	-0.0058070372721976665	0.9601768128555224	-0.1419304215679247
ENSMUSG00000061533	0.38404416879370135	-0.1309675265900997	1.1255373753439717	0.07530025443492709	0.8353385566786422	0.23032646855614403
ENSMUSG00000059447	1.2452025148114505	0.6280914631449644	0.7369233539597224	0.44935097810398467	0.9883558593879866	0.6041737369688949
ENSMUSG00000113268	-0.5783124186588612	-0.500136407740299	0.18992589101152704	-0.09425317786913877	-0.10205001086369332	0.29518676349136197
ENSMUSG00000112089	0.004490356561137396	-0.40836262531967094	0.740371101933275	-0.45121447062746867	0.04474432277751127	-0.3654382009207468
ENSMUSG00000062866	0.13127141415881383	-0.48948023694025034	0.8641016405593221	-0.023454433082192774	0.528372170084382	-0.011255288808201185
ENSMUSG00000026388	1.352755124905426	-0.020186947703298066	0.820047603917064	0.24107728496285774	0.924530269899983	0.3600687029794317
ENSMUSG00000042581	-0.508943754236852	-0.5283044713308155	0.22385100229492955	-0.1057335893879704	0.03359505288905197	-0.125070039717073
ENSMUSG00000022938	-0.5183372047062427	-0.10417852804972523	-0.6330677233316023	0.06400342294028516	-0.8159912868518729	-0.02119795447781592
ENSMUSG00000032280	1.127770119163265	0.940575745336093	0.4969544702619155	0.5576999240789388	0.6457697188523643	0.6525896102586887
ENSMUSG00000007480	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000031953	0.6979991547910158	0.3336559455859425	0.4354923893675735	0.5313266118855057	0.8787281659344042	0.5575277159016323
ENSMUSG00000111481	-0.4152592851541366	0.05806685554579008	0.14936040563011407	0.5512448126571394	-0.23296354373654893	0.9455781410210747
ENSMUSG00000039013	-0.4628046868050655	-0.28999956295925	-0.25204863366202906	0.5506619281859484	-0.027709937113273422	0.4102011156219651
ENSMUSG00000073821	-0.9482571420483367	-0.6126619274934254	-1.0694575527508448	-0.09246795403313791	-0.5528149069407273	-0.05814723356660534
ENSMUSG00000010663	1.0275464899169025	0.9279717760686164	0.8751446226759144	0.4258523727447422	0.9097367672388592	0.3979240667700263
ENSMUSG00000106867	-0.4769696307428362	-0.3878559582701085	0.29637192406684837	-1.5118346300054708	0.24385465599124354	-0.07585772378188053
ENSMUSG00000108083	-0.7203845465365059	-0.4429556971544623	-0.3772710150525728	0.04417607180589021	-1.3973475875550734	0.02827537520553656
ENSMUSG00000046532	-0.5359561349159305	-0.6511726839281833	0.01836524664877276	-0.6456059063020068	0.47561476543423853	-0.6192351326005542
ENSMUSG00000042303	0.6818528197482399	0.7558478902918414	0.8995143742387509	0.5272394039325041	0.708895271699471	0.6397915977080755
ENSMUSG00000111462	-0.5607575031043913	-0.6055717436744171	0.0646358159996648	0.04507110254769716	-0.4144525816694004	-0.06683402729018974
ENSMUSG00000121621	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000007908	0.3720120438632958	-0.4325971270219488	0.23265109335006176	0.024638901276855866	0.4091244144351145	-0.07887736675495291
ENSMUSG00000099890	-0.779958274558809	-0.8470651486136542	-0.4118879247406559	-3.820405832670634	-1.0337851127861206	-3.609946424049185
ENSMUSG00000087253	1.040162659928553	0.9464848681597257	0.7851446508628187	0.20040897732433377	0.8715284053502728	0.7100182234497276
ENSMUSG00000101023	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000106665	0.27396887376364426	0.898115514784999	0.2417812323214869	0.5115688329718556	0.4476823428027494	0.8041938572212121
ENSMUSG00000097450	-0.619398533009697	-0.0341088024033514	0.5015664717948465	0.4630476301071275	-0.07039174435110672	0.3855154252641227
ENSMUSG00000099800	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000100620	0.020714466947883654	0.5502035466622692	0.6028653431466677	0.4064149909050682	0.5424551456553318	0.42569366140729953
ENSMUSG00000086371	-0.7481684975193037	0.024994169890681955	-0.40684775746449214	0.36160557358152323	-0.3573251688606572	0.2867842427342465
