gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000090472	-0.47283531480038304	-0.31807412446185174	0.25086298290325426	0.6963359584908735	-0.2355815182843565	0.6718371874884781
ENSMUSG00000033147	0.08074100518615557	-0.2840801147097716	0.5250543660080373	0.2970726591684635	0.528372170084382	0.19678512163051562
ENSMUSG00000001786	-2.303597988135242	0.3140171303421841	-3.2854358471438485	-0.13925967488131097	-2.9537692124768906	0.03036929878666905
ENSMUSG00000054766	1.695564670211943	2.463504545568479	0.7820628597146982	0.4306247368158164	0.6436733862409878	0.6257173877745515
ENSMUSG00000063535	-0.0699535836854725	0.9283846270920262	0.3411011843543601	0.5967876094374888	0.029420223049041103	0.6142384575743105
ENSMUSG00000034239	-0.7893057244449034	-0.38207930522269945	0.2925877844765004	0.2732323545268453	-0.507788551366444	0.18693061232803038
ENSMUSG00000045573	-0.09571310013113157	-0.5042837564015346	0.5186246456491121	-0.008226847800107354	0.4767135596167596	0.12116808395074562
ENSMUSG00000038026	-0.28360121961041934	0.6777568277632625	0.4000434256643767	0.593008439943542	-0.15540867018094676	0.7562301581486676
ENSMUSG00000068615	-0.35730574474613574	-0.6780654565194487	0.003407793770581635	0.3410588136907837	0.726510730022088	-0.017270766545507823
ENSMUSG00000029752	1.2483300615791335	1.5149134122984365	0.47020452572413396	0.5109937071525149	0.6483426418785203	0.6269059152236213
ENSMUSG00000040724	-0.45050359742058077	-0.4727235676220849	0.4413564950483043	0.10542830857914852	0.7291796928929067	0.2570318869197644
ENSMUSG00000119954	-0.7892499860685827	-0.14665764165883116	-0.07608415461495752	0.3678228143258222	-0.39797708487533723	0.06367331045177908
ENSMUSG00000042662	0.1299483869769886	-0.11950315607286674	0.6295352479976183	0.33374646327624297	0.49020666119272616	0.5356009307274073
ENSMUSG00000084860	-0.11470512130498538	0.34453505582625343	0.1613667882106294	0.38545966241426854	0.40548413071539097	0.3233797401004044
ENSMUSG00000050840	-0.20358593907891023	-0.46019821160969254	-0.13199369673786007	-0.020550176821925656	0.6299223664390163	0.01051639941881764
ENSMUSG00000108301	-0.6931539760726863	-0.4295558766650687	-0.10057224044753992	0.3532463710129634	-0.4370448191683989	-0.6925451980747868
ENSMUSG00000113675	-0.9842522155512108	-0.645383617865943	0.14038472570151203	-0.10667713326331987	-0.7524355784024299	0.4533460248357691
ENSMUSG00000020799	0.33055226507827856	0.26788301147444155	0.19648626155392637	0.5284687038761836	0.37968051259705493	0.6318850118909736
ENSMUSG00000011306	1.441281095575918	0.9032818507350854	1.0534519457388534	0.5186360345583517	0.9228474360835923	0.6106901503998948
ENSMUSG00000095540	-0.5186098557435541	-0.2894471998805438	-0.1439477494901396	-0.11668429661560023	0.009885130994055432	-0.06209482082134386
ENSMUSG00000090667	-0.6974517867970846	-0.45555526953613446	-0.10015103689180406	0.11629381175512173	-0.39797708487533723	0.0010277711329701072
ENSMUSG00000080781	-0.9221189721236304	-0.4247836235575898	-0.5936330433299686	-0.38938754355919347	-0.6777774870234903	-0.3990920327333867
ENSMUSG00000084862	0.7037657985373025	0.990211402233474	0.24865162814812664	0.5755959351143964	0.5040654926478432	0.7028869230812329
ENSMUSG00000034762	0.87999447931253	-0.1603855196656476	0.7474597148609918	0.21041561788219135	0.7452602247827321	0.11940378477493849
ENSMUSG00000075091	-0.8033115778427214	-0.47302055317056785	-1.1899597262058468	-0.12685510800063568	-0.5537837819507111	-1.1093411580580939
ENSMUSG00000083012	1.0679019339486102	0.7079778050082988	0.7592158930908263	0.4968689964948376	0.9186459527170305	0.6072702985923746
ENSMUSG00000105239	-0.4472561177611164	0.40882424869615935	-0.029040081799008525	0.5845583740212218	-0.1284176426266838	0.6883377695795025
ENSMUSG00000096621	-0.6527282879892271	-0.31093619526902816	0.015832456612162083	0.49179762688983386	-0.37061181426043777	0.6432642859616459
ENSMUSG00000071262	-0.635122383691565	-0.40155277741303447	-0.40747369896535496	-0.43451607554665106	-2.9537692124768906	-0.3296383737398727
ENSMUSG00000071517	-0.7995621383007274	-0.3251038660659187	-0.09093161014415913	-0.4210632549397524	-1.092400430728836	0.20478465864379575
ENSMUSG00000097616	1.09840061773782	0.1932477651424317	0.9218733484146937	-0.06671238359702143	0.9671588540919159	0.022920283706163867
ENSMUSG00000033701	1.1207056689279544	0.33531570686145007	0.6236399011120736	0.15539117625716467	1.0769349788130638	0.37294729928342496
ENSMUSG00000103697	0.26805729605922307	0.6918195814592655	-0.46420852828490916	0.23650970656408027	-0.932938679314274	-0.34101772690795523
ENSMUSG00000029862	0.5452813865468641	0.719905573881969	0.09347684029653447	-0.033729131617549486	0.04069556952168425	0.2656440520259839
ENSMUSG00000117796	-0.6435644851320685	-0.43644744237050237	0.07140981670744606	0.4643250993637265	0.30417534989133127	0.259830003990324
ENSMUSG00000025912	1.3940964045397928	0.43219915787205915	1.030303306329864	0.27965344565897354	0.7860296639300918	0.5695969405355092
ENSMUSG00000113769	0.37522822906884523	0.14075869123206752	0.661268525828827	0.37956788069719927	0.5947747345104798	0.21743735853741322
ENSMUSG00000105033	-0.6562337883691413	-0.3221947788673114	-0.1786306610384451	-0.5356510399460241	-0.2714653725570367	0.34670004434187235
ENSMUSG00000076432	1.6410473995750976	1.8132667519046906	0.7248394462357897	0.5190473394552269	0.9054655614450919	0.6239407186924495
ENSMUSG00000037851	1.4342027767967296	0.9917251235206903	0.6680076587890463	0.5307314223855899	0.8875577300128922	0.6247234673234546
ENSMUSG00000121327	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000094775	-0.8959118250566807	-1.2005332604824444	-0.5343113661171719	-0.32353532465311097	-0.39797708487533723	-0.5989926219175936
ENSMUSG00000102658	-0.811088231601133	-0.537749602314636	-0.3821221318867604	-0.7759755098230648	-0.5528149069407273	-0.24480671463483913
ENSMUSG00000112835	-0.48139080450744487	-0.3913685537839385	-0.36408829689203825	0.2399057013835554	0.0829939932207785	0.1719346636454123
ENSMUSG00000120207	1.2153877115802982	0.6254514705666152	0.3329450140102642	-0.18844064662222448	0.48946901365025586	0.26291910246544614
ENSMUSG00000086942	1.1333959583407853	0.857000518699446	0.7475042950640436	0.5412958623295439	0.8803333761742655	0.5951117041654228
ENSMUSG00000112308	0.8939793242208918	0.3906970086205718	0.40006889752459296	0.14315751616481612	0.7441140406483987	0.38913364896391944
ENSMUSG00000018001	0.7489418353367522	0.14806984320475347	0.8787200382858679	0.2966935264218738	1.0285303820603036	0.1897293955918618
ENSMUSG00000044573	1.0631005718590936	0.4959981184837556	0.621499204259558	0.437758011414591	0.9686354774740147	0.5969656258272549
ENSMUSG00000099938	-0.6598247924884794	-0.5028488138383495	-0.03861205193037724	0.10959306909533797	-0.3478835194861279	-0.05215313127534838
ENSMUSG00000031264	-0.5095661881913364	-0.6239053099884745	-0.5961859028523252	-0.3529716161833187	-2.089369659747436	-0.402065336518421
ENSMUSG00000032525	1.6107091712104944	1.3446923015766443	0.6708426932849788	0.4996152710380876	0.9608959090939748	0.5889269385140693
ENSMUSG00000025602	1.391632409824207	1.6444674915808148	0.8877013327541065	0.5439006224368346	0.7673983172420464	0.6512921408520534
ENSMUSG00000116920	-0.23274596147178664	-0.5124699720543225	0.4935448914315385	-0.1663360899189989	0.2175345140233796	-0.18193035126235088
ENSMUSG00000036078	1.235217827984439	1.048703700550907	0.5922661756918356	0.5188800162181344	0.8283840614461462	0.5943294064108614
ENSMUSG00000097686	0.2783305938382364	0.23691977646985635	0.669125874824944	-0.18089010793780574	0.5221560247755926	0.5031423018045553
ENSMUSG00000085987	-0.8700086166316742	-0.520608910658536	0.02519982688056937	0.44576390185517717	-0.39797708487533723	0.042610276363227007
ENSMUSG00000002222	1.375807456521241	0.9248844384198942	0.9467030236405424	0.5219416146273499	0.93033938504553	0.6547368108359014
ENSMUSG00000031696	1.5850627897044434	0.8756924999960025	0.7354221820476057	0.5259094575414999	0.8485876935173255	0.6458642360597102
ENSMUSG00000094118	-1.2355958150844895	-1.0086563442547363	-0.9297767767864539	-1.488524434372431	-0.7524355784024299	-0.5634696285292933
ENSMUSG00000022514	0.6156113660099217	-0.5972563184716865	0.30588115196611526	-0.3433710309622128	0.7188011488808392	-0.15992965059386058
ENSMUSG00000061039	-0.17318216287811233	-0.2709164421740371	-0.260310898455881	-0.4605229246202822	-0.7524355784024299	-0.2938098193622713
ENSMUSG00000048442	0.348152592329736	0.8196327257155585	0.26822949534623153	0.71901235153178	0.008353126770801337	0.795522784745006
ENSMUSG00000026117	-0.672298435925358	0.49623333322943874	0.46154740173412756	0.4722125255718926	-0.5655281514636419	0.4462096111865916
ENSMUSG00000118613	-0.4880477427051088	0.9334745126911952	-0.06625207682443629	0.6989101699294231	-1.06646265264494	-0.19706734395481412
ENSMUSG00000026295	-0.6504738115840397	-0.402567179199516	0.30960058189639755	0.11148323712110662	-0.1644999978162649	-0.20997583475459589
ENSMUSG00000081512	-0.37679969888029524	0.003529978080095338	0.339917692199045	0.1912958601028679	0.3499832170486242	-0.2410516740865781
ENSMUSG00000104217	1.1447766069987495	1.1833406489125071	0.7388766532955208	0.5482505802807737	0.9394085788425635	0.66062032244011
ENSMUSG00000086554	-0.23102267330954962	0.25514102415791656	0.27254114660765444	0.5384143859463589	0.3978909461063225	0.6363128138693934
ENSMUSG00000052423	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000100182	-0.6701888291031471	-0.6093002951491113	-0.4382575904709262	-0.16305395313880508	0.2004008520464965	0.06342622403594508
ENSMUSG00000035811	-0.63813283871676	-0.5408583143628507	-0.9448064420023462	-0.31311743798663183	-0.9362995116710146	-0.01965329994876052
ENSMUSG00000121829	-0.07029057946899146	0.6916501147183081	-0.10522568812679008	0.6921085676251875	-0.4168379734791677	0.5302660575373167
ENSMUSG00000079109	1.3293216608387644	0.8966741539435291	0.6230588313247799	0.4443457774647748	0.86391922917199	0.6807634914422618
ENSMUSG00000055818	1.1745096236901367	1.4904957709417173	0.4584136659886043	0.39567948887852944	0.5069265211867061	0.4636920260951445
ENSMUSG00000111941	-0.7118274443396759	-0.8513694862763093	-0.06312148173672008	0.24821865301260249	-0.31203854585395036	0.08110471562997763
ENSMUSG00000037892	-0.2989729229772847	-0.5825769070313764	0.10988381383468883	-0.34908421252519845	0.39294782938402173	-0.31497943447392646
ENSMUSG00000086249	-0.396743061857383	-0.23642855125699985	0.26458497862563946	0.18869151056605976	-0.04429393239020697	-0.007226561054960626
ENSMUSG00000096413	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000045871	-1.1278021294136056	-0.5755370213586601	-0.7732411944378796	-0.2525732257253164	-0.7524355784024299	-0.10510250692069033
ENSMUSG00000039205	0.1719799895601127	0.6161045574563523	0.364843094241956	0.4932484558043547	0.42358829839025053	0.6568069485282415
ENSMUSG00000046764	-0.6799993441131149	0.1440451234047174	-0.252253888693536	0.2534153099403302	-0.01779541029254172	0.2148565617444865
ENSMUSG00000038576	0.5252380847883131	-0.005287638108328647	0.6545155370677209	0.2775031669324984	0.6611115685200029	0.12192270415607406
ENSMUSG00000020623	0.24447071776757073	-0.2509494932569599	0.5589984292110832	0.13795949879510297	0.8210882398339842	0.448400891329352
ENSMUSG00000084913	-0.5454624341599833	-0.10258805513573284	0.40574079096260995	0.34616133971499646	-0.16560864011519927	0.3761455268480822
ENSMUSG00000037197	1.1596645477143221	1.0136140181528444	0.764077932471099	0.5598934570421998	0.8312976601816683	0.6460530055566243
ENSMUSG00000118463	-0.5607323539932847	-0.724758464581257	-0.61063739165464	-0.5079668056490194	0.14912901204777665	-0.04705603912724787
ENSMUSG00000027634	1.017157961269923	0.2795136804476189	0.8087356578094974	0.38333207459794744	0.8463181291291012	0.48265479613336393
ENSMUSG00000087532	1.0479746394027325	0.8103382351790371	0.6822559167958882	0.45192378750400053	0.6856653880440405	0.5138572899012258
ENSMUSG00000028322	0.9251770699595905	0.939797741287846	0.40563964742734543	0.5483864416291602	0.6393599149692032	0.5251187240627684
ENSMUSG00000003500	0.9293189935756514	1.453069961900823	0.5340350623700064	0.5204754476527349	0.7455019924449284	0.6423045283658204
ENSMUSG00000055541	-0.0921002173954488	-0.03496400941492149	0.2662237389642315	0.34758473434597825	-0.036180723716983505	0.4392501621996869
ENSMUSG00000030236	-0.7018960101037344	-0.42466904301648334	-0.8430907011247484	-0.03690672687682512	0.08570227140044338	-0.04625044063987374
ENSMUSG00000100197	0.424273217413838	-0.5240329999314489	0.33010466276523354	0.018653882203046278	0.5843210253313375	0.039507735867872464
ENSMUSG00000120178	-0.7325948899313047	-0.5001099624387189	-0.17956526355460622	0.1275567075185351	-0.31067122847001494	-0.3026542303761816
ENSMUSG00000077450	1.4403378332521963	1.3607215964449795	0.9031539329298223	0.5444395650046652	0.9591658634891186	0.5709698537035226
ENSMUSG00000112449	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000120340	1.1869880950708827	-0.10232640763871373	0.8495406715185811	0.24458880110494124	0.929222153472091	0.20470033256843298
ENSMUSG00000039230	0.9511859037983825	0.5760396471795151	1.1280786333917283	0.25100476229538876	0.7920175610605158	0.4476249000772167
ENSMUSG00000059142	0.7474287417290926	0.6466069035524385	0.8612093275074927	0.3537750932716226	0.8125332157879874	0.6233088623261923
ENSMUSG00000026142	1.10982734224437	0.03444184375861914	0.5761338914016231	0.25429375072403493	0.9447347874507315	0.14004197142494837
ENSMUSG00000121728	0.08875238409189079	0.6276448638968951	-0.19909106888250538	0.6868823707243453	-0.1875754031017194	0.9246828445787466
ENSMUSG00000111291	0.5256867348172369	1.5093758003467967	0.21229608315261983	0.8350611857329633	0.29426894363097245	0.8060643337908083
ENSMUSG00000030798	0.20500488103466524	1.7856007422604647	0.19160380953995595	0.5559038353401008	-0.16431062086801637	0.877281439915961
ENSMUSG00000072722	0.30718907578985793	-0.6438572632351126	-0.209588954920957	0.32714332046968764	0.2650486181661496	-0.6365916843088081
ENSMUSG00000071165	-0.7065273517941367	-0.653151301756518	-0.5254680715654493	0.09373572349430184	-0.39797708487533723	-0.2588908117397656
ENSMUSG00000047658	0.05552590599907902	1.3435061667978465	0.06756085042816108	0.5825331252195092	-0.08197203297322868	0.6786801414673906
ENSMUSG00000097875	1.0353747747541524	-0.3894196413960264	0.6715408745496653	0.26929991654176944	0.9787216721807727	0.11660346794324927
ENSMUSG00000008892	1.3993573574461164	0.6479145715405806	0.9941906896739412	0.47415204660262295	1.1764668260831397	0.5246234813436245
ENSMUSG00000099696	-0.6865529711742163	-0.41793586263390153	0.3822048846671824	0.5155283836852608	-0.2714653725570367	0.4519873170429251
ENSMUSG00000030224	1.3250361247365243	1.5702267764461515	0.7914857787484245	0.49425858678981294	1.018323271267875	0.5004302783050204
ENSMUSG00000018698	-0.14545192963241058	-0.15470053793782054	0.5008797839997577	0.5399380576895325	0.4619583550348773	0.7445727600896068
ENSMUSG00000021811	1.2249826958128627	1.0911288887836392	0.7513245219542838	0.17249401655879162	0.7242366084004811	0.0843529137292169
ENSMUSG00000031748	0.5888544422200338	-0.07866375504982455	0.43086902547660855	0.21559045277295563	0.6919207422837516	-0.002060511354787355
ENSMUSG00000022982	1.66392767763267	2.1371435459100687	0.8625259987143273	0.2661609077219025	0.8256436501419399	0.4590073029884104
ENSMUSG00000074639	-0.5989440176183183	-0.46337764232329026	0.17585523259655622	0.4729098958842081	-0.5528149069407273	0.08097990166913424
ENSMUSG00000074183	-0.843452238636676	-0.4652156215804222	0.24485678291047866	0.4759600502240977	0.0677081436993746	0.23901901986209992
ENSMUSG00000066979	1.216079951075583	1.6086489177437702	0.9146456426863342	0.37122409933699263	0.5388017139336957	0.6318010424068438
ENSMUSG00000105574	-1.1623037737296402	-0.8298917294940437	-0.2159322131146379	-0.1785896350035318	-0.9098615387068547	-0.16404820133230583
ENSMUSG00000018287	1.445584639768664	1.6879343348954905	0.6913558706807058	0.20738941988900042	0.946764956225546	0.1261420887357425
ENSMUSG00000035439	1.3296625130019986	0.8307563736721375	0.6942626274918096	0.53564997797688	0.7078858742502856	0.6199430532815996
ENSMUSG00000121880	0.6950067378955967	0.474756498795881	0.6432601070705111	0.3866994354435775	0.8519220253669558	0.2955849341881093
ENSMUSG00000082932	-0.776947848770181	-0.07197172976130971	-0.05473107979593943	-0.07420369301948156	-0.5528149069407273	-0.03904944729477931
ENSMUSG00000058331	0.6422998813554642	-0.10557514553966664	0.9206998608372372	0.35789291714720683	0.9947707694017458	0.09622735283968116
ENSMUSG00000047284	1.3142741084401832	1.3410586970482412	0.6568673695147095	0.23678887761794706	1.0180014420099968	0.2527254663795315
