	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000104869	-0.04222721855383083	-0.8793038943604919	-0.1370455931325795	-0.49769224476896795	-0.914665873573945	-0.9816395078774994	0.16433379006636273	-0.7435637024725839	-0.20928756839181284	-0.6177471194845785
ENSMUSG00000105219	-0.612587357787752	-0.8415342900843629	0.18264046155350794	-0.18770493934279844	0.1557970024702243	-1.3009119222785297	-0.5358851514032733	-0.8134140724455345	-0.5914760669757239	-0.7280252231991475
ENSMUSG00000073972	-0.7346195480954782	-0.5754638441754534	0.9123905822230879	0.43564793276664426	-1.2339534864658375	-1.7019139008332846	-0.1793373804563083	-0.7622482272267739	-0.3622332195382979	-0.5122406950352257
ENSMUSG00000026728	0.11463719992275884	1.1877343099202833	-0.8653727863316004	0.3435873795423517	1.505689392368872	1.0733431653664716	0.5604467510593938	1.3769062084498227	0.1969812511216277	1.033757153550275
ENSMUSG00000107858	-1.279607149378169	-1.212107908873448	0.7875123521782688	-0.078109322457702	-1.6162302510540045	-0.938675795970793	-0.509708998881756	-1.2581605084818468	-0.45586769841533986	-1.0951306267163505
ENSMUSG00000033031	-1.3255782602478803	-0.48784451585565003	-1.8885353845087511	-1.095229867638351	0.28444055511965494	1.3159281113313028	-0.04963290325363761	-0.03546841564378564	-0.7703375399509016	-0.511675439698206
ENSMUSG00000058620	2.5388364883390033	1.8201189452504747	3.010105130546443	2.2215792942546977	0.3377795215620525	1.0042425074965748	2.7141184303718173	2.4811422316954297	3.1356249301818826	2.461496816301058
ENSMUSG00000034252	-0.8206765211368428	-0.11948442748403607	-0.8403424326302418	-0.5797503928144704	0.6762284502562036	1.1065236282421775	-0.10753078958274534	0.7325893530731984	-0.3842036473347932	0.8784186958972384
ENSMUSG00000083752	0.15145891499617653	-0.5371268927523408	0.45898756948972363	0.24818851482509247	-0.43710260899194264	-0.9883661182893486	-0.48408610631944765	-0.6373387995490772	-0.021720691335002755	-0.43509788471967237
ENSMUSG00000057110	-0.3497532408147634	0.5812232228977067	-1.0652258521666924	0.6605089486398621	0.5287860909691153	1.0511559541671611	-0.09843769491887393	1.0623493037665594	-0.41886777749569504	0.6336096794411665
ENSMUSG00000057229	0.387747048335461	0.6819307956382454	-1.3811369295598768	0.49806262818455765	0.0913483826971529	1.0154874521458634	0.041377026544542804	0.5274065671050314	-0.11413513176327264	0.26029849233272195
ENSMUSG00000081321	-2.003463792254496	-1.2905994487837245	0.36470252493372707	-0.41253506617526836	-1.167646559328276	-1.1592524659137606	-0.9090147778617897	-1.5331985201363516	-1.0202427799958278	-1.0711989645585986
ENSMUSG00000075558	0.2588933737623846	-0.3718010583614646	-1.8157545804456814	-1.6745599791605414	-0.09035215831459617	-0.7915940424793195	-0.029274030845626072	-0.6935201884442308	-1.1724979883531093	-0.5255215458276277
ENSMUSG00000100305	-1.052795295184955	-1.3870058974341322	0.3732663785381896	-0.08978279009022641	-0.9250960651731499	-1.3679595364420547	0.001085284077834964	-0.6436033110367171	-0.5324519217553827	-0.8005844480924266
ENSMUSG00000029757	-0.10805330769912405	1.3269795397529847	0.5197770118250256	1.6261436873251742	-0.2810945843306954	0.7740309645703299	-0.31610251440104176	0.659773177213155	-0.12760100248217876	1.345629709668712
ENSMUSG00000073954	-1.0865558533433448	-1.613290062866193	0.40679780312132213	-0.1154335226955092	-0.8783549500276405	-0.828905433098492	-0.24254240013858838	-0.8004017054352643	-0.42420698037661486	-1.0756628567368987
ENSMUSG00000024384	-0.9954351800829491	-0.20167274118950212	-1.5530057112069413	-0.645565688652932	0.22692803459864436	1.2027395696450989	-0.19454629095919923	0.5711061201323336	-0.6453520212600042	-0.06853453271837118
ENSMUSG00000029763	-0.713339079113124	-0.756896897142672	-0.4029784728029001	-1.1382071642074922	-0.2958502710914728	1.01992967994935	-0.23251299189438115	-0.2640100824083641	-0.5098651654951095	-0.684852473710232
ENSMUSG00000087382	0.31718606434267277	0.17168539879945371	-0.44063738734133856	-1.0228840250695683	0.8124583159887601	-0.9654697167947357	1.0303552226696562	-0.580141212635779	0.07516356514550714	-0.5174201784190328
ENSMUSG00000058183	0.9033108282144301	0.5055097031658274	0.31108604198048434	0.4584099642819454	0.41893284447162255	-1.2252412100070744	0.13112977868952372	-0.9205619771702983	0.46152276488636007	0.13314073759205425
ENSMUSG00000111023	-1.2286662962055697	-1.0132485099528252	0.2842223372548028	-0.2857572859269154	-1.1720818628703347	-0.7842378063806513	-0.5014270982341568	-0.7919669803448871	-0.6862356490570427	-0.9395780768355498
ENSMUSG00000031983	0.5203705935318631	1.1498880718531606	-0.1944819263262587	1.0213644571010105	-0.18356573829678335	0.9451335132464047	-0.3118229566196762	1.348343445592955	0.13355120537835208	1.706980661639908
ENSMUSG00000086915	0.44394167408085783	-0.10523319170341112	0.03341154819309922	-1.1995802108774973	0.348791258534362	0.7592090474015175	0.05828267483964789	-0.2925405205331762	0.12794042198191577	-0.33658602350420297
ENSMUSG00000115718	0.29100583541146297	-0.1665475358113384	-0.6482768074392897	-0.7538778939042591	0.44174698595914563	-1.3336719397399404	0.05068340106511677	-0.6424687916244999	-0.0815257456476372	-0.6501737185246326
ENSMUSG00000074527	-1.194070684156715	-0.9095708034278621	-1.3708108019957606	-1.4150207783380926	0.08008925305180738	0.9430894402291216	-0.6588915891491042	-0.4212160233849922	-0.9914704529631204	-0.9247865320341571
ENSMUSG00000099950	-0.2580092780265806	-0.8085170472294548	0.4188121173343912	-0.4690699817885236	-0.6825192411490326	-0.6690911119180627	-0.4971747449076533	-0.9156957850070544	-0.37865581614294336	-0.5392725912161338
ENSMUSG00000031595	0.33256568718534213	0.05174899602156209	-0.1469090484932618	0.24353234695755302	0.5725362088576861	0.8653752630953423	-0.2011260790551972	-0.05654737755643635	-0.17290151709727455	0.3955453853928358
ENSMUSG00000113671	0.22894946085324702	-0.37339111336636316	0.513638050090871	-0.06403938895044982	-0.75056439131666	-1.4506058972197629	-0.5671947350805558	-0.978624268081109	-0.10767972058868092	-0.9021776217688698
ENSMUSG00000024277	0.17666083631515433	1.5373828951808248	0.3488475996242497	1.767726566607146	0.7690930815893935	1.0449870761200102	-0.069564458182224	1.9124835221145333	0.15016420331395083	1.868133393569653
ENSMUSG00000111198	0.05280090605310997	0.1623397503315272	-0.4426147968299396	-0.4429578045025588	-1.333853687245664	-0.21168727799472345	-0.5023099407427788	-0.6708289025410648	-0.7792159940595874	-0.4621567553732193
ENSMUSG00000113361	0.2567747721560784	0.037714160197227724	-0.32260425475839866	-1.006842325130012	3.116121412557924	1.1237191611854849	1.4357707990847381	-0.07074156192700803	0.1827350907534759	-0.27527664797874263
ENSMUSG00000027016	-0.03908870040704527	1.130709666126999	0.3906205961745605	1.6575475656172303	-0.024948569148434307	-1.294206612333969	0.06380704083634724	-0.15071716912768865	0.18247956893088535	0.6111025969823706
ENSMUSG00000091443	-0.24607984235250818	-0.6675603057014856	-1.9758411023113402	-1.9260846281316604	-0.6896287708753841	-1.3587044871785594	-0.21352280934876922	-0.6480346278135355	-0.4305879369284579	-0.5988850829226257
ENSMUSG00000110266	0.16118091139611618	-0.1474553445092017	0.6809879877766014	0.11948911414237895	-0.10859994910299142	-0.9701333474539261	-0.39958001749521255	-0.6799205616621214	0.10709410869183465	-0.7218399401785826
ENSMUSG00000010342	-0.07906059337848981	0.27643162900579454	-0.3584159007534236	-0.35778381723702557	0.7391811563118525	1.0438280463394352	0.13617844383074998	0.8268139182060462	-0.1401547944809526	0.35543914598897053
ENSMUSG00000110119	0.11943552014863815	-0.2587010286820321	0.9980817262027151	0.49452304885261944	0.09827956434635965	-0.19283252793059513	0.2158838087131479	-0.48967462654928623	0.10118143573641804	-0.4654269340424827
ENSMUSG00000090864	-1.1464419555088126	-1.25291040106796	0.7071747567315301	0.23009364191963108	-0.9117064879979782	-0.8167044859618051	-0.23714834896749998	-0.5167656965636368	-0.6075359133342172	-0.8214380055771945
ENSMUSG00000042770	0.32024382892354897	0.8213706499460366	-0.26233985436387314	0.6950034747456555	0.9954592041394156	0.8780160148618151	-0.033004136662597876	0.6469841288446234	-0.057478492746246064	1.022396115749262
ENSMUSG00000025575	0.5778360293018936	0.16578194818809855	-1.0281194396308015	-0.5619764268798122	0.30137673973279566	1.0561975174150273	-0.061422892982961795	0.09817002970105436	0.127379498468143	0.2405445757558151
ENSMUSG00000024896	-0.04764054176157203	1.0192008342624752	-0.5676013596774464	0.6144603388323416	0.49472303030922354	1.1812327571139496	-0.05193589084996328	1.2376851502899249	0.019387058168474684	1.1720410738820057
ENSMUSG00000061984	-0.9846069264173898	-1.1230207203596978	0.12704589354729268	0.2767793366394321	-1.014917710216554	-1.294206612333969	-0.2801644820090371	-0.9514627182561013	-0.7085791580308579	-0.7971601733292609
ENSMUSG00000031304	0.22541665433281133	-0.0438166387431861	-0.40879943401363883	-0.7336994453497995	-0.6635076476051284	-0.0645583553528777	-1.5641650178193167	-1.0191187702309512	-0.48416435827168647	-0.6960267406999673
ENSMUSG00000025478	1.3474415094477565	1.595772498285475	0.5832755065698007	1.8421845644393773	0.023625791228412907	0.8988362523974651	0.4940043043391305	1.8373171025816566	1.0361136778245124	2.1181283989168707
ENSMUSG00000030525	-0.3722946719694938	0.7482760707715811	-0.18179187102793387	0.9349644652472453	-0.552282710747028	0.92813307155184	-0.41483380547683696	0.6464056146042457	-0.43408117222969533	1.3038418801032081
ENSMUSG00000037621	1.6684607543865642	2.3437194483247934	1.3715670370295263	2.6777902514665093	0.558093394871484	0.9154909340335512	1.0541487708377297	3.104016612233676	1.7589192681377164	2.8874798046258063
ENSMUSG00000098557	2.292901274736256	1.7153531966729165	2.767622878641613	1.9142146004526643	1.3768694158807695	1.1214883373151954	3.543637388318065	2.9374085880558294	3.233748474246454	2.6392001873934046
ENSMUSG00000086335	-0.20536116366074994	0.06661281766787146	0.05524091551216003	-0.35433167691902895	-0.6631090358529217	-0.9351000503036762	-0.44218172756470453	-0.8383526619167773	-0.40029787756582064	-0.6543397891717521
ENSMUSG00000028138	-0.13078865603743317	0.7002399991113292	-1.8327617224738497	-0.6605607674860954	0.46070475345717027	1.257817451216629	-0.07465636945860071	0.7187335681626454	-0.3029313934636931	0.17011742875708774
ENSMUSG00000087278	0.17901223863365637	-0.17395113087013953	0.2531362121607594	-0.20523336487255558	-0.3152381857209225	-0.6544280390290756	-0.1383304907975318	-0.4974396683770626	-0.2369864194275783	-0.22513666361887108
ENSMUSG00000110542	-0.43806800202959967	-0.6369603059397053	0.7010830968139486	0.16963832981093518	1.0019144636717947	-1.196177118345082	-0.41005242307636636	-0.8940592118714871	-0.3041131241854608	-0.6825393041096955
ENSMUSG00000118608	-0.9925601898891306	-1.384126721439801	-0.3235711772026964	-0.9891536474502017	-2.0193151844850328	-0.8198122479452998	-1.2506754875102268	-1.0367243671666917	-0.683257482507796	-1.5567252489932737
ENSMUSG00000025069	0.7043870079724909	0.5132529395996059	0.7250814028817977	0.5338727587646284	0.10329888163280329	0.7250073267158464	0.0935900078245724	0.4651866487007626	0.601874281491208	0.2583509301066484
ENSMUSG00000030254	-0.4486039472558014	0.7278869203257364	-0.6432677865467159	0.7754424246969928	0.5849614994452984	0.964878182513383	-0.08379683449606097	0.6483411326722034	-0.1979041578721733	0.6805218859811966
ENSMUSG00000101580	-1.9839878249656573	-3.049417829302641	-1.8010338211027486	-2.0011256277758913	-2.0193151844850328	-0.9339125994110598	-2.3479077119768856	-1.8190885043154112	-2.6506044685557164	-2.119155325546602
ENSMUSG00000011263	1.9725436008766177	1.0771968322908267	1.8374492055827967	0.755171691803493	1.2719564287875234	-0.201506517655848	1.5605544104758615	-0.25962371681067337	2.256621286016798	0.4436349504394413
ENSMUSG00000079639	-1.5866821928059118	-1.0535611028307152	-0.44788251233513077	-0.8709865698853024	-1.6844300998404518	-1.3329020742159674	-1.5805859589263018	-1.3416802932355154	-1.1567947903492135	-0.7923024403970368
ENSMUSG00000022808	-0.49679767300292077	0.02500417537311248	-0.9390732672127239	-0.12131938615604972	-0.23379604551294608	1.124419899613862	-0.1574375460397027	0.22039450143280453	-0.4680755680073851	0.03479412377941157
ENSMUSG00000096228	-0.5560876991894098	-1.094337571111575	0.5328257933001203	-0.2971001398123916	-1.8609622193868736	-0.9839637208262921	-0.5564251935303158	-0.8809622903204086	-0.33478691531842114	-0.792453791876103
ENSMUSG00000029384	-0.011591927699835082	-0.2966866656173361	0.47719511164470607	-0.8810817393474831	-0.3315325720830728	1.1488931047272997	-0.22005861697804358	0.2894264666751995	-0.1739081204699564	0.2463908052846164
ENSMUSG00000095139	2.747726499803068	1.9265619515854135	3.200193171760539	1.872417784389162	0.8961157081758016	0.5649123954758775	4.198018415478552	3.0467995359751296	3.668932780686802	2.558848587273566
ENSMUSG00000020709	0.35581340866291283	1.0595638157600125	-0.19827002149631545	1.6240953638745892	0.8854480464949694	0.9556283964049577	0.014366531377864067	1.0861570135441005	0.3505906919274993	1.6602757943378803
ENSMUSG00000115624	-1.2997502360668234	-1.6063435220061042	-0.7509678305754935	-1.305859616839405	-0.46872086022633563	-1.0961803054275479	0.005558040524627819	-0.5854557181955711	-0.6510648676307035	-0.7955599631064915
ENSMUSG00000113704	0.7655933813102737	-0.19253036357297543	0.2273258669155196	-1.2214272835317956	1.0150311678399802	0.3716702185431588	0.6005457621896415	-0.07238131073092925	0.5447038923640097	-0.4119659242968272
ENSMUSG00000040564	0.2273308271577153	-0.038306118881092754	-0.9391575609938683	-1.396886638901124	1.3508713782228248	0.6231875111146377	0.2400823321591601	0.04028083392798198	-0.11263145360882058	-0.47857703302408233
ENSMUSG00000049988	1.061826995388019	0.39353270549975167	-0.11320279363691753	-0.11912082314284313	1.0539577353524059	-0.5953235377280716	0.2550546282628632	-0.592395096433829	0.5885327636671381	-0.32376718144806993
ENSMUSG00000015533	-0.14593196690211913	1.2909902657582875	0.40803965217993143	1.7123504995020704	-0.6444249617584559	0.746362748602779	-0.22001015790508452	0.4906253096432158	-0.10314833119570621	1.171887440384677
ENSMUSG00000094595	-1.0219155472604193	-0.3605438725303866	-0.7150406291678639	-0.8979408339947608	-0.285108803420595	0.5011720174559645	-0.333009539012277	0.007276075329181005	-0.7559650026429926	-0.418886257209951
ENSMUSG00000085659	0.07111058959873252	-0.29520662981545315	0.14691746982491186	-0.3630131954943473	-2.0193151844850328	-1.3009119222785297	-0.37600238582347395	-0.9771454484270262	-0.6427460156474503	-0.5046328463485608
ENSMUSG00000115801	-0.5954674116856815	-0.5078009552075371	0.3437950134596796	0.174224429518066	-0.5564030865862419	-1.0610016297843572	-0.5828056894386486	-0.7483859941498265	-0.5302061444999577	-0.6780086050866727
ENSMUSG00000059610	1.224815460202475	0.47519534348141895	1.2458527589339936	0.7953660628602706	0.5499446529710833	-0.552159476200622	0.17020209242284842	-0.6135028135919978	0.8237636139027918	-0.33668424428717075
ENSMUSG00000022285	-0.28873438611875574	0.046077055219941265	-1.3098676355347187	-0.9999341652206184	2.095105215166864	-0.4798979839074085	0.28898374982453784	-0.37094224765028283	-0.2121904076196817	-0.5897599688174527
ENSMUSG00000018168	0.5777759491680086	2.2526873276669774	0.5896409024337943	2.494642329365901	0.0024280862350059933	0.7066474006758899	0.17439377805209258	2.54001551175053	0.643410282649951	2.6664323166535913
ENSMUSG00000040592	0.44010748954320333	-0.13347979562575732	-0.573457116479743	-0.25567513269273684	0.6323242047471128	0.03139541168808652	0.07425652037947149	-0.6988403598036501	-0.21648557211021682	-0.47894340355851767
ENSMUSG00000060538	0.2839587239929456	0.13166621798172773	0.24499097052724678	-0.8900975181793208	0.6957275882298966	-1.7019139008332846	0.017608633446810674	-0.7817729319273254	0.1543769923162297	-0.3997511169828924
ENSMUSG00000002486	0.7330199153014605	0.13749988402215124	-1.2073553506228012	-0.3398446598590017	0.5180188437415884	0.9898921448458228	-0.01228656850172855	0.3160136144124767	0.25095875314725535	0.08978283667151969
ENSMUSG00000095153	-2.5830010171470428	-2.090797076428817	-1.1585671593786326	-2.2896536912532275	-1.3403870035227479	-1.294206612333969	-2.120277406599095	-1.8076056816719093	-2.6261504469909336	-2.0256833499142255
ENSMUSG00000061561	0.10406942537462445	-0.5049675662647605	0.828511159195091	0.5627222323594555	-0.4758167084897737	-1.1841685048471409	0.024870799289117142	-0.7029078859358888	0.030649331460380385	-0.614432532703076
ENSMUSG00000039391	-0.0460004401307814	0.11195353058011062	0.5411868022640236	0.5975762812858461	-0.1871137804571708	0.198760245316015	-0.11397361841855871	-0.30677310393775054	0.01750205730631019	-0.05038657793496871
