	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000108870	-0.5674285122802593	-0.728177825468084	-0.8488772959180668	-1.0324106561509367	-0.8507938866384221	-0.5577737029931809
ENSMUSG00000025576	-0.623833753174431	-0.804305617144585	-0.7191705712579156	-0.8547974576571558	-0.7130990462985003	-0.5084438823850803
ENSMUSG00000073408	-0.13416479344848564	-0.5350386969114991	-0.15596052365098007	-0.5143739600796801	-0.4344036006222332	-0.1931321105708896
ENSMUSG00000037533	0.7049330280731313	1.6374546761263273	0.7315055754858742	1.6702211109878877	0.8650159309808637	1.3626869016326772
ENSMUSG00000035929	0.9089972061934077	1.0011718677184245	0.8764463364497183	1.0426775404003612	1.002284975062035	0.5291947721454717
ENSMUSG00000071767	-1.1486817746611457	-1.1839600610114394	-1.3255048913356788	-1.1072582636075883	-1.3499188465783722	-1.5838737830592515
ENSMUSG00000067995	0.8833022135665711	0.900419488754044	0.8940493576881188	0.9790975544409052	0.9746081543832197	0.785152949520981
ENSMUSG00000108325	-1.0785258695071283	-1.4012223974744213	-2.0478511360988114	-0.9548520539507845	-1.1533620569347367	-0.5390836093457467
ENSMUSG00000079045	-0.9232006151186322	-0.09807851750683645	0.00842474400844382	1.0227916718431669	-0.8417622974241564	-0.14776956823285553
ENSMUSG00000109891	-0.8511774290130206	-1.2637586676797443	-1.0434493485922098	-1.135749290381788	-1.1696202154966493	-0.9547146745889571
ENSMUSG00000091990	-0.3519426145745437	-0.8972100297052248	-1.0401974674717551	-1.0860888370351682	-0.7263379750139136	-0.86470929832197
ENSMUSG00000092055	-1.0098513916849177	-0.9991515105588387	-0.9303241377238809	-1.0778592826651086	-0.9001682190965433	-1.0613023916281954
ENSMUSG00000035735	0.16628537071821137	-0.03428777649833717	-0.09619835348278923	-0.1853790608834811	0.02006570320830198	-0.4844023686921437
ENSMUSG00000002279	0.6633554140182418	1.014501843234046	0.48386001851461236	0.8171058473435119	0.804859159629662	0.2449921633559137
ENSMUSG00000027573	1.4667465887620021	1.9770909507857446	1.6162075338291209	2.181529992690547	1.3818117378652552	2.348713894696911
ENSMUSG00000040441	0.49048337088937505	-0.27099404582548753	0.13546450619595746	-0.25753841592110827	0.38708937007829564	0.3538705406119552
ENSMUSG00000032725	0.9768762853387439	0.5539213076487938	0.7603199155343172	0.5521655245921679	1.0953590650447904	1.458444039011703
ENSMUSG00000115091	-1.052857413832507	-1.0164152546118548	-0.8631968537552881	-1.065766956840658	-1.0291518837182452	-0.579213395206483
ENSMUSG00000113735	-1.1093336327243994	-1.809301088845892	-1.1305624060159547	-0.9859047505747919	-1.190739277263184	-1.4468073935291281
ENSMUSG00000114838	-0.8546272026849375	-0.8996350568761338	-0.8850310179107908	-1.1537508115702326	-0.8722028430875893	-0.6745425127256516
ENSMUSG00000106423	-0.9704658164371909	-0.9311922073203148	-0.9100763366341313	-0.9780760825944432	-0.8297916283019633	-1.2472348374513185
ENSMUSG00000102145	-0.6618747646875642	-0.9591361549398418	-0.9212522180588252	-1.0976250142331547	-0.6049125058164739	-0.7756961163554235
ENSMUSG00000099958	-0.374216607513098	0.820775599506617	-0.3143316154863026	0.6631954042588183	-0.6586633975304248	0.3395473419269492
ENSMUSG00000078496	0.42929684065529683	0.2546329672467792	0.38399178501701514	0.2194106592720961	0.5055062598763851	0.4329848717103777
ENSMUSG00000002409	2.04480232916986	1.6379077991167013	2.1650223926649015	1.745515810053483	2.22415205053536	2.7055999802646182
ENSMUSG00000021279	0.6024439856388848	1.590043220880209	0.4319145557617818	1.3231855525605078	0.7516569670300097	0.8759048706947412
ENSMUSG00000030365	-0.9270826998719937	-1.01532956426524	-0.8390742848869835	-0.9559644693461271	-0.8720690805960598	-1.3844888525385166
ENSMUSG00000022604	0.5753411122665012	0.8467462169242398	0.5090819014217478	0.7821673520174051	0.746822479767543	0.5102451123773544
ENSMUSG00000025384	1.2698340568313888	1.3947244030946628	0.9590517608956275	1.1034713032544718	1.3743058636472982	2.568619318098312
ENSMUSG00000101261	-1.0202020118175863	-1.526764960337604	-0.9509285918699247	-1.3999264973787526	-0.974192244218905	-1.2393462725842788
ENSMUSG00000051498	-0.7373482811304581	-0.8373305341376659	-0.7191915708446209	-0.8038256992553566	-0.7311046033744637	-0.8170787365364595
ENSMUSG00000052214	1.2222875305973955	1.4566328709026808	1.0884435947987707	1.3640692072388612	1.314171759769765	1.3348055076816265
ENSMUSG00000029478	0.7814163206802448	1.0319847797375297	0.6422578063082984	0.6879036336790587	0.9526747125473229	0.546164754992667
ENSMUSG00000114290	-0.8257543114699774	-0.8098313535360769	-0.8901915959818631	-0.9140918004899046	-0.8494538906238336	-0.466608929604236
ENSMUSG00000026596	1.0032034731935233	1.4835622452844972	0.9089625401032895	1.2594262396148235	1.07651069220235	0.9123059499721707
ENSMUSG00000026974	1.4800029832578285	1.3634330881189245	1.6052419603393755	1.3232579509281883	1.5706823694851493	1.0866610191079311
ENSMUSG00000116837	-1.2408962190514288	-1.0040924591651952	-0.883162837256324	-1.0874638791899174	-0.988155563181077	-0.5900475702139397
ENSMUSG00000104479	-0.0346252696768747	-0.3164140664360898	-0.04326575024425531	-0.38328076007748485	-0.06154391122185867	0.2809448387171025
ENSMUSG00000022371	-0.5305785905473759	-0.5199370528882159	-0.5685091336177046	0.6343736718797931	-0.5247184061925904	-0.33679693157286866
ENSMUSG00000028914	0.4538169274885874	1.070797504087312	0.33758726720475396	0.9670626035320293	0.5204113557212852	0.015379172778641401
ENSMUSG00000115527	-0.8074723671742248	-0.9097054463052885	-0.7788052341991195	-0.9669418868221196	-0.7216056274222458	-0.9576846769629987
ENSMUSG00000072945	0.8910225518850898	0.7270034708204178	1.116131553955041	0.698873064306189	0.9232637670785665	0.03657183176106581
ENSMUSG00000112919	0.09968192591263479	-0.37516798637615123	-0.24093975583944685	-0.2570059129085682	-0.5004110046640355	-0.7668785678718728
ENSMUSG00000018572	2.1651839105867263	1.160640929698707	2.1000763903273856	1.2208115160570845	1.624711766770231	1.8876172684261117
ENSMUSG00000106078	-0.61544949874389	-0.4463214858118602	1.0061712798816846	0.2832394709127822	-0.3835099938213844	-0.22717115865305423
ENSMUSG00000118466	-2.034514757363811	-2.5214920438444226	-2.111103330884026	-1.725771183838373	-2.003856913986173	-2.350995619900384
ENSMUSG00000031754	1.3129089520729125	1.229113461865262	1.353729251773983	1.337809934841249	1.4334177974780764	1.0128005143269274
ENSMUSG00000000724	2.326237341634337	0.5881843904717486	1.9712408520109856	0.5489860013230995	2.4444122159331707	1.6581297994763113
ENSMUSG00000024054	0.6237050273970592	1.3221323384127304	0.5992682789872135	1.1116667844281602	0.7449781913286883	0.7648209088790305
ENSMUSG00000053216	-0.044723130409037734	0.10134347379808624	-0.009087661553355423	0.12658944395338492	0.05873529250873916	-0.3713538473772381
ENSMUSG00000045503	0.7203851161976116	-0.05014767632158697	0.5058795178932877	-0.17660475160708344	0.6220284716053969	-0.6513674114111211
ENSMUSG00000017692	-0.4621953527500163	0.4480929745369526	-0.5364159519172004	0.6675288450048216	-0.44595020626275006	0.06625583042423706
ENSMUSG00000016283	-1.2914442223362317	-1.0136673700928145	-1.3937110865358469	-1.1771558745126134	-0.9352369246802876	-0.8127317366606579
ENSMUSG00000020328	1.6308106532967805	1.6674799033888617	1.9612075644069031	1.874297075918639	1.301407956262064	1.7739388644981668
ENSMUSG00000066892	0.9386876518311863	0.8396823023981245	0.8325161890468651	0.9215522245796329	0.7465144156473901	0.9704542845844488
ENSMUSG00000100936	-0.9883581494786111	-0.6447075032657413	-0.48387475089212595	-0.8263388774524931	-1.1399339332323368	-0.8821057024462947
ENSMUSG00000047259	-0.6039301022722855	-0.3121649160594974	-0.6655050847086432	-0.3232778735544154	-0.5553577947987579	-0.9473945582993649
ENSMUSG00000038884	0.4663685854715997	0.5668573501454229	0.5060921033203168	0.37535071356695354	0.6958780686828753	0.09938650229271821
ENSMUSG00000111874	-1.0077775997858929	-1.1031693082801919	-1.0785001693379295	-1.1294538169863453	-0.8668102737223787	-0.6162838325452934
ENSMUSG00000020173	1.3616392176001078	1.47789098702545	1.4122139413757053	1.6464475638465013	1.544908373881055	1.6327366837012047
ENSMUSG00000109096	-0.3118732306934573	-0.5032605571507908	-0.4544211411869073	-0.40273636591964873	0.05981641672210298	-0.051392510524769196
ENSMUSG00000108513	-0.805791484988696	-0.9980475106578734	-0.8576127857116433	-1.2912038508516195	-0.7965861694263003	-0.9015793877929514
ENSMUSG00000081096	-0.8111629500471677	-0.9999046942262876	-0.9492620735744615	-0.9199532816974704	-1.0322234754823592	-1.2065178978402047
ENSMUSG00000037493	-0.665191605914104	0.3285952670622901	-0.8022353939532032	0.08528906676533068	-0.5793244505748899	-0.70055302511844
ENSMUSG00000067562	-0.8683824290229862	0.17803846240352683	-0.6249958932001889	-0.2588405480355543	-0.6660352637106893	-0.4469339542175201
ENSMUSG00000074151	-0.19754381555386943	0.07525339517177858	-0.3050282055142029	0.018074177072496405	-0.19603384152579492	-0.36339713276761537
ENSMUSG00000100989	-2.0357851959066045	-2.2104241623448866	-1.8237832206232367	-1.726082198731751	-1.6915963858510494	-1.865919991319409
ENSMUSG00000058093	0.16559610298274127	0.7422976636941847	0.2572574906806257	0.7218164125073311	0.27755937572287587	0.5733263073337039
ENSMUSG00000050926	-0.5483466822756384	-0.0231746243092698	-0.381086751747635	-0.29190264397316074	-1.0575619530395295	-0.4844672698836226
ENSMUSG00000039084	0.6599759852674975	0.5628923684261553	0.5432849028174198	0.2004293289157601	0.9079491367968365	1.533340101163126
ENSMUSG00000044641	0.6340473262452946	1.1159300915438364	0.49676080183512367	0.7241018690839381	0.6296165652598741	0.09519384176158534
ENSMUSG00000030222	0.32690493197643916	0.1907825065378748	0.2940405296035456	0.06812248343034853	-0.10132957296821789	-0.3668592078771926
ENSMUSG00000102418	-0.9502117105643735	-1.120047194504397	-0.8703967011578966	-1.592962149489738	-1.0086081101628486	-0.9548772362760173
ENSMUSG00000090406	1.3613426486803237	0.07634378321203598	1.0529268223958437	0.24201630006716532	0.9383145919887648	0.4679355446215134
ENSMUSG00000098784	-1.1200948215482387	0.6075263701845117	-1.2180626148656095	0.37841285481913034	-1.149056567563263	-0.07951295517023406
ENSMUSG00000095978	-0.598833815968913	-1.6707468283583307	-0.6846585884152147	-1.6316310098684017	-0.7344179147798897	-1.66442174300145
ENSMUSG00000005057	0.11320852529722455	-0.13044915844157084	-0.15317028848524145	-0.055156793605802515	0.09358002731607977	0.8229699893258636
ENSMUSG00000079554	-0.5634185136425907	-0.9707210211800782	-0.5883372827216934	-1.1545913702228074	-0.6888703628458658	-1.2194253686021095
ENSMUSG00000037022	-0.31237753142139235	1.6841384317126087	-0.30383838729357426	1.7194239044726025	-0.2394832419428082	1.4148490340245437
ENSMUSG00000006057	1.0281474777450579	1.2667408589082025	0.8304590749630142	1.2925880074084464	0.8715613917255343	0.6486568758169968
ENSMUSG00000060260	0.5822017560456278	0.8799588786051583	0.3330930967774548	0.583057331227626	0.6127253586387532	0.24498279341962334
ENSMUSG00000015806	0.5656294141965109	1.206551169913573	0.7267390042394791	1.2406653997221406	0.6661313714559935	0.8272401342725879
ENSMUSG00000094004	-1.0234366170505569	-0.5525772182475484	-0.9140601455223363	-0.906446300551445	-0.9038529518647115	-1.4507144563979506
ENSMUSG00000099718	0.24190194159967454	-0.5755895065130221	0.06950341332740638	-0.45052566614538714	-0.2951073261210045	0.12883333785047946
ENSMUSG00000063632	0.9498819730126817	1.0549499143618697	1.3778780051705324	1.3252090570149497	1.0442437303839331	0.7180027590017053
ENSMUSG00000033967	2.2102458590557212	2.1767299330973984	2.010024430890449	2.2678585438282144	2.4329635897876094	3.776277197251176
ENSMUSG00000103213	-0.48761276486383415	-0.5509804006880503	-0.5558603215247556	-0.5486836508573636	-0.5327539036592996	-0.7644733864008735
ENSMUSG00000059552	2.5565115099212865	1.715269828310147	2.535134306971629	1.9401964158919938	2.5144916790823486	2.091391993071906
ENSMUSG00000103101	1.1015651616894422	0.3738919042960419	1.101745074512463	0.4757276599704382	1.32404083155483	1.4319199030141692
ENSMUSG00000043060	-0.9482219855373258	-1.0867455626540046	-1.1773728091631304	-1.2158986775013059	-0.8347938960879071	-0.8154583587647086
ENSMUSG00000095280	-0.6206873295896983	-0.8440550805215467	-0.7915043762860892	-0.9645796480704565	-0.7406260575695965	-0.7679087538377655
ENSMUSG00000107935	-0.97408031649515	-0.7148857506265288	-1.0427119476615516	-0.7642712411277989	-0.9891974638804151	-0.9755996242488514
ENSMUSG00000034570	-0.2107522311934625	-0.8282025660323057	-0.5165248942820866	-0.7364480563883392	-0.32152099261311384	-0.5404977538929191
ENSMUSG00000084811	-1.0872672409014958	-0.8447244656890006	-1.170253606304213	-0.6644922928156388	-1.0625652409247235	-0.7303267837923573
ENSMUSG00000029061	2.025024210728744	1.1103342153307423	1.8025006510294572	0.9500705036828186	2.2344973975358875	2.439892694820087
ENSMUSG00000099054	-0.22846481754696177	0.6519070184936777	-0.29450761653673807	0.5641738700705059	-0.2460828288079353	0.1993881017147588
ENSMUSG00000034218	0.7028582535398065	1.2989019936105977	0.7561639385287031	1.3207371575703992	0.827469492598539	1.0335596228665638
ENSMUSG00000022994	-0.02373655548517043	-0.03255375188862648	-0.13392686880062943	0.4641319997403487	-0.19508902358428068	-0.47400553104443216
ENSMUSG00000085566	-0.14130386681109885	1.092718088904338	-0.21831692936707017	0.8732268696317087	0.006273951846220226	0.4333224151867301
ENSMUSG00000033898	-0.6831485515301722	-0.8217008268061523	-0.6412574651363643	-0.8085212263081615	-0.6592448478694047	-0.9103783099746202
ENSMUSG00000032056	-0.4285054802384096	-0.9372987647724809	-0.43155241096158303	-0.8921630918988667	-0.7073073179229309	-0.8674754643180891
ENSMUSG00000095900	-2.8218310283422925	-1.5783785783893722	-1.803715628612391	-1.825094704608399	-2.2645944792373163	-2.2706946036270512
ENSMUSG00000024903	-0.6919558815840842	-1.1774526168203614	-0.8640399449271926	-0.8226148265946261	-0.7206869673646733	-1.0176440041774233
ENSMUSG00000036144	-0.5889668924775524	-0.8682783987606073	-0.5837401678364257	-0.08570763804678835	-0.6880238301831595	-1.037164136313609
ENSMUSG00000038973	-0.3750759647049336	-0.8613058374491679	-0.3194429020328953	-1.132477765949066	-0.967671299052951	-0.7307173130380648
ENSMUSG00000104684	-0.49944713829712034	0.09876037207924247	-0.5013249679811737	0.009941256740927981	-0.5526141542517352	-0.7141305083217956
ENSMUSG00000045427	1.8563960266766075	1.6419851409743151	1.9933285698821976	1.7779995206408172	1.813905121670745	1.6469975782933541
ENSMUSG00000066359	-0.7121819363665538	-0.6599909690318753	-0.8409620779105199	-0.824506867790299	-0.8648068531007722	-0.4804026926419427
ENSMUSG00000112141	-0.48797348483770386	-0.7877570432631362	-0.5573987429715017	-0.853958336096093	-0.4020613445508561	-0.4067782163981965
ENSMUSG00000108129	0.46362327960543975	-0.6977265087045698	0.33140738221931487	-0.7147685511686637	0.22810186260801335	-0.46783988482291944
ENSMUSG00000105789	-0.43469259576426816	1.713315149352489	-0.44105483506887005	1.9512587100174432	-0.6343076437750831	2.1933836771246757
ENSMUSG00000059136	-0.44237627410315417	-1.2202473240592433	-0.3551669367619508	-0.7914009059151034	-0.5756852384508008	-0.8869801101134206
ENSMUSG00000033533	-1.0088267162074667	-0.9496483648673519	-0.9473974461137171	-0.9365739261861524	-0.9195105467817681	-0.9318613969079772
ENSMUSG00000022435	-0.7347267054002926	-1.1639151221162212	-0.7753233983230472	-0.9312512133027236	-0.7374657794234563	-0.7497439826565634
ENSMUSG00000079419	-1.1362337646139549	-1.1524746819302198	-1.1355936015160144	-1.1381773466852543	-1.182722695791169	-0.9679384680203235
ENSMUSG00000109212	-0.8070644362943222	-1.0300672237598774	-0.38013409350522864	-0.9161952670056241	-0.6401389844947758	-0.7406856227823215
ENSMUSG00000021451	0.6208180891990255	0.6843696230666068	0.5274716615611162	0.44855193863546206	0.8086636624436547	-0.06888154650668758
ENSMUSG00000079012	-0.836880578962827	-1.1130919633648426	-0.8167827898445402	-1.0874025099305697	-0.8978374916500723	-1.2062106223910476
ENSMUSG00000039886	0.8621207910821758	0.5457585408424387	0.7169003808134211	0.498307366550234	0.9507919611037866	-0.018079953359077174
ENSMUSG00000111234	-0.9921928194509927	-1.1468149134768637	-0.9554660525231744	-1.3775073314114759	-0.9631825446410719	-1.5333699039999962
ENSMUSG00000041773	1.6851187710524889	1.1680674101147028	1.704867177111989	1.1476293261530417	1.695179978932381	0.7388954990042245
ENSMUSG00000090322	0.8612229233355468	0.7925337214170802	0.6273534355720727	0.4498337537801128	1.0453330467269013	1.9711084070988865
ENSMUSG00000085028	0.8996602116606907	0.7837221231310071	0.7967808262906677	0.6204345687489714	1.301213113192078	1.9224880037711773
ENSMUSG00000061132	-0.22163435254915845	-0.3203675899600046	-0.3082705628679239	-0.27221559629954095	-0.5874761562549958	-0.731863088346856
ENSMUSG00000020676	-1.3705013202808176	-1.1027827135274886	-0.8984583544729	-1.0845248839978896	-1.039762500804969	-0.9805225555225052
ENSMUSG00000050600	-0.8419198851041977	-0.25830162380145477	-0.7824614197400498	-0.5306437388781271	-0.8870437273136745	-0.6625167300935749
ENSMUSG00000056716	-0.8422145298604616	-0.9175540625684397	-0.7291457330686851	-0.9184728212433734	-0.796335805375013	-1.0177916240429348
