	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000055900	-1.6236012507980715	-1.0163993294607252	-1.7129379312334838	-0.9023448856273378	0.5869214188854082	1.09738310322413	-0.08005266895553495	-0.07605391516477551	-0.27399880137403143	-0.3595547523840101
ENSMUSG00000105540	-0.6604699675073318	-0.8009881912393565	0.26467256506042824	-0.37057541297363267	-0.6447660845643283	-1.012687159948729	-0.9174855381671957	-0.9893622146651052	-1.2223169898504043	-0.6489352953544638
ENSMUSG00000041303	-0.9370966836631756	-0.8796235428288315	-0.6731446233614073	-0.39260943851986563	-0.5092431770973701	1.0353201831472245	-0.08765548590651805	-0.16093491252734363	-0.4450938472401363	-0.30165790854445257
ENSMUSG00000118108	0.6029736451893298	-0.34320699049249315	0.5865370976283272	0.04469409509664948	0.05098710974413866	-0.44377016995709123	-0.09589949854423284	-0.9019285087218669	0.4687736632342026	-0.597837107626019
ENSMUSG00000086775	0.33200548538672253	-0.42720805380941657	-0.4228619736060078	-0.6033158989989061	0.5134222121834358	1.0945487282655524	0.028459789513176296	-0.23392930016667896	-0.21109578129408157	-0.5817544148020624
ENSMUSG00000044916	0.8298117870996542	0.2660292772993492	-0.6923575048169458	-0.9920801345988922	-0.6377544098859298	-1.2933458966608238	-0.45641830778329795	-0.40331775649269136	0.19198771820902447	-0.32281463843903535
ENSMUSG00000108695	0.059371519999647564	-0.41792580215884295	0.37350097852540515	-0.7417474468279309	-1.010480835470721	0.07767994496612997	-0.4796252505388908	-0.946011223967932	0.06970099160695672	-0.5249624894568867
ENSMUSG00000026349	-0.661831440193371	-0.515959282677448	-1.313168731435104	-1.2114515293187593	1.1399393160812354	1.3035102598325958	-0.049690082555616036	0.12369115663159358	-0.3728069993039165	-0.2816761399677013
ENSMUSG00000100094	-0.05358623839983342	-0.2948916730095051	0.3291644478065929	-0.5951435988652914	-0.4371379612169209	-1.248797329751708	-0.20032928532808406	-0.6940011118602332	-0.036565396353048986	-0.5932406099966508
ENSMUSG00000083243	-1.1795918763317303	-1.6164654948362294	-0.4776055401840601	-1.1952900791262235	-2.0193151844850328	-1.7019139008332846	-1.5182574393640174	-1.7293418014691753	-1.8427863585030084	-1.580097476427645
ENSMUSG00000107283	0.14319150582345735	-0.12257836319835434	-1.0044665457684911	-0.8869260069121268	-0.12901289572372615	0.873901426279412	0.044174022225778535	-0.10976366072496534	0.31092920821795955	-0.6017645409955176
ENSMUSG00000107573	-0.19702152672029136	-0.7824838738472597	0.18711521926847569	-0.17467058471424074	-0.7466701932209558	-0.8981246756853086	-0.21371066774664485	-0.8558715767383513	-0.42247707764425235	-0.7854023551169637
ENSMUSG00000085631	-0.26634607229526613	-0.31721858555526544	0.40434970686589156	0.3346774225422577	-0.14601200894240005	-1.21072083511129	-0.15790366442008405	-0.650582942104243	-0.23072942106445846	-0.653264468840563
ENSMUSG00000038500	0.07900902555034983	0.6567613049171945	-1.2285851840683915	-0.06934597156244983	1.938912495393992	1.1565273173874409	0.2729707296457962	0.7217092392211801	0.25771808969405136	0.5307296687836142
ENSMUSG00000050377	-0.016133555927419517	0.1042268171198794	0.4078612957999476	-0.21938565185068876	-0.7022013871033929	-0.31550309176518365	-0.08182708431013404	-0.3671536937284074	-0.09814237967892103	-0.6457222853109204
ENSMUSG00000030161	-0.241925264248327	-0.129495955357789	-0.6608635737812381	0.13212518683426963	0.7026681557166031	1.0672314992082441	-0.4533194922711145	0.22289570694385913	-0.28758757687859976	-0.003621917917606481
ENSMUSG00000091569	-0.7135008692296062	-0.6936485875425852	-0.0021102664222260857	0.03314798590705162	-1.0318194552234938	-0.9933671324341187	-0.3702709257493838	-1.0124938724247605	-0.6814929018360996	-0.8701771063998748
ENSMUSG00000022214	0.476010216423849	-0.5784369466221788	-0.507567726359795	-1.396959527980244	1.152358637569862	1.1273728602729192	0.30437382201358615	0.9448049905130615	0.21520925124027457	-0.23084421659712268
ENSMUSG00000097414	2.002438510984626	2.4079648049937834	1.4815119593746449	2.200147400219418	0.6651683955144434	0.6732819560593531	1.739945453269156	2.8720681571126203	2.09457888314137	2.556966116820271
ENSMUSG00000092365	1.616944417313071	1.7926119229941713	2.246621796987617	2.1411832754298468	-0.28295835106757344	0.7192472898606979	1.1148323907761897	1.3376600403188597	2.061998555468313	1.9947442476776955
ENSMUSG00000069094	-0.2548908693449049	0.6652651263530299	-0.28403669955182265	0.5825292265883276	0.22790888775100804	1.1328629617572454	-0.18484587626760238	1.1087213953162356	-0.2738202979742455	1.1116046375007989
ENSMUSG00000039254	0.16260727423295215	0.21932509961448574	-1.315970406338732	-1.2929348838484453	0.07479625791043108	1.1283597112622108	-0.2164658592844654	0.3755906449608818	-0.3348663207524998	0.03931714142837463
ENSMUSG00000078698	-2.0723766553575484	-1.8408144590697093	-1.065609933156506	-0.9845079585439639	-1.2826350808235716	-1.002660050149501	-2.027800528151138	-1.1383661189367063	-1.4496506674723415	-1.098399848470992
ENSMUSG00000086338	-1.2295245106838013	-1.7660010059203646	0.38849771578919884	-0.03076790395657477	-0.6624165598443561	-1.1145181552949122	-0.17638393645522582	-0.7603346405144962	-0.6844149365823397	-0.9842557252351989
ENSMUSG00000096917	-0.35527413608315167	0.20550617144433073	-1.3795956892973484	-1.0086402606290572	1.6573030186129851	1.1669895952379108	0.007833314317629694	0.5042346234633669	-0.3484739909931982	0.4790108489147008
ENSMUSG00000097754	-0.6804311079622903	-0.4948282893793101	0.4790544448072811	0.3615134250675075	-0.5993548389312112	0.14193739303155634	0.12395926529127793	-0.4624796057653629	-0.11773817976867897	-0.16971389384840738
ENSMUSG00000027615	0.42493041282386207	0.4008997460380888	0.46070482510224586	0.5009796772122515	-0.23136490643363922	0.9060707376246566	-0.16585545913774324	0.6683151020166329	-0.2111885980401806	0.3567172071976069
ENSMUSG00000060245	-0.9758126607851071	-0.8584343105841884	0.7741006987107115	0.30835286604960854	-1.2281176289444609	-1.146891614596513	-0.5165947146705521	-0.6522484598281987	-0.6747264993948028	-1.0080188040369538
ENSMUSG00000110706	2.204486159270929	0.42142038571051155	0.6660374309727213	-1.3071351720282884	3.0836223316046203	-0.44102791159562366	3.4473986279914564	-0.16716189885515848	2.3923863207717724	-0.12048569007783659
ENSMUSG00000031974	0.44832981567274743	0.7532495232496806	-0.13972340984457496	0.771397004413597	-0.14290191364632274	1.0308565828090663	-0.04882402222908302	0.9013441490500136	0.0746198935698852	1.2876010988524627
ENSMUSG00000014504	-0.6523474976634013	-0.7717900575378517	-0.8573539233935721	-0.4421299054658407	1.2881892573782003	1.1674814262212236	0.28436033013736933	0.11070313575617763	-0.09147556067445957	-0.14596766033276637
ENSMUSG00000061559	-0.568710424934244	-0.7101734880594059	-1.4663430171852208	-1.211041540382162	0.2275294396602141	0.9917055590828128	-0.2556321872338517	-0.23564224208760362	-0.3963321503917017	-0.5416918768945046
ENSMUSG00000028180	-0.6548470153005307	0.1313391857006893	-1.8280586533295913	-0.4246214816951449	1.0037345708501313	1.2002792073615738	-0.10500064838887645	0.6433720689005361	-0.5842598825398719	0.19927985553576782
ENSMUSG00000112148	-0.5461921269623801	-0.40769054979351627	0.9996333795038548	-0.24721931457729854	-1.5184484216159368	-2.283485901871757	-0.2161683818985592	-1.0240049984400565	-0.29575401664506695	-0.9862674305981647
ENSMUSG00000118020	-0.3192575725819739	-0.6006757710899754	0.27790627621750413	-0.06643064799843895	-1.0814761927883172	-0.938963391299746	-0.6459942962411407	-0.9448921288091945	-0.5664187862142954	-1.0645037574760636
ENSMUSG00000072476	0.5258818165273647	0.3970026886718609	0.7792004134350349	0.6144847826116805	1.796498130920057	0.708673757995026	0.6716120730312977	0.029301360941826858	1.2623987081144383	0.27889295503874767
ENSMUSG00000062314	-1.4195638001406603	-0.9285715887045449	0.6090677039987229	0.6486312912281015	-1.0072926243490297	-1.2019002514928268	-0.8174346513575554	-1.0748178648803433	-1.0458246795581154	-0.9628313578412234
ENSMUSG00000028759	0.29206246760738436	0.23563967971519886	-1.2307088699104436	-0.5438182959729001	1.350037264780161	0.9633999157601516	0.10161503194479833	0.20257071111867989	-0.0207966470766229	0.16628912050925174
ENSMUSG00000045896	-0.22757246102455936	0.48296773826499845	-1.2166519018812905	-0.28283305124481084	0.2888344673934214	1.0216812161344258	0.0070509563484545245	0.7156521389885574	-0.32988787018462995	0.11468973427652183
ENSMUSG00000024042	0.9258429107991641	0.6098202538988342	-1.4632930651648537	-0.23038436804703355	1.4625816253709658	1.059023053842225	0.45831744138010233	0.4470871261672192	0.3547455315766506	0.4779915233647467
ENSMUSG00000068808	-1.2263135651141466	-1.330932316781374	0.22996844816529238	-0.07798989641688109	-1.6731975456326864	-1.3291549237204578	-0.772484970563825	-1.191598605711718	-0.9429645404349853	-1.185043483580179
ENSMUSG00000113468	-0.41259616038723257	-0.8104400044802073	-0.17431615318833948	-0.19847509585935613	0.9454370027019824	-0.9818335556316714	0.06633598403544357	-0.4014968842979242	-0.33417705219295757	-0.5252486943855006
ENSMUSG00000018334	0.4918007131499805	1.224202164501624	-0.5380060938759906	1.0484490629316814	0.5352579953913699	1.0515668859941096	-0.06591690200715196	1.0525869989637981	-0.15160070908457113	1.3228093849471534
ENSMUSG00000030691	-0.38490149926696166	-0.35452052289535735	-0.2745828304101557	-0.8681727044286294	0.5906302665327948	-0.8314753953843669	-0.01704590184591259	-0.722542671939033	-0.23489922720799986	-0.559580567808884
ENSMUSG00000001445	0.6024229815165397	0.08296310280100759	-1.142720179309001	-0.43150164012478853	0.7019958647675087	1.0470385969336062	0.28005872469146276	-0.10297215546205404	0.24124523565822087	-0.046714263761449194
ENSMUSG00000101138	-2.2093826520176174	-2.6686719495150153	-1.5749608552809968	-0.7769339675484346	-2.0193151844850328	-1.7019139008332846	-3.4025135797420445	-2.3813543754713287	-2.9767198691555627	-1.941075909101905
ENSMUSG00000024789	-0.04251915356255623	1.3960883762807874	0.14577993351095195	1.5943626343498054	0.025215428676653	1.0007510903297427	0.11299534435660227	1.7478478022133987	0.10193399297124729	1.9618754738074415
ENSMUSG00000020033	-0.10361969123646671	-0.14312462872364734	-0.009538772646849037	-0.3081679970813272	-0.6957521614831789	-0.15300064388365348	-0.3285637318803445	-0.6747934793637773	-0.10518162066188791	-0.6426900492286259
ENSMUSG00000112093	1.6679830921253764	0.8487205674479288	2.269453652192114	0.14528492094279025	0.06074907193411256	1.1228089825349687	0.09051521503449247	0.6155990976988727	1.1549537406401578	0.8986035281778224
ENSMUSG00000067186	-0.7853180420413794	-0.8571181056086339	0.49087306682440873	-0.07445839612102664	-1.6812550288447194	-1.7019139008332846	-0.4503988155343983	-0.9985351879741717	-0.5184664038395372	-0.9259141999116526
ENSMUSG00000022901	0.32083521369894186	-0.30942099318763927	0.4154456915042797	-0.2215334306448204	0.05950964263059058	-0.3645993722164283	-0.013234944466460362	-0.7036145260324044	0.0414862153454796	-0.5205719083416732
ENSMUSG00000020549	-0.39431883492560893	-0.09161378249404162	-1.85369668138894	-0.7058353490997534	-0.12598728524905162	1.1220036771152737	-0.508787347403107	0.2991175742081589	-0.7218536104519135	0.07135954967961665
ENSMUSG00000108020	-0.17736281340732857	-0.5319482178741841	-0.43100394006649484	-0.7884964429781449	-0.5031175932447964	-1.7019139008332846	-0.46872891328109173	-0.6393151526605135	-0.39789136843378625	-0.7455070436227343
ENSMUSG00000094151	-0.4088981570558689	-0.8384742264823577	0.7188213068847676	0.16209948961978657	-0.8817299064592897	-1.240273102554976	-0.1323600433964353	-0.7964294709052241	-0.28102846432981	-0.5831870172997513
ENSMUSG00000032216	-0.46076949669767087	0.47753840115012275	-1.6577886150615357	-1.5042901782415212	0.6421485574761359	1.1130258278241842	0.07118469000275815	0.9421112161397421	-0.3849706442790191	0.21816437628519966
ENSMUSG00000024006	-0.13803625303342104	0.48001561664175985	-0.9600969731906412	-0.7073948501796101	0.4411835230663567	1.1596918198729875	-0.011334062661071585	0.49262305631885345	-0.2667467103164524	-0.12175026262076534
ENSMUSG00000039361	-0.8114551279573944	0.3866802742225402	-0.9405050102459515	-0.8260821626337507	0.7320076635973362	1.1934151821028054	0.017003959162366206	1.0364683106495935	-0.38472915271203256	0.2985379040759599
ENSMUSG00000025479	0.11434899737753686	-0.41047359097058606	0.25449871023431764	0.3076572058112684	-1.0732532114775175	-1.3798723384627978	-0.23553165853282362	-0.9126182291880939	-0.016931611883047062	-0.5634187578211024
ENSMUSG00000098552	0.24102056172207775	1.0089720067763728	0.7168030176952099	1.0570583677003653	1.783025932252277	0.9101766486777437	0.1817036153566682	0.9715825370750721	0.30648645153267295	1.2121879687591448
ENSMUSG00000102925	0.11592818391771928	-0.24516848808926434	0.4257685872734341	0.17294781780870577	-0.33920222795314303	-0.5818288910576925	-0.03817589600665928	-0.4928936548886504	0.011172997739886833	-0.2955297353281251
ENSMUSG00000029101	0.40616507906624066	0.059498403089495215	-0.1585478001065956	0.4593613267915963	-0.027223759046245945	1.0245692363463974	-0.2093428251553584	0.7320701314300594	-0.06434799367064821	1.0539763783703162
ENSMUSG00000069793	0.7055156516240738	0.6920222424696516	0.86036729075853	1.2673339427326025	0.1280856193319081	0.17401854202723027	-0.055854797267998066	-0.06026439847147441	0.5223836071272812	0.45913218947455525
ENSMUSG00000039809	0.43529419918336115	2.2569753012247435	0.21881986198285788	2.1015075758608392	0.00477742067249022	0.45866579324927603	-0.15422794990104766	2.681244008957021	0.16779300269761535	2.6113108327793477
ENSMUSG00000067642	0.08816592251024144	0.040238294827467797	-0.2783224801465855	-0.9935826177759775	0.4937218780386211	-0.21814169812918277	-0.06767854100164646	-0.7739576710669497	-0.1535901166972061	-0.4480922478795998
ENSMUSG00000074622	3.4430328845327565	2.1080714279777824	3.3250395492598197	2.2627405870243233	1.4385374843297127	0.8772240495789638	5.78677724482737	3.219317749033313	4.846735689565697	2.810468977300497
ENSMUSG00000039813	0.9408337587407581	1.1097872007253862	-0.20363790844721627	0.6616718824640361	1.029305840832147	1.158993272452168	0.3516574578422136	1.0687921381182777	0.6186027079129695	1.0785372828250983
ENSMUSG00000101435	-3.7299018989892074	-2.66065188647921	-1.6119747433298666	-2.4092763940940127	-2.0193151844850328	-1.3009119222785297	-3.759234354181758	-1.7346028879976603	-2.3688075809358984	-2.463252259739937
ENSMUSG00000057424	-1.062847264226469	-1.4866373118813505	0.33331207570356874	-0.03615748676742287	-0.9413805012319417	-1.6373870988335837	-0.4539431555288139	-0.7134821695696959	-0.5672946389811901	-0.6068960212886628
ENSMUSG00000099370	-0.5096553380997381	-0.7578247266823819	-1.374606515485279	-1.2883275240440732	2.433541873773275	1.0940605228516471	0.5086609927113435	-0.0023025101848074	-0.5305284383821055	-0.534343004051502
ENSMUSG00000117645	-0.4800806356856941	-0.4073348997214157	0.5281088802057767	0.15677486685610068	-1.528688631856954	-1.4258624323414675	-0.9732363344327637	-1.310035884198302	-0.8278715903078757	-1.0220272796288155
ENSMUSG00000006958	1.9150345845739	2.0157620565904777	1.6548494122063468	2.0395817617553864	0.12323161531281308	0.9492692626417788	1.9360993156209594	2.8227984953351304	2.3307982471949056	2.651352979261888
ENSMUSG00000020660	0.4142312721513175	0.939398362851063	0.37004104970136764	1.281482174589172	2.0934794826380267	0.10717977619860468	0.5301963117175489	-0.16930248117336552	0.409247296009312	0.36511392177716273
ENSMUSG00000114577	-0.5326805842315893	-0.5871199086872508	0.09737486350953993	0.5383437727873777	-0.8866779172108075	-0.825056302240574	-0.6357752502086943	-1.003678801566781	-0.5031223949930375	-0.6580123716319671
ENSMUSG00000084788	-0.21377892548691751	-0.4993330272919944	0.48883397219533326	-0.23768518768981678	-0.3266047272831725	-0.579031424215919	-0.3180722350574674	-0.850550043338444	-0.18569933429402982	-0.6033542771936179
ENSMUSG00000037316	0.03874822703151958	0.8218791200391888	-0.9032139759878066	-0.33379875952861454	0.6039776521112787	1.2427141448137362	0.14773691971689967	1.1401167248470818	-0.18619401625491883	0.352489088483714
ENSMUSG00000094814	-0.6631586404128028	-1.0480963406724657	0.4656279600890321	0.024305007415235214	-1.0393605850257503	-1.1672684944495466	-0.3357216317154259	-0.7301536700584561	-0.48683110001013247	-0.7447767034758283
ENSMUSG00000041119	0.5992767406514515	1.1810011907290747	-0.6271081412447871	0.659101988353375	0.37532655284207783	0.9400308144204792	-0.07767738766537201	0.784787999865979	-0.0799487224678622	0.9268877777194302
ENSMUSG00000040174	-0.18382926940099362	-0.5102452161815542	-1.3436611424662313	-0.26758945215810337	-0.09088468634800169	1.0976205585805128	-0.04831735766217206	0.14519334419711502	-0.1728568335546634	-0.10081287199192115
