	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000015665	-1.3800399667035765	-1.5665279804763022	-1.4162972492011419	-1.232259301251432	-1.1985507775146433	-1.3991497750921873
ENSMUSG00000034773	1.1239049789582167	1.1684837413499247	0.9455608952970685	1.1606277288716624	1.2607687966296812	0.5789287395105112
ENSMUSG00000042694	0.6265196324448857	1.1933829025437843	0.5223549465938709	1.2722712436498138	0.6811251720062106	0.5730686188003018
ENSMUSG00000112035	-0.5217358621866537	-0.08039601421193986	-0.6177439104229648	-0.37697396038008835	-0.9222887371283787	-0.9463966238263948
ENSMUSG00000046836	0.7516942743027303	1.402383774309214	0.8018509558469519	1.3909890249012593	0.8344300112169578	1.153869254457134
ENSMUSG00000085069	0.08502696716582905	0.20382210748556345	0.9332255505398213	1.0458356158863997	0.21347697992405548	0.07329991341013843
ENSMUSG00000004285	1.1232252346904896	0.980288446710256	1.4134637011366338	0.9965721876664994	1.2397975427209433	0.7149628243841482
ENSMUSG00000117375	0.08081228875281467	0.6711695949002998	-0.09993159830536202	0.5521655245921679	-0.12815886562719342	0.021454456162113448
ENSMUSG00000031349	0.18724205723396134	0.8712374477108327	0.21047566275152463	0.8321839101850337	0.34647379792745775	0.030346435806947274
ENSMUSG00000075069	-0.9970978025793416	-0.8552763898852086	-1.0753136532649974	-1.1016995488990124	-1.1713829696494267	-0.895113870746444
ENSMUSG00000084973	-0.7520668136571721	-0.2917465368225449	-0.7963393318429758	-0.4833842221313225	-0.7790248410042695	-0.8726188684348392
ENSMUSG00000041638	1.1429065571178338	1.7371035561158754	1.034078189855423	1.7086057786274584	1.3066052100229708	2.9527110783642865
ENSMUSG00000071068	0.6236814531238982	0.06915812107352814	0.20564795046480186	-0.1406289557063208	0.6098303645220412	-0.3647834487509688
ENSMUSG00000109383	-0.48968414058871906	0.8596002102693834	-0.4547930951603614	1.0234032926881893	-0.9417084479021881	0.25658886120907887
ENSMUSG00000110814	-1.0716449885128037	-1.2027241957018138	-1.0286335169329293	-1.306065389419564	-0.7153229473901711	-1.1956727396830664
ENSMUSG00000109363	0.7947078208044052	0.14812500783938862	0.9084125245340388	0.46951893737448497	0.757968730534378	0.8748565148535007
ENSMUSG00000099991	-2.3028488091019907	-2.05613776601043	-1.9391516722750857	-2.6741902956853165	-2.8245979896067466	-1.9771459523787696
ENSMUSG00000035898	0.7345977554846289	1.4539458900767528	0.840578404234995	1.4810145294061694	0.8286596863759553	0.9942254150947608
ENSMUSG00000112797	-1.0080732757300799	-0.9887678025282781	-0.8998432722224909	-0.8157915983730687	-0.9958018081214315	-1.0113444288862057
ENSMUSG00000091177	-0.2794850970707223	-0.019162390890883747	-0.23540979594119593	-0.14373967217644026	-0.3907920614831236	-0.2825167765168015
ENSMUSG00000040298	-0.09691986359404899	-0.6186520577626256	-0.179073428266188	-0.5202209296927961	-0.27480636771129924	-0.14549237257438427
ENSMUSG00000085019	-0.8168698160049419	-0.771155421774901	-0.7826344710445934	-1.0458053902311366	-0.5362044918552169	-0.6413890620504913
ENSMUSG00000112022	0.5422897680626395	1.2341503348455491	0.5698426654918478	1.2227057736524773	0.5757530957422147	0.5381677122927503
ENSMUSG00000010376	1.003629605806338	1.3083313181953589	1.1312469652985622	1.3131690734324184	1.0855712867109182	1.1979619398427623
ENSMUSG00000027199	-0.35481454297822446	0.0015385155973773339	-0.46569173552557347	-0.22031226434348428	-0.2926214417483291	-0.6904123845329313
ENSMUSG00000076614	-1.173980557517911	-1.5895263796019214	-1.1911268273896392	-1.2217870065257799	-0.9262137214903928	-0.8439133328393457
ENSMUSG00000069518	0.14045552913414144	-0.7476978437114596	-0.22356411754667285	-0.7750988048115626	0.08102237423427187	-0.8011927546651348
ENSMUSG00000081768	-0.34046809825254715	-0.7346432458864561	-0.39305932843121333	-0.6570213112886578	-0.5034313797300548	-1.0076435404278783
ENSMUSG00000022546	1.6633776574568797	0.38397706616790395	1.4356362549745305	0.37810821683098356	1.308304551520153	1.2543647036365617
ENSMUSG00000051177	-0.809093100562465	-0.13326061480143295	-0.7969267763207358	0.1121948169057032	-0.803821588136413	-0.9932780469016047
ENSMUSG00000024238	0.3266478802552082	0.9899856969969207	0.3896670444284739	0.921675627218655	0.5754240937435143	0.8771173306366926
ENSMUSG00000110773	1.1011289535482556	-0.19736300131150214	0.9192943073827546	0.0992750337373863	0.2800476042990336	0.6178892301283027
ENSMUSG00000116832	-0.7986737713618267	-1.1541490547071607	-0.8816930524438459	-1.1229882517404042	-0.8899202119841195	-0.6455519947430759
ENSMUSG00000108078	-1.123245713411773	-1.1805527877061537	-0.866444379201197	-1.2806219522562445	-1.0428656237726077	-0.9683427615340536
ENSMUSG00000020777	0.6670015596724422	1.2282553661691014	0.6900812694250752	1.244187048402251	0.7010544090773981	1.00437392340231
ENSMUSG00000102662	0.14157057062950032	-0.29365621297689837	-0.03808336801925704	-0.2520000529539896	0.2728332278425566	0.39573074436246675
ENSMUSG00000051190	-0.9791972714167101	-0.9060748071139623	-0.8323249281170432	-0.9868930470638403	-0.9933718880237344	-0.6068100299265068
ENSMUSG00000045362	-0.48253917203353675	-0.5952136101505929	-0.6035696432888478	-0.7128175388904501	-0.5529175124111706	0.03283488678231177
ENSMUSG00000027630	1.1257256255379655	1.4388703996379228	1.1963611844167317	1.3846767549201944	1.2927910210168279	1.130941478579399
ENSMUSG00000014633	0.1371428638300284	1.3763109964838258	0.10698382297985672	1.3365594629655113	0.3607587795861315	0.9076710235655052
ENSMUSG00000107318	-0.7995344430055519	-0.7287174925807692	-0.9294638593354085	-1.1183274205027867	-0.8540859714078076	-0.7017834653502403
ENSMUSG00000024487	1.3631530086365449	1.4921423561418286	1.6386065737322788	1.5158365526619608	1.5954815144962633	1.3722163144472896
ENSMUSG00000054135	-0.25189133064666014	-0.7561118894548694	-0.10197163486909044	-0.7469904239007584	-0.14434367064709247	-0.26858150124625846
ENSMUSG00000094145	-1.0488613981103727	-0.9186142269369111	-0.9929003767179844	-1.3917419592242075	-1.0050734772883956	-1.0432926048011173
ENSMUSG00000108800	-0.4595688323872625	0.37431000607650405	-0.438844798140495	0.19542176345923343	-0.6534497646433944	-0.27771515426501703
ENSMUSG00000095302	-2.627971913987466	-1.3953460489981062	-1.7580794009315743	-1.463990273778411	-1.9739515660326217	-2.231563111019101
ENSMUSG00000039672	-0.3419348491945984	-0.8057304183682488	-0.5097490009534105	-1.0019159171305496	-0.5887925934820227	-0.945342736385663
ENSMUSG00000104415	0.0037114378995230027	0.05026423803227211	-0.1553184315280675	-0.15552067249195337	0.05021522334280962	0.4610145975336292
ENSMUSG00000035351	0.7006335027121307	1.6004895371695782	0.7438343551818543	1.7485947565830866	0.7887196914468687	1.5916519344094593
ENSMUSG00000031007	1.0508427848329884	1.346476628184938	1.1666801196289962	1.4588110537440677	1.1598989585432349	0.9181821118628365
ENSMUSG00000035699	0.6096775442491025	-0.025324716857607385	0.21691547767890104	-0.1546137324866401	0.6262834594288018	-0.3636899918374149
ENSMUSG00000084990	0.8189032047501068	-0.3619418266795503	0.7709278883828704	-0.10616286726024049	0.3761005517926505	0.2265984638545426
ENSMUSG00000029423	-0.3244940856548243	-0.9323088359825524	-0.4495373920114435	-0.8457270711554269	-0.5788420946267985	-0.7627946461910844
ENSMUSG00000021413	1.1436688465122804	1.3862238053794276	1.3324715036128334	1.483224084420606	1.3456625628137393	1.1645395030787073
ENSMUSG00000097248	0.8178396641723114	-1.576478591775362	0.7978315817047492	-1.0646395652427423	0.8516050377510844	-1.1800397414245278
ENSMUSG00000107468	0.010545523936395353	0.19740250655126393	0.1945387272224639	0.09162611034729248	0.4354676157750048	0.967063210807457
ENSMUSG00000042155	-0.029445104167873652	0.3320392019679231	-0.1144951850586135	0.3833166959427706	-0.190230864557989	-0.4472555058722902
ENSMUSG00000031682	-0.7594273499068968	-0.8336552806240533	-0.6810699489470247	-1.021420906386772	-0.7495084223668379	-0.4382174523418616
ENSMUSG00000060029	0.5493676330886452	0.8411175295550531	0.3507502910582145	0.6449672598108609	0.7416106166469916	1.1292054121720168
ENSMUSG00000061614	-1.1436971520328734	-1.5589632678940915	-1.1279804390542978	-1.2544484913293779	-0.9534326110971014	-1.0161756018099148
ENSMUSG00000107320	-0.5303174924050361	-0.5304852360245048	-0.3669996128378917	-0.5216666355775974	-0.2578825036701149	-0.1479774232001645
ENSMUSG00000063320	0.9127349145330957	1.2125387558129634	0.8820661026280052	1.199448859117067	0.811595115382033	0.871306711161454
ENSMUSG00000049112	-0.5665473406287951	-0.6065542136597648	-0.5056370877878552	0.3377801869186995	-0.6834179208403838	-0.25927370596933347
ENSMUSG00000080959	-1.610644171813566	-1.8606541764253368	-1.4699763534847676	-1.3805781982412755	-1.530516737210644	-1.5969974138960439
ENSMUSG00000085206	0.3673506638842952	-0.08810893635782881	0.37932930971858214	0.062356429581954864	0.48058466096066355	0.612535888472865
ENSMUSG00000043639	-0.2460195257608175	-0.03424628138510721	-0.28670428863077313	0.5271112504769231	-0.5016368359775641	-0.5686816904396501
ENSMUSG00000024048	1.5094414740543494	1.2805643500058155	1.740620080026406	1.1901272196544372	1.518172958886375	0.6839468947871871
ENSMUSG00000002297	1.6702950052658494	1.6772214773146832	1.8825516772923068	1.8304023132332166	1.8174179610057097	1.729774483027761
ENSMUSG00000025370	-0.8143610450913599	-0.4672486593962522	-0.7658405012708625	-0.3959463894018908	-0.7366205552141168	-0.6372349929170072
ENSMUSG00000052012	-0.9766906390074945	-1.1490065562564382	-0.8671966863201536	-0.9943409044721246	-0.8829160591857214	-1.2916471965774527
ENSMUSG00000054236	-0.8973573871366476	-1.1480561838020078	-0.7929066409383391	-0.945178436966708	-0.8373811473196914	-1.0159170053261926
ENSMUSG00000087698	0.20927249068699244	-0.4328163531744792	-0.17774603935563252	-0.3258395988793187	0.14693797048701732	-0.49945307773466935
ENSMUSG00000037287	0.41929969954276664	-1.0761500036932867	0.37384248122677854	-1.1565095566508974	0.37736786203111927	-0.3247260494461232
ENSMUSG00000112657	-0.9821575226368128	-0.8650414727284539	-0.5940231595081514	-0.7680974187397773	-0.9207587701112743	-0.9605536786207022
ENSMUSG00000079608	-0.24460629002939085	1.2654970980744225	-0.26222387602281744	1.2124387926992808	-0.1397382594279616	0.9019000852041449
ENSMUSG00000104912	-0.8819116966247339	-1.2976087646424106	-1.0795795764610516	-1.00465800896771	-1.1522438743841856	-0.894358431075422
ENSMUSG00000114584	1.1217489006018337	0.49292666305780003	0.7084994795562062	0.3930283782576559	1.3942206141294073	1.533407149974671
ENSMUSG00000075187	-1.0153842239095021	-1.1374951967338591	-0.9089416260718634	-0.9334019151694355	-0.9442118301441614	-1.0988176268408396
ENSMUSG00000021347	-1.1475355002189922	-1.5346436674503028	-0.8978961318496835	-0.8859471418478005	-0.9154544634298135	-1.125466800238082
ENSMUSG00000118376	-0.5541490394801452	-0.21247928484999845	-0.5941233122705786	-0.5165499902069451	-0.6870944179189891	-1.0590938608365554
ENSMUSG00000054509	0.02258811628831725	0.028085378814019554	-0.05295293467346034	0.1400619052619268	-0.09763077727188119	-0.013627018566355635
ENSMUSG00000040249	0.8068491632743094	0.34210493611048665	0.6506749030614687	0.09504601049262423	0.8710899836728501	-0.543115057121241
ENSMUSG00000097804	-0.08860036532778569	0.5953211678439877	0.051458981798240884	0.6250444307313131	-0.43693496876157495	0.5802755982112757
ENSMUSG00000028700	0.689513913344207	1.1411725992711352	0.446499828905368	1.190031933878816	0.48568100152457455	0.4420323697100924
ENSMUSG00000030956	0.38675933916045824	0.67501643510553	0.19255902927032656	0.5340419277107357	0.4142296580725032	0.9302109005357584
ENSMUSG00000020279	-0.707937701299455	-0.7922133911773683	-0.6758909054171846	-0.6827713741391335	-0.7096820947922317	-0.4639604643521069
ENSMUSG00000039345	0.6890759558269797	1.1976210892126569	0.6987615046658219	1.137269872097062	0.9193960782122125	0.7334823393604943
ENSMUSG00000030098	0.1366438969864386	-0.6543621442454137	-0.11799668766131047	-0.8184535866471215	0.22462495245769173	-0.45172637408844657
ENSMUSG00000023443	0.8359945977692871	-0.6135860285399518	0.9538377304877586	-0.3697441290537225	-0.12851706483934927	-1.7521927759415712
ENSMUSG00000024306	-1.0654209567981956	-1.1986243690973923	-1.0527050204631707	-1.017307264003211	-1.057803712318419	-0.8877710222105032
ENSMUSG00000014245	1.3658512141651695	1.813480532277954	1.4273375198169995	2.083727150467155	0.8988775400445524	2.141422727571339
ENSMUSG00000027398	-1.0324447474757277	-0.8743313989335307	-0.8907304621779087	-1.2918532648555325	-0.7273717070413953	-1.01863258359739
ENSMUSG00000020402	1.126336275860809	1.7289627718001448	1.191396450774141	1.8242302371227759	1.1830581150000643	1.5328608996632114
ENSMUSG00000072662	0.5233121623468833	0.19798060402611956	0.5963619550545913	0.07299639917427128	0.6180073566234041	0.7770594518348224
ENSMUSG00000084949	-0.5422548672375445	0.27031224139205146	-0.7310167916051759	0.3336472560056455	-0.689681287962957	-0.14745009126349037
ENSMUSG00000020156	1.0124880627052946	0.844144650797731	0.8368795363647731	0.3642871470271278	1.1189312492905135	0.10707795628080043
ENSMUSG00000031939	3.428907478607815	1.813446947120419	3.625365816055379	2.1972356415178176	3.4361898513432996	2.611660676726801
ENSMUSG00000103105	-0.9032601406543758	-1.185062296109509	-1.1353892495190125	-1.10933607194169	-0.8009375093444372	-0.7018574492869116
ENSMUSG00000036845	0.6503037592573996	0.24527713120750994	0.5972177863865425	0.24699579138442693	0.5515274095459073	0.5076577930037364
ENSMUSG00000108419	-1.0419689516738742	-0.7673730639295548	-0.9037203279753939	-0.5386138399390467	-0.9075657347823509	-0.9249758755084826
ENSMUSG00000042228	-0.32810527113323	0.08936014326932824	-0.26862597283679307	0.3956282613226898	-0.2742804737457476	-0.21008455933016193
ENSMUSG00000020447	-0.5679542101227666	-0.9252118321635934	-0.6533435331513013	-0.7560446579886003	-0.5061761066964661	-0.6381227628338765
ENSMUSG00000105837	0.23054155403761087	1.1176712765615204	0.22337096066217116	1.2317571788714357	-0.23135171449770808	0.8394613539724474
ENSMUSG00000035173	0.8421117995104116	1.1524926817628904	0.8640130960115416	1.150662811683374	0.9628449005328623	0.7073395682072913
ENSMUSG00000061259	-0.5357254680548544	-0.9112041217681395	-0.5878198326497001	-0.9211246284847628	-0.6274761528476889	-0.6633177601653613
ENSMUSG00000104520	-0.5049528457623882	-0.6172673601125102	-0.7584905072081293	-0.6407934064949409	-0.7740168131830114	-0.6976232537237455
ENSMUSG00000033676	-0.6503639265438387	-1.2943963808307946	-0.6866247857104003	-0.8445366413620299	-0.6147695606701992	-0.9623311068784811
ENSMUSG00000112936	-0.5910305976330141	-0.6990713342938029	-0.6159902842433866	-0.8766920601030093	-0.6851178030961488	-0.7294634618958232
ENSMUSG00000023084	1.0651326074757916	0.5069020561994949	0.7191416054172071	0.33685393500657956	1.2211214149410872	0.8376292611857629
ENSMUSG00000029683	0.5847015373334765	-0.23518346354132263	0.538108629767436	-0.20163284325213976	0.9619155975169162	0.7046496481523531
ENSMUSG00000079003	1.8566060585296387	1.3541637026761562	1.7656950511745135	0.9741438856959382	1.7227064005249861	1.2736666888121595
ENSMUSG00000110616	-0.78540222475141	-0.9717698758970873	-0.7239410293042166	-0.9076946952701695	-0.8018589126286753	-1.145801145570596
ENSMUSG00000085351	-0.2535046825355858	0.6791518067765184	-0.46090843928546693	0.499149332345081	-0.12756985428305725	1.657036658964527
ENSMUSG00000100023	-2.125556667695859	-1.4403394746433427	-2.4747897736969837	-1.7017411408853118	-1.975523706998162	-1.8174703905826455
ENSMUSG00000114472	-1.4435520773388202	-1.0501522265619692	-0.7924486933736078	-1.3396854275371721	-0.8487203664019026	-0.6313845345570012
ENSMUSG00000042429	-0.5076281155571029	-0.11003587412694292	-0.5319239196585555	0.21921607110757518	-0.5452777523072156	-0.4230573413662756
ENSMUSG00000026925	1.9817203218463477	1.197253060621672	1.768888908164716	0.9697953009800938	2.132127255503306	2.2206427996292644
ENSMUSG00000103878	-0.7187881648528924	-0.8769748953370888	-0.7787740182913067	-1.094096802557628	-0.8589667543724291	-0.5278918552590228
ENSMUSG00000030207	0.1608904073798853	0.2876087736362522	-0.14012770002718766	0.06246081643449586	0.21708689215899482	-0.04360490970440634
ENSMUSG00000030534	0.339474893986782	0.3342180810999375	0.3691863901606786	0.2709133847406873	0.5140079316539525	0.6329607235390629
ENSMUSG00000029829	-0.6493268904108286	-0.5468174163192656	-0.5443819921796333	-0.5788777130397595	-0.7513991082483246	-0.504024222285842
ENSMUSG00000101713	-2.2628921511332396	-2.6335174644321726	-2.444730297616581	-1.9359051717473073	-2.283274030886308	-1.4444289398302346
ENSMUSG00000092455	1.2565754495718264	0.40784799580787967	1.16858143245544	0.4123753651370078	1.3285277043365762	1.347688305303164
ENSMUSG00000074715	-0.6446063383016701	-1.0045743353411134	-0.5817777510413162	-1.0265411532332815	-0.682641621291131	-0.5541250356745357
ENSMUSG00000005980	1.4301133553699679	0.8952314345508363	1.4661599422251643	0.9200144016543825	1.745193219208378	2.2395843239092845
ENSMUSG00000115154	0.6862746597981415	1.0143188666921248	0.662351430064594	0.9570865133312091	0.7617232228745744	1.548059091388456
ENSMUSG00000035946	-0.14140839310113387	-0.06462769405919325	1.1841310581832536	0.8633599061703143	-0.5354046634013256	-0.08854354635299305
ENSMUSG00000052865	0.21130173230288832	-0.2870211038486166	0.18497303199778573	-0.24341733501384116	0.3773581605639854	0.29330423009918594
